# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1176       3.246695821282e+02       1.232368121790e+01       0.000000000000e+00      -2.509310195287e+01       1.174968469464e-08       1.883084017165e-06      -3.574623271673e-07 
 1177       3.253506342296e+02       1.228878470573e+01       0.000000000000e+00      -2.538438791894e+01       1.173073155161e-08       1.898665491752e-06      -3.569473322694e-07 
 1178       3.260554704430e+02       1.225190920673e+01       0.000000000000e+00      -2.567052033864e+01       1.171181474507e-08       1.914378922849e-06      -3.563878796534e-07 
 1179       3.267834515541e+02       1.221308279882e+01       0.000000000000e+00      -2.595138038731e+01       1.169293432545e-08       1.930210911192e-06      -3.557842327146e-07 
 1180       3.275339334148e+02       1.217233379894e+01       0.000000000000e+00      -2.622684858316e+01       1.167409032996e-08       1.946147916168e-06      -3.551366596945e-07 
 1181       3.283062669318e+02       1.212969076354e+01       0.000000000000e+00      -2.649680478596e+01       1.165528278252e-08       1.962176255214e-06      -3.544454337040e-07 
 1182       3.290997980561e+02       1.208518248917e+01       0.000000000000e+00      -2.676112819575e+01       1.163651169358e-08       1.978282103210e-06      -3.537108327466e-07 
 1183       3.299138677720e+02       1.203883801299e+01       0.000000000000e+00      -2.701969735160e+01       1.161777706002e-08       1.994451491870e-06      -3.529331397427e-07 
 1184       3.307478120859e+02       1.199068661329e+01       0.000000000000e+00      -2.727239013027e+01       1.159907886503e-08       2.010670309137e-06      -3.521126425525e-07 
 1185       3.316009620162e+02       1.194075781010e+01       0.000000000000e+00      -2.751908374498e+01       1.158041707793e-08       2.026924298574e-06      -3.512496339999e-07 
 1186       3.324726435817e+02       1.188908136566e+01       0.000000000000e+00      -2.775965474410e+01       1.156179165410e-08       2.043199058751e-06      -3.503444118964e-07 
 1187       3.333621777909e+02       1.183568728497e+01       0.000000000000e+00      -2.799397900988e+01       1.154320253481e-08       2.059480042638e-06      -3.493972790645e-07 
 1188       3.342688806316e+02       1.178060581636e+01       0.000000000000e+00      -2.822193175717e+01       1.152464964711e-08       2.075752556987e-06      -3.484085433614e-07 
 1189       3.351920630593e+02       1.172386745203e+01       0.000000000000e+00      -2.844338753210e+01       1.150613290369e-08       2.092001761725e-06      -3.473785177033e-07 
 1190       3.361310309867e+02       1.166550292854e+01       0.000000000000e+00      -2.865822021088e+01       1.148765220272e-08       2.108212669339e-06      -3.463075200887e-07 
 1191       3.370850852731e+02       1.160554322740e+01       0.000000000000e+00      -2.886630299843e+01       1.146920742777e-08       2.124370144254e-06      -3.451958736227e-07 
 1192       3.380535217129e+02       1.154401957559e+01       0.000000000000e+00      -2.906750842715e+01       1.145079844763e-08       2.140458902228e-06      -3.440439065407e-07 
 1193       3.390356310252e+02       1.148096344609e+01       0.000000000000e+00      -2.926170835562e+01       1.143242511621e-08       2.156463509724e-06      -3.428519522323e-07 
 1194       3.400306988429e+02       1.141640655844e+01       0.000000000000e+00      -2.944877396733e+01       1.141408727238e-08       2.172368383298e-06      -3.416203492658e-07 
 1195       3.410380057015e+02       1.135038087927e+01       0.000000000000e+00      -2.962857576940e+01       1.139578473984e-08       2.188157788979e-06      -3.403494414115e-07 
 1196       3.420568270285e+02       1.128291862284e+01       0.000000000000e+00      -2.980098359125e+01       1.137751732699e-08       2.203815841647e-06      -3.390395776666e-07 
 1197       3.430864331327e+02       1.121405225156e+01       0.000000000000e+00      -2.996586658341e+01       1.135928482679e-08       2.219326504413e-06      -3.376911122787e-07 
 1198       3.441260891928e+02       1.114381447658e+01       0.000000000000e+00      -3.012309321616e+01       1.134108701664e-08       2.234673587994e-06      -3.363044047705e-07 
 1199       3.451750552470e+02       1.107223825826e+01       0.000000000000e+00      -3.027253127826e+01       1.132292365819e-08       2.249840750094e-06      -3.348798199636e-07 
 1200       3.462325861818e+02       1.099935680678e+01       0.000000000000e+00      -3.041404787570e+01       1.130479449728e-08       2.264811494776e-06      -3.334177280030e-07 
 1201       3.472979317215e+02       1.092520358263e+01       0.000000000000e+00      -3.054750943041e+01       1.128669926374e-08       2.279569171837e-06      -3.319185043814e-07 
 1202       3.483703364169e+02       1.084981229716e+01       0.000000000000e+00      -3.067278167895e+01       1.126863767126e-08       2.294096976185e-06      -3.303825299636e-07 
 1203       3.494490396348e+02       1.077321691313e+01       0.000000000000e+00      -3.078972967125e+01       1.125060941727e-08       2.308377947206e-06      -3.288101910107e-07 
 1204       3.505332755469e+02       1.069545164526e+01       0.000000000000e+00      -3.089821776933e+01       1.123261418280e-08       2.322394968138e-06      -3.272018792047e-07 
 1205       3.516222731190e+02       1.061655096073e+01       0.000000000000e+00      -3.099810964601e+01       1.121465163232e-08       2.336130765443e-06      -3.255579916730e-07 
 1206       3.527152561001e+02       1.053654957975e+01       0.000000000000e+00      -3.108926828364e+01       1.119672141360e-08       2.349567908173e-06      -3.238789310129e-07 
 1207       3.538114670989e+02       1.045548345501e+01       0.000000000000e+00      -3.117158414374e+01       1.117882324564e-08       2.362691444876e-06      -3.221650888951e-07 
 1208       3.549102401545e+02       1.037339272187e+01       0.000000000000e+00      -3.124506005197e+01       1.116095718496e-08       2.375496868026e-06      -3.204167964988e-07 
 1209       3.560109290229e+02       1.029031878497e+01       0.000000000000e+00      -3.130972733861e+01       1.114312336545e-08       2.387982292903e-06      -3.186343732258e-07 
 1210       3.571128831606e+02       1.020630334317e+01       0.000000000000e+00      -3.136561776188e+01       1.112532191081e-08       2.400145833156e-06      -3.168181430606e-07 
 1211       3.582154477155e+02       1.012138839018e+01       0.000000000000e+00      -3.141276350897e+01       1.110755293443e-08       2.411985600823e-06      -3.149684345912e-07 
 1212       3.593179635182e+02       1.003561621515e+01       0.000000000000e+00      -3.145119719708e+01       1.108981653934e-08       2.423499706352e-06      -3.130855810298e-07 
 1213       3.604197670730e+02       9.949029403341e+00       0.000000000000e+00      -3.148095187450e+01       1.107211281804e-08       2.434686258611e-06      -3.111699202333e-07 
 1214       3.615201905492e+02       9.861670836694e+00       0.000000000000e+00      -3.150206102156e+01       1.105444185245e-08       2.445543364914e-06      -3.092217947244e-07 
 1215       3.626185617719e+02       9.773583694486e+00       0.000000000000e+00      -3.151455855174e+01       1.103680371379e-08       2.456069131033e-06      -3.072415517122e-07 
 1216       3.637142042133e+02       9.684811453931e+00       0.000000000000e+00      -3.151847881270e+01       1.101919846247e-08       2.466261661217e-06      -3.052295431131e-07 
 1217       3.648064369838e+02       9.595397890807e+00       0.000000000000e+00      -3.151385658726e+01       1.100162614800e-08       2.476119058214e-06      -3.031861255717e-07 
 1218       3.658945748233e+02       9.505387080077e+00       0.000000000000e+00      -3.150072709451e+01       1.098408680888e-08       2.485639423283e-06      -3.011116604817e-07 
 1219       3.669779280917e+02       9.414823396502e+00       0.000000000000e+00      -3.147912599079e+01       1.096658047250e-08       2.494820856215e-06      -2.990065140068e-07 
 1220       3.680558027607e+02       9.323751515270e+00       0.000000000000e+00      -3.144908937077e+01       1.094910715503e-08       2.503661455352e-06      -2.968710571019e-07 
 1221       3.691275004046e+02       9.232216412608e+00       0.000000000000e+00      -3.141065376846e+01       1.093166686134e-08       2.512159317602e-06      -2.947056655337e-07 
 1222       3.701923181913e+02       9.140263366409e+00       0.000000000000e+00      -3.136385615824e+01       1.091425958484e-08       2.520312538461e-06      -2.925107199023e-07 
 1223       3.712495488737e+02       9.047937956847e+00       0.000000000000e+00      -3.130873395592e+01       1.089688530745e-08       2.528119212027e-06      -2.902866056618e-07 
 1224       3.722984807806e+02       8.955286066997e+00       0.000000000000e+00      -3.124532501976e+01       1.087954399942e-08       2.535577431024e-06      -2.880337131418e-07 
 1225       3.733383978079e+02       8.862353883460e+00       0.000000000000e+00      -3.117366765154e+01       1.086223561926e-08       2.542685286812e-06      -2.857524375683e-07 
 1226       3.743685794095e+02       8.769187896978e+00       0.000000000000e+00      -3.109380059752e+01       1.084496011366e-08       2.549440869414e-06      -2.834431790849e-07 
 1227       3.753883005888e+02       8.675834903054e+00       0.000000000000e+00      -3.100576304958e+01       1.082771741733e-08       2.555842267529e-06      -2.811063427745e-07 
 1228       3.763968318895e+02       8.582342002576e+00       0.000000000000e+00      -3.090959464616e+01       1.081050745293e-08       2.561887568553e-06      -2.787423386799e-07 
 1229       3.773934393868e+02       8.488756602434e+00       0.000000000000e+00      -3.080533547337e+01       1.079333013092e-08       2.567574858593e-06      -2.763515818254e-07 
 1230       3.783773846786e+02       8.395126416140e+00       0.000000000000e+00      -3.069302606599e+01       1.077618534953e-08       2.572902222493e-06      -2.739344922384e-07 
 1231       3.793479248764e+02       8.301499464449e+00       0.000000000000e+00      -3.057270740849e+01       1.075907299455e-08       2.577867743848e-06      -2.714914949704e-07 
 1232       3.803043125966e+02       8.207924075978e+00       0.000000000000e+00      -3.044442093612e+01       1.074199293932e-08       2.582469505021e-06      -2.690230201185e-07 
 1233       3.812457959515e+02       8.114448887827e+00       0.000000000000e+00      -3.030820853590e+01       1.072494504453e-08       2.586705587166e-06      -2.665295028469e-07 
 1234       3.821716185405e+02       8.021122846199e+00       0.000000000000e+00      -3.016411254769e+01       1.070792915820e-08       2.590574070243e-06      -2.640113834086e-07 
 1235       3.830810194413e+02       7.927995207019e+00       0.000000000000e+00      -3.001217576519e+01       1.069094511548e-08       2.594073033041e-06      -2.614691071664e-07 
 1236       3.839732332005e+02       7.835115536555e+00       0.000000000000e+00      -2.985244143700e+01       1.067399273861e-08       2.597200553191e-06      -2.589031246149e-07 
 1237       3.848474898255e+02       7.742533712037e+00       0.000000000000e+00      -2.968495326767e+01       1.065707183677e-08       2.599954707191e-06      -2.563138914019e-07 
 1238       3.857030147750e+02       7.650299922277e+00       0.000000000000e+00      -2.950975541871e+01       1.064018220598e-08       2.602333570421e-06      -2.537018683502e-07 
 1239       3.865390289503e+02       7.558464668292e+00       0.000000000000e+00      -2.932689250963e+01       1.062332362899e-08       2.604335217163e-06      -2.510675214790e-07 
 1240       3.873547486863e+02       7.467078763919e+00       0.000000000000e+00      -2.913640961900e+01       1.060649587517e-08       2.605957720621e-06      -2.484113220257e-07 
 1241       3.881493857431e+02       7.376193336438e+00       0.000000000000e+00      -2.893835228545e+01       1.058969870039e-08       2.607199152938e-06      -2.457337464677e-07 
 1242       3.889221472964e+02       7.285859827192e+00       0.000000000000e+00      -2.873276650874e+01       1.057293184691e-08       2.608057585217e-06      -2.430352765442e-07 
 1243       3.896722359290e+02       7.196129992207e+00       0.000000000000e+00      -2.851969875078e+01       1.055619504325e-08       2.608531087540e-06      -2.403163992779e-07 
 1244       3.903988496219e+02       7.107055902810e+00       0.000000000000e+00      -2.829919593668e+01       1.053948800412e-08       2.608617728988e-06      -2.375776069966e-07 
 1245       3.911011817454e+02       7.018689946252e+00       0.000000000000e+00      -2.807130545577e+01       1.052281043025e-08       2.608315577655e-06      -2.348193973558e-07 
