# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1186       1.126437172022e+03       1.366921259143e+01       0.000000000000e+00       1.572306949096e+00       3.565597505158e-09      -1.143161564837e-07      -6.882244933025e-08 
 1187       1.122217242919e+03       1.381088154576e+01       0.000000000000e+00       2.239686744164e+00       3.559104212336e-09      -1.037028331205e-07      -7.285397343524e-08 
 1188       1.117947371397e+03       1.395614854117e+01       0.000000000000e+00       2.891862234649e+00       3.552626263670e-09      -9.292640739096e-08      -7.686085175887e-08 
 1189       1.113629136151e+03       1.410493443008e+01       0.000000000000e+00       3.528587004505e+00       3.546163615850e-09      -8.199171711121e-08      -8.084352833961e-08 
 1190       1.109264127460e+03       1.425715944798e+01       0.000000000000e+00       4.149613405332e+00       3.539716220307e-09      -7.090365572240e-08      -8.480245352191e-08 
 1191       1.104853947216e+03       1.441274321205e+01       0.000000000000e+00       4.754692554095e+00       3.533284023159e-09      -5.966717253301e-08      -8.873808398567e-08 
 1192       1.100400208943e+03       1.457160471982e+01       0.000000000000e+00       5.343574330851e+00       3.526866965165e-09      -4.828727296151e-08      -9.265088277570e-08 
 1193       1.095904537826e+03       1.473366234780e+01       0.000000000000e+00       5.916007376465e+00       3.520464981676e-09      -3.676901877940e-08      -9.654131933131e-08 
 1194       1.091368570736e+03       1.489883385017e+01       0.000000000000e+00       6.471739090338e+00       3.514078002588e-09      -2.511752835467e-08      -1.004098695159e-07 
 1195       1.086793956253e+03       1.506703635738e+01       0.000000000000e+00       7.010515628125e+00       3.507705952295e-09      -1.333797689568e-08      -1.042570156467e-07 
 1196       1.082182354690e+03       1.523818637483e+01       0.000000000000e+00       7.532081899462e+00       3.501348749638e-09      -1.435596695458e-09      -1.080832465243e-07 
 1197       1.077535438122e+03       1.541219978150e+01       0.000000000000e+00       8.036181565684e+00       3.495006307857e-09       1.058432262358e-08      -1.118890574625e-07 
 1198       1.072854890406e+03       1.558899182860e+01       0.000000000000e+00       8.522557037551e+00       3.488678534544e-09       2.271643386452e-08      -1.156749503184e-07 
 1199       1.068142407211e+03       1.576847713821e+01       0.000000000000e+00       8.990949472967e+00       3.482365331589e-09       3.495533201043e-08      -1.194414335216e-07 
 1200       1.063399696037e+03       1.595056970195e+01       0.000000000000e+00       9.441098774706e+00       3.476066595138e-09       4.729555397840e-08      -1.231890221051e-07 
 1201       1.058628476246e+03       1.613518287961e+01       0.000000000000e+00       9.872743588130e+00       3.469782215538e-09       5.973157837318e-08      -1.269182377341e-07 
 1202       1.053830479081e+03       1.632222939780e+01       0.000000000000e+00       1.028562129892e+01       3.463512077288e-09       7.225782524039e-08      -1.306296087372e-07 
 1203       1.049007447698e+03       1.651162134859e+01       0.000000000000e+00       1.067946803078e+01       3.457256058993e-09       8.486865581937e-08      -1.343236701354e-07 
 1204       1.044161137181e+03       1.670327018817e+01       0.000000000000e+00       1.105401864318e+01       3.451014033308e-09       9.755837229555e-08      -1.380009636732e-07 
 1205       1.039293314578e+03       1.689708673550e+01       0.000000000000e+00       1.140900672907e+01       3.444785866893e-09       1.103212175524e-07      -1.416620378481e-07 
 1206       1.034405758918e+03       1.709298117094e+01       0.000000000000e+00       1.174416461261e+01       3.438571420359e-09       1.231513749232e-07      -1.453074479409e-07 
 1207       1.029500203413e+03       1.729086350893e+01       0.000000000000e+00       1.205927941161e+01       3.432370580095e-09       1.360439157839e-07      -1.489375740741e-07 
 1208       1.024578161249e+03       1.749064502504e+01       0.000000000000e+00       1.235436197262e+01       3.426183354673e-09       1.489976616854e-07      -1.525520717041e-07 
 1209       1.019641097732e+03       1.769223684351e+01       0.000000000000e+00       1.262947997720e+01       3.420009780673e-09       1.620123736781e-07      -1.561504112146e-07 
 1210       1.014690487947e+03       1.789554946351e+01       0.000000000000e+00       1.288470206501e+01       3.413849890985e-09       1.750878091567e-07      -1.597320589719e-07 
 1211       1.009727816777e+03       1.810049275775e+01       0.000000000000e+00       1.312009783619e+01       3.407703714768e-09       1.882237218442e-07      -1.632964773097e-07 
 1212       1.004754578920e+03       1.830697597127e+01       0.000000000000e+00       1.333573785369e+01       3.401571277420e-09       2.014198617761e-07      -1.668431245153e-07 
 1213       9.997722789124e+02       1.851490772004e+01       0.000000000000e+00       1.353169364561e+01       3.395452600541e-09       2.146759752850e-07      -1.703714548145e-07 
 1214       9.947824311471e+02       1.872419598967e+01       0.000000000000e+00       1.370803770752e+01       3.389347701893e-09       2.279918049845e-07      -1.738809183568e-07 
 1215       9.897865598952e+02       1.893474813414e+01       0.000000000000e+00       1.386484350482e+01       3.383256595371e-09       2.413670897533e-07      -1.773709612012e-07 
 1216       9.847861993254e+02       1.914647087442e+01       0.000000000000e+00       1.400218547507e+01       3.377179290959e-09       2.548015647201e-07      -1.808410253011e-07 
 1217       9.797828935241e+02       1.935927029720e+01       0.000000000000e+00       1.412013903029e+01       3.371115794700e-09       2.682949612467e-07      -1.842905484899e-07 
 1218       9.747781965154e+02       1.957305185355e+01       0.000000000000e+00       1.421878055937e+01       3.365066108655e-09       2.818470069130e-07      -1.877189644661e-07 
 1219       9.697736722817e+02       1.978772035764e+01       0.000000000000e+00       1.429818743033e+01       3.359030230870e-09       2.954574255008e-07      -1.911257027782e-07 
 1220       9.647708947834e+02       2.000317998538e+01       0.000000000000e+00       1.435843799272e+01       3.353008155335e-09       3.091259369776e-07      -1.945101888107e-07 
 1221       9.597714479793e+02       2.021933427316e+01       0.000000000000e+00       1.439961157990e+01       3.346999871952e-09       3.228522574810e-07      -1.978718437687e-07 
 1222       9.547769258465e+02       2.043608611649e+01       0.000000000000e+00       1.442178851142e+01       3.341005366493e-09       3.366360993026e-07      -2.012100846630e-07 
 1223       9.497889324008e+02       2.065333776869e+01       0.000000000000e+00       1.442505009534e+01       3.335024620565e-09       3.504771708722e-07      -2.045243242957e-07 
 1224       9.448090817165e+02       2.087099083963e+01       0.000000000000e+00       1.440947863058e+01       3.329057611574e-09       3.643751767413e-07      -2.078139712452e-07 
 1225       9.398389979470e+02       2.108894629433e+01       0.000000000000e+00       1.437515740921e+01       3.323104312684e-09       3.783298175674e-07      -2.110784298508e-07 
 1226       9.348803153443e+02       2.130710445173e+01       0.000000000000e+00       1.432217071885e+01       3.317164692784e-09       3.923407900979e-07      -2.143171001986e-07 
 1227       9.299346782799e+02       2.152536498331e+01       0.000000000000e+00       1.425060384498e+01       3.311238716443e-09       4.064077871540e-07      -2.175293781058e-07 
 1228       9.250037412642e+02       2.174362691183e+01       0.000000000000e+00       1.416054307325e+01       3.305326343880e-09       4.205304976142e-07      -2.207146551063e-07 
 1229       9.200891689670e+02       2.196178860996e+01       0.000000000000e+00       1.405207569185e+01       3.299427530922e-09       4.347086063989e-07      -2.238723184355e-07 
 1230       9.151926362377e+02       2.217974779904e+01       0.000000000000e+00       1.392528999385e+01       3.293542228963e-09       4.489417944534e-07      -2.270017510150e-07 
 1231       9.103158281251e+02       2.239740154767e+01       0.000000000000e+00       1.378027527952e+01       3.287670384931e-09       4.632297387322e-07      -2.301023314382e-07 
 1232       9.054604398981e+02       2.261464627050e+01       0.000000000000e+00       1.361712185865e+01       3.281811941247e-09       4.775721121825e-07      -2.331734339548e-07 
 1233       9.006281770651e+02       2.283137772683e+01       0.000000000000e+00       1.343592105294e+01       3.275966835784e-09       4.919685837281e-07      -2.362144284556e-07 
 1234       8.958207553948e+02       2.304749101935e+01       0.000000000000e+00       1.323676519827e+01       3.270135001833e-09       5.064188182531e-07      -2.392246804579e-07 
 1235       8.910399009357e+02       2.326288059280e+01       0.000000000000e+00       1.301974764709e+01       3.264316368058e-09       5.209224765856e-07      -2.422035510900e-07 
 1236       8.862873500369e+02       2.347744023266e+01       0.000000000000e+00       1.278496277074e+01       3.258510858462e-09       5.354792154812e-07      -2.451503970763e-07 
 1237       8.815648493678e+02       2.369106306385e+01       0.000000000000e+00       1.253250596177e+01       3.252718392347e-09       5.500886876068e-07      -2.480645707217e-07 
 1238       8.768741559382e+02       2.390364154941e+01       0.000000000000e+00       1.226247363630e+01       3.246938884269e-09       5.647505415241e-07      -2.509454198971e-07 
 1239       8.722170371188e+02       2.411506748917e+01       0.000000000000e+00       1.197496323634e+01       3.241172244006e-09       5.794644216732e-07      -2.537922880236e-07 
 1240       8.675952706609e+02       2.432523201844e+01       0.000000000000e+00       1.167007323214e+01       3.235418376514e-09       5.942299683563e-07      -2.566045140574e-07 
 1241       8.630106447167e+02       2.453402560674e+01       0.000000000000e+00       1.134790312450e+01       3.229677181888e-09       6.090468177211e-07      -2.593814324749e-07 
 1242       8.584649578597e+02       2.474133805642e+01       0.000000000000e+00       1.100855344717e+01       3.223948555320e-09       6.239146017443e-07      -2.621223732569e-07 
 1243       8.539600191044e+02       2.494705850138e+01       0.000000000000e+00       1.065212576910e+01       3.218232387063e-09       6.388329482151e-07      -2.648266618737e-07 
 1244       8.494976479267e+02       2.515107540577e+01       0.000000000000e+00       1.027872269683e+01       3.212528562386e-09       6.538014807186e-07      -2.674936192696e-07 
 1245       8.450796742838e+02       2.535327656264e+01       0.000000000000e+00       9.888447876824e+00       3.206836961538e-09       6.688198186195e-07      -2.701225618476e-07 
 1246       8.407077462105e+02       2.555355855523e+01       0.000000000000e+00       9.481435907304e+00       3.201157486472e-09       6.838867624665e-07      -2.727128673690e-07 
 1247       8.363827500952e+02       2.575185526479e+01       0.000000000000e+00       9.057942453146e+00       3.195490141802e-09       6.989978345438e-07      -2.752641739530e-07 
 1248       8.321053836422e+02       2.594810969461e+01       0.000000000000e+00       8.618255192893e+00       3.189834955668e-09       7.141476950361e-07      -2.777761845459e-07 
 1249       8.278763476841e+02       2.614226453720e+01       0.000000000000e+00       8.162664009794e+00       3.184191953100e-09       7.293309524874e-07      -2.802486013232e-07 
 1250       8.236963461872e+02       2.633426217369e+01       0.000000000000e+00       7.691460996454e+00       3.178561155999e-09       7.445421635945e-07      -2.826811256891e-07 
 1251       8.195660862567e+02       2.652404467327e+01       0.000000000000e+00       7.204940459481e+00       3.172942583103e-09       7.597758330010e-07      -2.850734582763e-07 
 1252       8.154862781419e+02       2.671155379258e+01       0.000000000000e+00       6.703398924128e+00       3.167336249957e-09       7.750264130902e-07      -2.874252989462e-07 
 1253       8.114576352418e+02       2.689673097516e+01       0.000000000000e+00       6.187135138946e+00       3.161742168887e-09       7.902883037783e-07      -2.897363467887e-07 
 1254       8.074808741097e+02       2.707951735086e+01       0.000000000000e+00       5.656450080426e+00       3.156160348969e-09       8.055558523071e-07      -2.920063001220e-07 
