# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1163       1.218397808585e+03       1.185331842719e+01       0.000000000000e+00      -1.858475508629e+01       3.976425342384e-09      -2.047137848988e-07       3.789670348657e-08 
 1164       1.215573749952e+03       1.189375888138e+01       0.000000000000e+00      -1.762822028987e+01       3.969145237210e-09      -1.937968957471e-07       3.256602890578e-08 
 1165       1.212670336415e+03       1.193938468422e+01       0.000000000000e+00      -1.668117445829e+01       3.961881663944e-09      -1.829855212544e-07       2.725261016678e-08 
 1166       1.209688114781e+03       1.199018621436e+01       0.000000000000e+00      -1.574413572925e+01       3.954634457707e-09      -1.723042077564e-07       2.195794694146e-08 
 1167       1.206627637460e+03       1.204615364870e+01       0.000000000000e+00      -1.481762548467e+01       3.947403445856e-09      -1.617777470216e-07       1.668355260934e-08 
 1168       1.203489598146e+03       1.210726714859e+01       0.000000000000e+00      -1.390211674434e+01       3.940188488467e-09      -1.514253161227e-07       1.143080880097e-08 
 1169       1.200275240692e+03       1.217346728500e+01       0.000000000000e+00      -1.299787862650e+01       3.932989601031e-09      -1.412427744885e-07       6.200525925530e-09 
 1170       1.196985955378e+03       1.224468424217e+01       0.000000000000e+00      -1.210512995434e+01       3.925806834690e-09      -1.312200369041e-07       9.933745116269e-10 
 1171       1.193623143733e+03       1.232084759604e+01       0.000000000000e+00      -1.122409069463e+01       3.918640235917e-09      -1.213469041333e-07      -4.189970008746e-09 
 1172       1.190188218561e+03       1.240188631274e+01       0.000000000000e+00      -1.035498195994e+01       3.911489846465e-09      -1.116130624143e-07      -9.348827282657e-09 
 1173       1.186682603962e+03       1.248772874730e+01       0.000000000000e+00      -9.498026010770e+00       3.904355703325e-09      -1.020080829567e-07      -1.448251201864e-08 
 1174       1.183107735362e+03       1.257830264220e+01       0.000000000000e+00      -8.653446257723e+00       3.897237838676e-09      -9.252142143552e-08      -1.959033396909e-08 
 1175       1.179465059537e+03       1.267353512598e+01       0.000000000000e+00      -7.821467263703e+00       3.890136279837e-09      -8.314241748625e-08      -2.467159791258e-08 
 1176       1.175756034637e+03       1.277335271189e+01       0.000000000000e+00      -7.002314746063e+00       3.883051049224e-09      -7.386029419757e-08      -2.972560363625e-08 
 1177       1.171982130209e+03       1.287768129645e+01       0.000000000000e+00      -6.196215578784e+00       3.875982164294e-09      -6.466415760397e-08      -3.475164591804e-08 
 1178       1.168144827230e+03       1.298644615810e+01       0.000000000000e+00      -5.403397794641e+00       3.868929637507e-09      -5.554299617728e-08      -3.974901450902e-08 
 1179       1.164245618121e+03       1.309957195577e+01       0.000000000000e+00      -4.624090587377e+00       3.861893476268e-09      -4.648568031730e-08      -4.471699411562e-08 
 1180       1.160286006782e+03       1.321698272754e+01       0.000000000000e+00      -3.858524313871e+00       3.854873682887e-09      -3.748096184166e-08      -4.965486438182e-08 
 1181       1.156267508612e+03       1.333860188918e+01       0.000000000000e+00      -3.106930496311e+00       3.847870254525e-09      -2.851747347468e-08      -5.456189987140e-08 
 1182       1.152191650535e+03       1.346435223282e+01       0.000000000000e+00      -2.369541824361e+00       3.840883183148e-09      -1.958372833546e-08      -5.943737005005e-08 
 1183       1.148059971025e+03       1.359415592553e+01       0.000000000000e+00      -1.646592157335e+00       3.833912455476e-09      -1.066811942503e-08      -6.428053926756e-08 
 1184       1.143874020134e+03       1.372793450793e+01       0.000000000000e+00      -9.383165263651e-01       3.826958052936e-09      -1.758919112675e-09      -6.909066673990e-08 
 1185       1.139635359511e+03       1.386560889282e+01       0.000000000000e+00      -2.449511365729e-01       3.820019951612e-09       7.155721378658e-09      -7.386700653133e-08 
 1186       1.135345562434e+03       1.400709936374e+01       0.000000000000e+00       4.332666307604e-01       3.813098122195e-09       1.608777248779e-08      -7.860880753643e-08 
 1187       1.131006213831e+03       1.415232557365e+01       0.000000000000e+00       1.096098216023e+00       3.806192529931e-09       2.504932683163e-08      -8.331531346217e-08 
 1188       1.126618910306e+03       1.430120654347e+01       0.000000000000e+00       1.743303879103e+00       3.799303134576e-09       3.405259972237e-08      -8.798576280988e-08 
 1189       1.122185260163e+03       1.445366066073e+01       0.000000000000e+00       2.374642697217e+00       3.792429890343e-09       4.310992968556e-08      -9.261938885727e-08 
 1190       1.117706883436e+03       1.460960567816e+01       0.000000000000e+00       2.989872562740e+00       3.785572745852e-09       5.223377897902e-08      -9.721541964034e-08 
 1191       1.113185411906e+03       1.476895871233e+01       0.000000000000e+00       3.588750181036e+00       3.778731644078e-09       6.143673411267e-08      -1.017730779353e-07 
 1192       1.108622489135e+03       1.493163624219e+01       0.000000000000e+00       4.171031068285e+00       3.771906522303e-09       7.073150636923e-08      -1.062915812406e-07 
 1193       1.104019770483e+03       1.509755410778e+01       0.000000000000e+00       4.736469549314e+00       3.765097312062e-09       8.013093232574e-08      -1.107701417586e-07 
 1194       1.099378923142e+03       1.526662750873e+01       0.000000000000e+00       5.284818755430e+00       3.758303939096e-09       8.964797437602e-08      -1.152079663775e-07 
 1195       1.094701626150e+03       1.543877100295e+01       0.000000000000e+00       5.815830622242e+00       3.751526323297e-09       9.929572125399e-08      -1.196042566533e-07 
 1196       1.089989570428e+03       1.561389850522e+01       0.000000000000e+00       6.329255887496e+00       3.744764378657e-09       1.090873885578e-07      -1.239582087912e-07 
 1197       1.085244458795e+03       1.579192328576e+01       0.000000000000e+00       6.824844088906e+00       3.738018013218e-09       1.190363192749e-07      -1.282690136280e-07 
 1198       1.080468006001e+03       1.597275796889e+01       0.000000000000e+00       7.302343561977e+00       3.731287129018e-09       1.291559843081e-07      -1.325358566131e-07 
 1199       1.075661938747e+03       1.615631453161e+01       0.000000000000e+00       7.761501437841e+00       3.724571622040e-09       1.394599830021e-07      -1.367579177909e-07 
 1200       1.070827995712e+03       1.634250430221e+01       0.000000000000e+00       8.202063641082e+00       3.717871382160e-09       1.499620436713e-07      -1.409343717819e-07 
 1201       1.065967927577e+03       1.653123795889e+01       0.000000000000e+00       8.623774887570e+00       3.711186293093e-09       1.606760241286e-07      -1.450643877647e-07 
 1202       1.061083497055e+03       1.672242552837e+01       0.000000000000e+00       9.026378682285e+00       3.704516232341e-09       1.716159122142e-07      -1.491471294578e-07 
 1203       1.056176478907e+03       1.691597638449e+01       0.000000000000e+00       9.409617317154e+00       3.697861071141e-09       1.827958263266e-07      -1.531817551004e-07 
 1204       1.051248659977e+03       1.711179924681e+01       0.000000000000e+00       9.773231868871e+00       3.691220674410e-09       1.942300159533e-07      -1.571674174352e-07 
 1205       1.046301839210e+03       1.730980217923e+01       0.000000000000e+00       1.011696219674e+01       3.684594900692e-09       2.059328622030e-07      -1.611032636887e-07 
 1206       1.041337827681e+03       1.750989258862e+01       0.000000000000e+00       1.044054694048e+01       3.677983602108e-09       2.179188783385e-07      -1.649884355537e-07 
 1207       1.036358383063e+03       1.771197785777e+01       0.000000000000e+00       1.074377990709e+01       3.671386658195e-09       2.301986585857e-07      -1.688222672076e-07 
 1208       1.031365012121e+03       1.791596725557e+01       0.000000000000e+00       1.102667998318e+01       3.664804078459e-09       2.427666428959e-07      -1.726048833449e-07 
 1209       1.026359165875e+03       1.812177004720e+01       0.000000000000e+00       1.128932327597e+01       3.658235902200e-09       2.556131311590e-07      -1.763366119636e-07 
 1210       1.021342304963e+03       1.832929486055e+01       0.000000000000e+00       1.153178691341e+01       3.651682164797e-09       2.687283143630e-07      -1.800177873399e-07 
 1211       1.016315899653e+03       1.853844968485e+01       0.000000000000e+00       1.175414904664e+01       3.645142897670e-09       2.821022741279e-07      -1.836487500589e-07 
 1212       1.011281429873e+03       1.874914186932e+01       0.000000000000e+00       1.195648885247e+01       3.638618128242e-09       2.957249822379e-07      -1.872298470453e-07 
 1213       1.006240385219e+03       1.896127812186e+01       0.000000000000e+00       1.213888653586e+01       3.632107879905e-09       3.095863001741e-07      -1.907614315938e-07 
 1214       1.001194264986e+03       1.917476450771e+01       0.000000000000e+00       1.230142333236e+01       3.625612171975e-09       3.236759786453e-07      -1.942438633997e-07 
 1215       9.961445781785e+02       1.938950644808e+01       0.000000000000e+00       1.244418151060e+01       3.619131019659e-09       3.379836571186e-07      -1.976775085896e-07 
 1216       9.910928435373e+02       1.960540871885e+01       0.000000000000e+00       1.256724437477e+01       3.612664434013e-09       3.524988633490e-07      -2.010627397520e-07 
 1217       9.860405895544e+02       1.982237544920e+01       0.000000000000e+00       1.267069626708e+01       3.606212421907e-09       3.672110129082e-07      -2.043999359684e-07 
 1218       9.809893544954e+02       2.004031012030e+01       0.000000000000e+00       1.275462257020e+01       3.599774985982e-09       3.821094087131e-07      -2.076894828437e-07 
 1219       9.759406864179e+02       2.025911556393e+01       0.000000000000e+00       1.281910970980e+01       3.593352124614e-09       3.971832405525e-07      -2.109317725374e-07 
 1220       9.708961431923e+02       2.047869396118e+01       0.000000000000e+00       1.286424515696e+01       3.586943831873e-09       4.124215846141e-07      -2.141272037944e-07 
 1221       9.658572925205e+02       2.069894684110e+01       0.000000000000e+00       1.289011743065e+01       3.580550097486e-09       4.278134030101e-07      -2.172761819759e-07 
 1222       9.608257119566e+02       2.091977507936e+01       0.000000000000e+00       1.289681610023e+01       3.574170906794e-09       4.433475433020e-07      -2.203791190909e-07 
 1223       9.558029889260e+02       2.114107889689e+01       0.000000000000e+00       1.288443178790e+01       3.567806240716e-09       4.590127380250e-07      -2.234364338264e-07 
 1224       9.507907207454e+02       2.136275785859e+01       0.000000000000e+00       1.285305617117e+01       3.561456075707e-09       4.747976042116e-07      -2.264485515797e-07 
 1225       9.457905146425e+02       2.158471087193e+01       0.000000000000e+00       1.280278198531e+01       3.555120383720e-09       4.906906429134e-07      -2.294159044886e-07 
 1226       9.408039877759e+02       2.180683618567e+01       0.000000000000e+00       1.273370302589e+01       3.548799132163e-09       5.066802387239e-07      -2.323389314632e-07 
 1227       9.358327672545e+02       2.202903138847e+01       0.000000000000e+00       1.264591415115e+01       3.542492283860e-09       5.227546592989e-07      -2.352180782172e-07 
 1228       9.308784901577e+02       2.225119340758e+01       0.000000000000e+00       1.253951128457e+01       3.536199797013e-09       5.389020548770e-07      -2.380537972990e-07 
 1229       9.259428035547e+02       2.247321850751e+01       0.000000000000e+00       1.241459141727e+01       3.529921625159e-09       5.551104577991e-07      -2.408465481234e-07 
 1230       9.210273645246e+02       2.269500228867e+01       0.000000000000e+00       1.227125261050e+01       3.523657717128e-09       5.713677820271e-07      -2.435967970028e-07 
