# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1337       3.863715239704e+02       4.263228561601e+00       0.000000000000e+00       1.484012681569e+00       8.696073452208e-09       1.950876030091e-06       4.992271977340e-09 
 1338       3.848385190987e+02       4.291994234973e+00       0.000000000000e+00       1.842153753431e+00       8.682544486021e-09       1.944669673091e-06       8.091278742185e-09 
 1339       3.832784060776e+02       4.322245099212e+00       0.000000000000e+00       2.196165370175e+00       8.669039554040e-09       1.938311907963e-06       1.117186362936e-08 
 1340       3.816917048572e+02       4.353958226152e+00       0.000000000000e+00       2.545929014227e+00       8.655558638448e-09       1.931804159122e-06       1.423330894907e-08 
 1341       3.800789389598e+02       4.387110521932e+00       0.000000000000e+00       2.891325557564e+00       8.642101714610e-09       1.925147868980e-06       1.727489163140e-08 
 1342       3.784406354870e+02       4.421678726674e+00       0.000000000000e+00       3.232235260642e+00       8.628668751019e-09       1.918344498026e-06       2.029588320780e-08 
 1343       3.767773251266e+02       4.457639414154e+00       0.000000000000e+00       3.568537771322e+00       8.615259709238e-09       1.911395524894e-06       2.329554979244e-08 
 1344       3.750895421594e+02       4.494968991475e+00       0.000000000000e+00       3.900112123797e+00       8.601874543843e-09       1.904302446439e-06       2.627315206362e-08 
 1345       3.733778244665e+02       4.533643698743e+00       0.000000000000e+00       4.226836737518e+00       8.588513202368e-09       1.897066777808e-06       2.922794524510e-08 
 1346       3.716427135356e+02       4.573639608737e+00       0.000000000000e+00       4.548589416120e+00       8.575175625248e-09       1.889690052518e-06       3.215917908743e-08 
 1347       3.698847544686e+02       4.614932626585e+00       0.000000000000e+00       4.865247346353e+00       8.561861745757e-09       1.882173822524e-06       3.506609784925e-08 
 1348       3.681044959879e+02       4.657498489437e+00       0.000000000000e+00       5.176687097003e+00       8.548571489955e-09       1.874519658296e-06       3.794794027856e-08 
 1349       3.663024904439e+02       4.701312766140e+00       0.000000000000e+00       5.482784617823e+00       8.535304776629e-09       1.866729148893e-06       4.080393959396e-08 
 1350       3.644792938214e+02       4.746350856906e+00       0.000000000000e+00       5.783415238456e+00       8.522061517235e-09       1.858803902036e-06       4.363332346587e-08 
 1351       3.626354657471e+02       4.792587992993e+00       0.000000000000e+00       6.078453667366e+00       8.508841615839e-09       1.850745544181e-06       4.643531399772e-08 
 1352       3.607715694957e+02       4.839999236372e+00       0.000000000000e+00       6.367773990762e+00       8.495644969059e-09       1.842555720597e-06       4.920912770711e-08 
 1353       3.588881719979e+02       4.888559479406e+00       0.000000000000e+00       6.651249671526e+00       8.482471466006e-09       1.834236095435e-06       5.195397550696e-08 
 1354       3.569858438464e+02       4.938243444517e+00       0.000000000000e+00       6.928753548136e+00       8.469320988226e-09       1.825788351807e-06       5.466906268662e-08 
 1355       3.550651593032e+02       4.989025683867e+00       0.000000000000e+00       7.200157833600e+00       8.456193409641e-09       1.817214191857e-06       5.735358889295e-08 
 1356       3.531266963065e+02       5.040880579024e+00       0.000000000000e+00       7.465334114375e+00       8.443088596489e-09       1.808515336840e-06       6.000674811136e-08 
 1357       3.511710364778e+02       5.093782340643e+00       0.000000000000e+00       7.724153349300e+00       8.430006407264e-09       1.799693527191e-06       6.262772864688e-08 
 1358       3.491987651284e+02       5.147705008133e+00       0.000000000000e+00       7.976485868517e+00       8.416946692657e-09       1.790750522605e-06       6.521571310515e-08 
 1359       3.472104712668e+02       5.202622449333e+00       0.000000000000e+00       8.222201372404e+00       8.403909295498e-09       1.781688102109e-06       6.776987837338e-08 
 1360       3.452067476052e+02       5.258508360187e+00       0.000000000000e+00       8.461168930495e+00       8.390894050693e-09       1.772508064139e-06       7.028939560133e-08 
 1361       3.431881905667e+02       5.315336264416e+00       0.000000000000e+00       8.693256980413e+00       8.377900785165e-09       1.763212226612e-06       7.277343018223e-08 
 1362       3.411554002921e+02       5.373079513189e+00       0.000000000000e+00       8.918333326792e+00       8.364929317792e-09       1.753802427005e-06       7.522114173367e-08 
 1363       3.391089782041e+02       5.431710247066e+00       0.000000000000e+00       9.136287642537e+00       8.351979502953e-09       1.744280835991e-06       7.763196751470e-08 
 1364       3.370495196562e+02       5.491196270272e+00       0.000000000000e+00       9.347099238890e+00       8.339051362295e-09       1.734650903719e-06       8.000647770808e-08 
 1365       3.349776212187e+02       5.551504142239e+00       0.000000000000e+00       9.550770020286e+00       8.326144955666e-09       1.724916428901e-06       8.234553385416e-08 
 1366       3.328938831210e+02       5.612600211901e+00       0.000000000000e+00       9.747302048364e+00       8.313260337722e-09       1.715081246764e-06       8.465000669584e-08 
 1367       3.307989092585e+02       5.674450617306e+00       0.000000000000e+00       9.936697542346e+00       8.300397557886e-09       1.705149229189e-06       8.692077621438e-08 
 1368       3.286933071994e+02       5.737021285220e+00       0.000000000000e+00       1.011895887942e+01       8.287556660300e-09       1.695124284846e-06       8.915873166529e-08 
 1369       3.265776881911e+02       5.800277930733e+00       0.000000000000e+00       1.029408859511e+01       8.274737683781e-09       1.685010359332e-06       9.136477161419e-08 
 1370       3.244526671677e+02       5.864186056867e+00       0.000000000000e+00       1.046208938368e+01       8.261940661777e-09       1.674811435308e-06       9.353980397285e-08 
 1371       3.223188627559e+02       5.928710954182e+00       0.000000000000e+00       1.062296409847e+01       8.249165622321e-09       1.664531532636e-06       9.568474603519e-08 
 1372       3.201768972825e+02       5.993817700381e+00       0.000000000000e+00       1.077671575231e+01       8.236412587985e-09       1.654174708519e-06       9.780052451336e-08 
 1373       3.180273967806e+02       6.059471159919e+00       0.000000000000e+00       1.092334751790e+01       8.223681575835e-09       1.643745057635e-06       9.988807557387e-08 
 1374       3.158709909969e+02       6.125635983608e+00       0.000000000000e+00       1.106286272817e+01       8.210972597387e-09       1.633246712280e-06       1.019483448738e-07 
 1375       3.137083133980e+02       6.192276608223e+00       0.000000000000e+00       1.119526487665e+01       8.198285658557e-09       1.622683842504e-06       1.039822875971e-07 
 1376       3.115400011774e+02       6.259357256109e+00       0.000000000000e+00       1.132055761790e+01       8.185620759620e-09       1.612060656248e-06       1.059908684907e-07 
 1377       3.093666952622e+02       6.326841934791e+00       0.000000000000e+00       1.143874476784e+01       8.172977895161e-09       1.601381399486e-06       1.079750619010e-07 
 1378       3.071890403200e+02       6.394694436572e+00       0.000000000000e+00       1.154983030414e+01       8.160357054029e-09       1.590650356361e-06       1.099358518105e-07 
 1379       3.050076847653e+02       6.462878338149e+00       0.000000000000e+00       1.165381836660e+01       8.147758219291e-09       1.579871849328e-06       1.118742318736e-07 
 1380       3.028232807670e+02       6.531357000214e+00       0.000000000000e+00       1.175071325755e+01       8.135181368184e-09       1.569050239288e-06       1.137912054540e-07 
 1381       3.006364842542e+02       6.600093567060e+00       0.000000000000e+00       1.184051944221e+01       8.122626472070e-09       1.558189925733e-06       1.156877856605e-07 
 1382       2.984479549237e+02       6.669050966193e+00       0.000000000000e+00       1.192324154906e+01       8.110093496390e-09       1.547295346882e-06       1.175649953841e-07 
 1383       2.962583562464e+02       6.738191907930e+00       0.000000000000e+00       1.199888437024e+01       8.097582400612e-09       1.536370979824e-06       1.194238673343e-07 
 1384       2.940683554745e+02       6.807478885014e+00       0.000000000000e+00       1.206745286191e+01       8.085093138190e-09       1.525421340654e-06       1.212654440763e-07 
 1385       2.918786236475e+02       6.876874172214e+00       0.000000000000e+00       1.212895214465e+01       8.072625656511e-09       1.514450984620e-06       1.230907780673e-07 
 1386       2.896898355998e+02       6.946339825938e+00       0.000000000000e+00       1.218338750384e+01       8.060179896853e-09       1.503464506256e-06       1.249009316938e-07 
 1387       2.875026699670e+02       7.015837683831e+00       0.000000000000e+00       1.223076438999e+01       8.047755794330e-09       1.492466539528e-06       1.266969773081e-07 
 1388       2.853178091926e+02       7.085329364390e+00       0.000000000000e+00       1.227108841918e+01       8.035353277851e-09       1.481461757975e-06       1.284799972654e-07 
 1389       2.831359395350e+02       7.154776266564e+00       0.000000000000e+00       1.230436537344e+01       8.022972270069e-09       1.470454874846e-06       1.302510839607e-07 
 1390       2.809577510745e+02       7.224139569365e+00       0.000000000000e+00       1.233060120105e+01       8.010612687331e-09       1.459450643245e-06       1.320113398664e-07 
 1391       2.787839377192e+02       7.293380231472e+00       0.000000000000e+00       1.234980201703e+01       7.998274439634e-09       1.448453856274e-06       1.337618775684e-07 
 1392       2.766151972128e+02       7.362458990838e+00       0.000000000000e+00       1.236197410342e+01       7.985957430572e-09       1.437469347169e-06       1.355038198043e-07 
 1393       2.744522311406e+02       7.431336364298e+00       0.000000000000e+00       1.236712390972e+01       7.973661557288e-09       1.426501989448e-06       1.372382994998e-07 
 1394       2.722957449368e+02       7.499972647172e+00       0.000000000000e+00       1.236525805327e+01       7.961386710430e-09       1.415556697051e-06       1.389664598065e-07 
 1395       2.701464478909e+02       7.568327912875e+00       0.000000000000e+00       1.235638331957e+01       7.949132774093e-09       1.404638424482e-06       1.406894541391e-07 
 1396       2.680050531546e+02       7.636362012523e+00       0.000000000000e+00       1.234050666274e+01       7.936899625778e-09       1.393752166950e-06       1.424084462127e-07 
 1397       2.658722777484e+02       7.704034574537e+00       0.000000000000e+00       1.231763520584e+01       7.924687136339e-09       1.382902960517e-06       1.441246100800e-07 
 1398       2.637488425689e+02       7.771305004252e+00       0.000000000000e+00       1.228777624126e+01       7.912495169932e-09       1.372095882235e-06       1.458391301694e-07 
 1399       2.616354723950e+02       7.838132483522e+00       0.000000000000e+00       1.225093723114e+01       7.900323583970e-09       1.361336050294e-06       1.475532013220e-07 
 1400       2.595328958947e+02       7.904475970328e+00       0.000000000000e+00       1.220712580767e+01       7.888172229067e-09       1.350628624162e-06       1.492680288295e-07 
 1401       2.574418456322e+02       7.970294198384e+00       0.000000000000e+00       1.215634977355e+01       7.876040948992e-09       1.339978804732e-06       1.509848284716e-07 
 1402       2.553629915976e+02       8.035548888469e+00       0.000000000000e+00       1.209863197761e+01       7.863929617917e-09       1.329389367760e-06       1.527045113094e-07 
 1403       2.532967410236e+02       8.100214419870e+00       0.000000000000e+00       1.203405511079e+01       7.851838253106e-09       1.318853221663e-06       1.544267325916e-07 
 1404       2.512434364944e+02       8.164268259035e+00       0.000000000000e+00       1.196271737817e+01       7.839766904476e-09       1.308360733647e-06       1.561508280522e-07 
 1405       2.492034222353e+02       8.227687756808e+00       0.000000000000e+00       1.188471766736e+01       7.827715617467e-09       1.297902185560e-06       1.578761277884e-07 
 1406       2.471770441161e+02       8.290450148224e+00       0.000000000000e+00       1.180015554983e+01       7.815684433012e-09       1.287467773586e-06       1.596019562406e-07 
