# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1218       1.132355710557e+03       2.360840878767e+01       0.000000000000e+00       1.597984030525e+01       4.043333144434e-09       4.602359255159e-07      -2.421878384218e-07 
 1219       1.126467648965e+03       2.386465813910e+01       0.000000000000e+00       1.604375768121e+01       4.036156485550e-09       4.802868524673e-07      -2.457952526343e-07 
 1220       1.120585170607e+03       2.412171584423e+01       0.000000000000e+00       1.608505102764e+01       4.028996074170e-09       5.003617244621e-07      -2.493545554008e-07 
 1221       1.114710101365e+03       2.437946683245e+01       0.000000000000e+00       1.610382923493e+01       4.021851898786e-09       5.204467485349e-07      -2.528660729832e-07 
 1222       1.108844278580e+03       2.463779527194e+01       0.000000000000e+00       1.610020245615e+01       4.014723942985e-09       5.405279975278e-07      -2.563301376164e-07 
 1223       1.102989551071e+03       2.489658456811e+01       0.000000000000e+00       1.607428211006e+01       4.007612185406e-09       5.605914095443e-07      -2.597470875368e-07 
 1224       1.097147779157e+03       2.515571736204e+01       0.000000000000e+00       1.602618088407e+01       4.000516599695e-09       5.806227874027e-07      -2.631172670110e-07 
 1225       1.091320834682e+03       2.541507552890e+01       0.000000000000e+00       1.595601273719e+01       3.993437154458e-09       6.006077980891e-07      -2.664410263643e-07 
 1226       1.085510601039e+03       2.567454017646e+01       0.000000000000e+00       1.586389290297e+01       3.986373813222e-09       6.205319722088e-07      -2.697187220094e-07 
 1227       1.079718973188e+03       2.593399164343e+01       0.000000000000e+00       1.574993789250e+01       3.979326534383e-09       6.403807034372e-07      -2.729507164750e-07 
 1228       1.073947857686e+03       2.619330949801e+01       0.000000000000e+00       1.561426549733e+01       3.972295271166e-09       6.601392479697e-07      -2.761373784346e-07 
 1229       1.068199172703e+03       2.645237253625e+01       0.000000000000e+00       1.545699479243e+01       3.965279971576e-09       6.797927239709e-07      -2.792790827357e-07 
 1230       1.062474848051e+03       2.671105878051e+01       0.000000000000e+00       1.527824613918e+01       3.958280578355e-09       6.993261110225e-07      -2.823762104278e-07 
 1231       1.056776825201e+03       2.696924547795e+01       0.000000000000e+00       1.507814118832e+01       3.951297028937e-09       7.187242495706e-07      -2.854291487921e-07 
 1232       1.051107057312e+03       2.722680909890e+01       0.000000000000e+00       1.485680288286e+01       3.944329255398e-09       7.379718403722e-07      -2.884382913701e-07 
 1233       1.045467509249e+03       2.748362533534e+01       0.000000000000e+00       1.461435546112e+01       3.937377184413e-09       7.570534439409e-07      -2.914040379928e-07 
 1234       1.039860157609e+03       2.773956909937e+01       0.000000000000e+00       1.435092445962e+01       3.930440737211e-09       7.759534799907e-07      -2.943267948093e-07 
 1235       1.034286990741e+03       2.799451452156e+01       0.000000000000e+00       1.406663671606e+01       3.923519829524e-09       7.946562268807e-07      -2.972069743165e-07 
 1236       1.028750008775e+03       2.824833494952e+01       0.000000000000e+00       1.376162037231e+01       3.916614371546e-09       8.131458210571e-07      -3.000449953879e-07 
 1237       1.023251223636e+03       2.850090294620e+01       0.000000000000e+00       1.343600487731e+01       3.909724267881e-09       8.314062564958e-07      -3.028412833029e-07 
 1238       1.017792659075e+03       2.875209028847e+01       0.000000000000e+00       1.308992099008e+01       3.902849417499e-09       8.494213841428e-07      -3.055962697760e-07 
 1239       1.012376350687e+03       2.900176796545e+01       0.000000000000e+00       1.272350078265e+01       3.895989713690e-09       8.671749113548e-07      -3.083103929864e-07 
 1240       1.007004345937e+03       2.924980617702e+01       0.000000000000e+00       1.233687764303e+01       3.889145044012e-09       8.846504013383e-07      -3.109840976067e-07 
 1241       1.001678704181e+03       2.949607433223e+01       0.000000000000e+00       1.193018627817e+01       3.882315290250e-09       9.018312725880e-07      -3.136178348330e-07 
 1242       9.964014966884e+02       2.974044104774e+01       0.000000000000e+00       1.150356271690e+01       3.875500328362e-09       9.187007983243e-07      -3.162120624142e-07 
 1243       9.911748066677e+02       2.998277414631e+01       0.000000000000e+00       1.105714431292e+01       3.868700028435e-09       9.352421059298e-07      -3.187672446809e-07 
 1244       9.860007292873e+02       3.022294065515e+01       0.000000000000e+00       1.059106974773e+01       3.861914254635e-09       9.514381763850e-07      -3.212838525759e-07 
 1245       9.808813716989e+02       3.046080680446e+01       0.000000000000e+00       1.010547903360e+01       3.855142865162e-09       9.672718437035e-07      -3.237623636833e-07 
 1246       9.758186233062e+02       3.069624964584e+01       0.000000000000e+00       9.600547046845e+00       3.848385744005e-09       9.827310523109e-07      -3.262031590341e-07 
 1247       9.708134635734e+02       3.092919206005e+01       0.000000000000e+00       9.076584552333e+00       3.841642897132e-09       9.978247316331e-07      -3.286062114766e-07 
 1248       9.658666461413e+02       3.115956815689e+01       0.000000000000e+00       8.533938370103e+00       3.834914358460e-09       1.012567199545e-06      -3.309713918847e-07 
 1249       9.609789278501e+02       3.138731169179e+01       0.000000000000e+00       7.972957958127e+00       3.828200158217e-09       1.026972930343e-06      -3.332985718921e-07 
 1250       9.561510687447e+02       3.161235606512e+01       0.000000000000e+00       7.393995417850e+00       3.821500322906e-09       1.041056555400e-06      -3.355876238980e-07 
 1251       9.513838320798e+02       3.183463432151e+01       0.000000000000e+00       6.797405499744e+00       3.814814875272e-09       1.054832863819e-06      -3.378384210728e-07 
 1252       9.466779843252e+02       3.205407914926e+01       0.000000000000e+00       6.183545608850e+00       3.808143834268e-09       1.068316803085e-06      -3.400508373642e-07 
 1253       9.420342951710e+02       3.227062287962e+01       0.000000000000e+00       5.552775810330e+00       3.801487215017e-09       1.081523479724e-06      -3.422247475029e-07 
 1254       9.374535375328e+02       3.248419748613e+01       0.000000000000e+00       4.905458835014e+00       3.794845028783e-09       1.094468159955e-06      -3.443600270086e-07 
 1255       9.329364875569e+02       3.269473458400e+01       0.000000000000e+00       4.241960084947e+00       3.788217282932e-09       1.107166270356e-06      -3.464565521962e-07 
 1256       9.284839246255e+02       3.290216542941e+01       0.000000000000e+00       3.562647638941e+00       3.781603980895e-09       1.119633398514e-06      -3.485142001811e-07 
 1257       9.240966313619e+02       3.310642091886e+01       0.000000000000e+00       2.867892258117e+00       3.775005122138e-09       1.131885293691e-06      -3.505328488858e-07 
 1258       9.197753936357e+02       3.330743158852e+01       0.000000000000e+00       2.158067391461e+00       3.768420702124e-09       1.143937867482e-06      -3.525123770456e-07 
 1259       9.155210005681e+02       3.350512761356e+01       0.000000000000e+00       1.433549181365e+00       3.761850712276e-09       1.155807194479e-06      -3.544526642143e-07 
 1260       9.113342445369e+02       3.369943880747e+01       0.000000000000e+00       6.947164691794e-01       3.755295139946e-09       1.167509512932e-06      -3.563535907706e-07 
 1261       9.072159211820e+02       3.389029462146e+01       0.000000000000e+00      -5.804919924140e-02       3.748753968374e-09       1.179061225417e-06      -3.582150379239e-07 
 1262       9.031668294103e+02       3.407762414373e+01       0.000000000000e+00      -8.243635679882e-01       3.742227176654e-09       1.190478899496e-06      -3.600368877203e-07 
 1263       8.991877714011e+02       3.426135609883e+01       0.000000000000e+00      -1.603839665551e+00       3.735714739700e-09       1.201779268388e-06      -3.618190230488e-07 
 1264       8.952795526111e+02       3.444141884703e+01       0.000000000000e+00      -2.396087799269e+00       3.729216628207e-09       1.212979231635e-06      -3.635613276470e-07 
 1265       8.914429817801e+02       3.461774038362e+01       0.000000000000e+00      -3.200715549784e+00       3.722732808617e-09       1.224095855770e-06      -3.652636861073e-07 
 1266       8.876788709356e+02       3.479024833827e+01       0.000000000000e+00      -4.017327765492e+00       3.716263243081e-09       1.235146374985e-06      -3.669259838830e-07 
 1267       8.839880353983e+02       3.495886997436e+01       0.000000000000e+00      -4.845526556995e+00       3.709807889422e-09       1.246148191807e-06      -3.685481072945e-07 
 1268       8.803712937872e+02       3.512353218833e+01       0.000000000000e+00      -5.684911291551e+00       3.703366701100e-09       1.257118877763e-06      -3.701299435350e-07 
 1269       8.768294680252e+02       3.528416150900e+01       0.000000000000e+00      -6.535078587528e+00       3.696939627176e-09       1.268076174057e-06      -3.716713806768e-07 
 1270       8.733633833436e+02       3.544068409694e+01       0.000000000000e+00      -7.395622308856e+00       3.690526612270e-09       1.279037992243e-06      -3.731723076775e-07 
 1271       8.699738682878e+02       3.559302574377e+01       0.000000000000e+00      -8.266133559476e+00       3.684127596531e-09       1.290022414901e-06      -3.746326143859e-07 
 1272       8.666617547227e+02       3.574111187153e+01       0.000000000000e+00      -9.146200677797e+00       3.677742515593e-09       1.301047696309e-06      -3.760521915483e-07 
 1273       8.634278778371e+02       3.588486753201e+01       0.000000000000e+00      -1.003540923114e+01       3.671371300541e-09       1.312132263124e-06      -3.774309308146e-07 
 1274       8.602730761499e+02       3.602421740607e+01       0.000000000000e+00      -1.093334201020e+01       3.665013877876e-09       1.323294715060e-06      -3.787687247441e-07 
 1275       8.571981915144e+02       3.615908580303e+01       0.000000000000e+00      -1.183957902349e+01       3.658670169471e-09       1.334553825564e-06      -3.800654668124e-07 
 1276       8.542040691241e+02       3.628939665993e+01       0.000000000000e+00      -1.275369749179e+01       3.652340092538e-09       1.345928542500e-06      -3.813210514169e-07 
 1277       8.512915575179e+02       3.641507354096e+01       0.000000000000e+00      -1.367527184261e+01       3.646023559590e-09       1.357437988827e-06      -3.825353738830e-07 
 1278       8.484615085848e+02       3.653603963673e+01       0.000000000000e+00      -1.460387370464e+01       3.639720478399e-09       1.369101463284e-06      -3.837083304710e-07 
 1279       8.457147775696e+02       3.665221776363e+01       0.000000000000e+00      -1.553907190218e+01       3.633430751962e-09       1.380938441072e-06      -3.848398183813e-07 
 1280       8.430522230780e+02       3.676353036318e+01       0.000000000000e+00      -1.648043244963e+01       3.627154278462e-09       1.392968574539e-06      -3.859297357614e-07 
 1281       8.404747070818e+02       3.686989950136e+01       0.000000000000e+00      -1.742751854591e+01       3.620890951225e-09       1.405211693865e-06      -3.869779817119e-07 
 1282       8.379830949237e+02       3.697124686795e+01       0.000000000000e+00      -1.837989056893e+01       3.614640658689e-09       1.417687807749e-06      -3.879844562924e-07 
 1283       8.355782553233e+02       3.706749377586e+01       0.000000000000e+00      -1.933710607002e+01       3.608403284359e-09       1.430417104098e-06      -3.889490605283e-07 
 1284       8.332610603816e+02       3.715856116051e+01       0.000000000000e+00      -2.029871976842e+01       3.602178706770e-09       1.443419950713e-06      -3.898716964167e-07 
 1285       8.310321574908e+02       3.724438422925e+01       0.000000000000e+00      -2.126429721076e+01       3.595966826236e-09       1.456711092652e-06      -3.907522837433e-07 
 1286       8.288912822123e+02       3.732495659369e+01       0.000000000000e+00      -2.223345593094e+01       3.589767645840e-09       1.470282134500e-06      -3.915908108345e-07 
