# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1328       3.571991120538e+02       1.570886653329e+01       0.000000000000e+00      -2.586957782310e+01       1.428492262181e-09       8.605014104340e-07      -1.714272027437e-07 
 1329       3.576620187216e+02       1.565350046823e+01       0.000000000000e+00      -2.620508601849e+01       1.426043486647e-09       8.652447847367e-07      -1.708823896644e-07 
 1330       3.581514061252e+02       1.559620671643e+01       0.000000000000e+00      -2.653498916062e+01       1.423599689462e-09       8.699897006615e-07      -1.703198098431e-07 
 1331       3.586666887483e+02       1.553701622016e+01       0.000000000000e+00      -2.685920116655e+01       1.421160873941e-09       8.747328730065e-07      -1.697396476668e-07 
 1332       3.592072770215e+02       1.547596014400e+01       0.000000000000e+00      -2.717763556262e+01       1.418727042211e-09       8.794709872626e-07      -1.691420898330e-07 
 1333       3.597725773152e+02       1.541306987529e+01       0.000000000000e+00      -2.749020548380e+01       1.416298195211e-09       8.842006995038e-07      -1.685273253594e-07 
 1334       3.603619919313e+02       1.534837702455e+01       0.000000000000e+00      -2.779682367304e+01       1.413874332670e-09       8.889186362778e-07      -1.678955455933e-07 
 1335       3.609749190952e+02       1.528191342596e+01       0.000000000000e+00      -2.809740248062e+01       1.411455453106e-09       8.936213944959e-07      -1.672469442213e-07 
 1336       3.616107529477e+02       1.521371113775e+01       0.000000000000e+00      -2.839185386350e+01       1.409041553811e-09       8.983055413232e-07      -1.665817172784e-07 
 1337       3.622688835377e+02       1.514380244270e+01       0.000000000000e+00      -2.868008938465e+01       1.406632630846e-09       9.029676140688e-07      -1.659000631576e-07 
 1338       3.629486968136e+02       1.507221984851e+01       0.000000000000e+00      -2.896202021246e+01       1.404228679021e-09       9.076041200750e-07      -1.652021826198e-07 
 1339       3.636495746157e+02       1.499899608827e+01       0.000000000000e+00      -2.923755712000e+01       1.401829691898e-09       9.122115366073e-07      -1.644882788025e-07 
 1340       3.643708946680e+02       1.492416412093e+01       0.000000000000e+00      -2.950661048445e+01       1.399435661768e-09       9.167863107436e-07      -1.637585572304e-07 
 1341       3.651120305706e+02       1.484775713168e+01       0.000000000000e+00      -2.976909028640e+01       1.397046579649e-09       9.213248592635e-07      -1.630132258239e-07 
 1342       3.658723517915e+02       1.476980853243e+01       0.000000000000e+00      -3.002490610924e+01       1.394662435274e-09       9.258235685374e-07      -1.622524949094e-07 
 1343       3.666512236588e+02       1.469035196224e+01       0.000000000000e+00      -3.027396713846e+01       1.392283217078e-09       9.302787944153e-07      -1.614765772287e-07 
 1344       3.674480073526e+02       1.460942128775e+01       0.000000000000e+00      -3.051618216104e+01       1.389908912190e-09       9.346868621158e-07      -1.606856879483e-07 
 1345       3.682620598973e+02       1.452705060364e+01       0.000000000000e+00      -3.075145956478e+01       1.387539506421e-09       9.390440661145e-07      -1.598800446694e-07 
 1346       3.690927341533e+02       1.444327423303e+01       0.000000000000e+00      -3.097970733767e+01       1.385174984256e-09       9.433466700322e-07      -1.590598674373e-07 
 1347       3.699393788095e+02       1.435812672796e+01       0.000000000000e+00      -3.120083306721e+01       1.382815328840e-09       9.475909065238e-07      -1.582253787510e-07 
 1348       3.708013383751e+02       1.427164286982e+01       0.000000000000e+00      -3.141474393979e+01       1.380460521971e-09       9.517729771658e-07      -1.573768035733e-07 
 1349       3.716779531715e+02       1.418385766975e+01       0.000000000000e+00      -3.162134674000e+01       1.378110544085e-09       9.558890523444e-07      -1.565143693396e-07 
 1350       3.725685593249e+02       1.409480636915e+01       0.000000000000e+00      -3.182054785003e+01       1.375765374251e-09       9.599352711435e-07      -1.556383059686e-07 
 1351       3.734724887576e+02       1.400452444006e+01       0.000000000000e+00      -3.201225324899e+01       1.373424990155e-09       9.639077412319e-07      -1.547488458713e-07 
 1352       3.743890691808e+02       1.391304758560e+01       0.000000000000e+00      -3.219636851226e+01       1.371089368094e-09       9.678025387513e-07      -1.538462239608e-07 
 1353       3.753176240862e+02       1.382041174046e+01       0.000000000000e+00      -3.237279881084e+01       1.368758482960e-09       9.716157082028e-07      -1.529306776623e-07 
 1354       3.762574727382e+02       1.372665307130e+01       0.000000000000e+00      -3.254144891070e+01       1.366432308233e-09       9.753432623347e-07      -1.520024469227e-07 
 1355       3.772079301660e+02       1.363180797717e+01       0.000000000000e+00      -3.270222317216e+01       1.364110815971e-09       9.789811820294e-07      -1.510617742201e-07 
 1356       3.781683071555e+02       1.353591309000e+01       0.000000000000e+00      -3.285502554918e+01       1.361793976795e-09       9.825254161897e-07      -1.501089045742e-07 
 1357       3.791379102415e+02       1.343900527500e+01       0.000000000000e+00      -3.299975958876e+01       1.359481759882e-09       9.859718816258e-07      -1.491440855555e-07 
 1358       3.801160416999e+02       1.334112163113e+01       0.000000000000e+00      -3.313632843028e+01       1.357174132951e-09       9.893164629416e-07      -1.481675672952e-07 
 1359       3.811019995393e+02       1.324229949150e+01       0.000000000000e+00      -3.326463480481e+01       1.354871062255e-09       9.925550124214e-07      -1.471796024952e-07 
 1360       3.820950774936e+02       1.314257642384e+01       0.000000000000e+00      -3.338458103454e+01       1.352572512567e-09       9.956833499153e-07      -1.461804464380e-07 
 1361       3.830945650137e+02       1.304199023093e+01       0.000000000000e+00      -3.349606903203e+01       1.350278447173e-09       9.986972627259e-07      -1.451703569961e-07 
 1362       3.840997472596e+02       1.294057895104e+01       0.000000000000e+00      -3.359900029965e+01       1.347988827856e-09       1.001592505494e-06      -1.441495946424e-07 
 1363       3.851099309735e+02       1.283838066706e+01       0.000000000000e+00      -3.369329812033e+01       1.345703623147e-09       1.004365683509e-06      -1.431184015735e-07 
 1364       3.861245224182e+02       1.273543293083e+01       0.000000000000e+00      -3.377897439176e+01       1.343422833288e-09       1.007016918443e-06      -1.420769386930e-07 
 1365       3.871429502589e+02       1.263177333352e+01       0.000000000000e+00      -3.385606350794e+01       1.341146465781e-09       1.009547225256e-06      -1.410253476345e-07 
 1366       3.881646397520e+02       1.252743969678e+01       0.000000000000e+00      -3.392460023354e+01       1.338874527171e-09       1.011957632712e-06      -1.399637715620e-07 
 1367       3.891890127390e+02       1.242247007319e+01       0.000000000000e+00      -3.398461970469e+01       1.336607023034e-09       1.014249183437e-06      -1.388923551757e-07 
 1368       3.902154876397e+02       1.231690274666e+01       0.000000000000e+00      -3.403615742977e+01       1.334343957972e-09       1.016422933971e-06      -1.378112447180e-07 
 1369       3.912434794464e+02       1.221077623289e+01       0.000000000000e+00      -3.407924929019e+01       1.332085335603e-09       1.018479954828e-06      -1.367205879791e-07 
 1370       3.922723997176e+02       1.210412927974e+01       0.000000000000e+00      -3.411393154114e+01       1.329831158557e-09       1.020421330553e-06      -1.356205343034e-07 
 1371       3.933016565714e+02       1.199700086774e+01       0.000000000000e+00      -3.414024081244e+01       1.327581428462e-09       1.022248159775e-06      -1.345112345948e-07 
 1372       3.943306546797e+02       1.188943021043e+01       0.000000000000e+00      -3.415821410925e+01       1.325336145938e-09       1.023961555270e-06      -1.333928413234e-07 
 1373       3.953587952615e+02       1.178145675485e+01       0.000000000000e+00      -3.416788881289e+01       1.323095310591e-09       1.025562644013e-06      -1.322655085304e-07 
 1374       3.963854760769e+02       1.167312018193e+01       0.000000000000e+00      -3.416930268163e+01       1.320858921002e-09       1.027052567237e-06      -1.311293918352e-07 
 1375       3.974100914205e+02       1.156446040696e+01       0.000000000000e+00      -3.416249385145e+01       1.318626974720e-09       1.028432480492e-06      -1.299846484404e-07 
 1376       3.984320321158e+02       1.145551757993e+01       0.000000000000e+00      -3.414750083682e+01       1.316399468255e-09       1.029703553699e-06      -1.288314371381e-07 
 1377       3.994506855082e+02       1.134633208608e+01       0.000000000000e+00      -3.412436253151e+01       1.314176397064e-09       1.030866971210e-06      -1.276699183162e-07 
 1378       4.004654354590e+02       1.123694454620e+01       0.000000000000e+00      -3.409311820934e+01       1.311957755550e-09       1.031923931864e-06      -1.265002539636e-07 
 1379       4.014756623394e+02       1.112739581715e+01       0.000000000000e+00      -3.405380752498e+01       1.309743537050e-09       1.032875649046e-06      -1.253226076771e-07 
 1380       4.024807430236e+02       1.101772699226e+01       0.000000000000e+00      -3.400647051474e+01       1.307533733825e-09       1.033723350742e-06      -1.241371446667e-07 
 1381       4.034800508834e+02       1.090797940172e+01       0.000000000000e+00      -3.395114759731e+01       1.305328337055e-09       1.034468279602e-06      -1.229440317617e-07 
 1382       4.044729557810e+02       1.079819461306e+01       0.000000000000e+00      -3.388787957462e+01       1.303127336828e-09       1.035111692992e-06      -1.217434374171e-07 
 1383       4.054588240635e+02       1.068841443154e+01       0.000000000000e+00      -3.381670763252e+01       1.300930722132e-09       1.035654863054e-06      -1.205355317193e-07 
 1384       4.064370185561e+02       1.057868090061e+01       0.000000000000e+00      -3.373767334166e+01       1.298738480849e-09       1.036099076766e-06      -1.193204863920e-07 
 1385       4.074068985562e+02       1.046903630229e+01       0.000000000000e+00      -3.365081865822e+01       1.296550599740e-09       1.036445635999e-06      -1.180984748027e-07 
 1386       4.083678198267e+02       1.035952315763e+01       0.000000000000e+00      -3.355618592467e+01       1.294367064445e-09       1.036695857574e-06      -1.168696719681e-07 
 1387       4.093191345903e+02       1.025018422715e+01       0.000000000000e+00      -3.345381787063e+01       1.292187859467e-09       1.036851073320e-06      -1.156342545608e-07 
 1388       4.102601915228e+02       1.014106251122e+01       0.000000000000e+00      -3.334375761357e+01       1.290012968167e-09       1.036912630136e-06      -1.143924009151e-07 
 1389       4.111903357468e+02       1.003220125052e+01       0.000000000000e+00      -3.322604865964e+01       1.287842372756e-09       1.036881890046e-06      -1.131442910328e-07 
 1390       4.121089088259e+02       9.923643926481e+00       0.000000000000e+00      -3.310073490444e+01       1.285676054282e-09       1.036760230256e-06      -1.118901065897e-07 
 1391       4.130152487578e+02       9.815434261661e+00       0.000000000000e+00      -3.296786063380e+01       1.283513992626e-09       1.036549043220e-06      -1.106300309415e-07 
 1392       4.139086899685e+02       9.707616220215e+00       0.000000000000e+00      -3.282747052456e+01       1.281356166491e-09       1.036249736690e-06      -1.093642491298e-07 
 1393       4.147885633060e+02       9.600234008306e+00       0.000000000000e+00      -3.267960964536e+01       1.279202553394e-09       1.035863733781e-06      -1.080929478884e-07 
 1394       4.156541960335e+02       9.493332074532e+00       0.000000000000e+00      -3.252432345742e+01       1.277053129655e-09       1.035392473027e-06      -1.068163156494e-07 
 1395       4.165049118240e+02       9.386955110356e+00       0.000000000000e+00      -3.236165781532e+01       1.274907870390e-09       1.034837408439e-06      -1.055345425490e-07 
 1396       4.173400307532e+02       9.281148050527e+00       0.000000000000e+00      -3.219165896776e+01       1.272766749504e-09       1.034200009569e-06      -1.042478204341e-07 
