# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1348       9.654431326282e-11       3.606870162038e-12      -8.539201063523e-12       0.000000000000e+00       1.784424346967e-15       5.471624123935e-16      -8.599145444598e-17 
 1349       9.677634880711e-11       3.582490033625e-12      -8.581915219492e-12       0.000000000000e+00       1.778988355252e-15       5.490284915271e-16      -8.550519668277e-17 
 1350       9.701099954102e-11       3.557820727885e-12      -8.622640863418e-12       0.000000000000e+00       1.773572161748e-15       5.508306468339e-16      -8.501186690984e-17 
 1351       9.724808784156e-11       3.532872152926e-12      -8.661358443175e-12       0.000000000000e+00       1.768175670074e-15       5.525641665571e-16      -8.451153539333e-17 
 1352       9.748743498787e-11       3.507654280153e-12      -8.698048331469e-12       0.000000000000e+00       1.762798782611e-15       5.542243123538e-16      -8.400427293298e-17 
 1353       9.772886115918e-11       3.482177144388e-12      -8.732690825721e-12       0.000000000000e+00       1.757441400498e-15       5.558063192469e-16      -8.349015086315e-17 
 1354       9.797218543276e-11       3.456450843992e-12      -8.765266147952e-12       0.000000000000e+00       1.752103423630e-15       5.573053955764e-16      -8.296924105390e-17 
 1355       9.821722578183e-11       3.430485540977e-12      -8.795754444674e-12       0.000000000000e+00       1.746784750657e-15       5.587167229512e-16      -8.244161591205e-17 
 1356       9.846379907351e-11       3.404291461136e-12      -8.824135786773e-12       0.000000000000e+00       1.741485278978e-15       5.600354562008e-16      -8.190734838219e-17 
 1357       9.871172106679e-11       3.377878894154e-12      -8.850390169394e-12       0.000000000000e+00       1.736204904741e-15       5.612567233268e-16      -8.136651194779e-17 
 1358       9.896080641045e-11       3.351258193730e-12      -8.874497511832e-12       0.000000000000e+00       1.730943522839e-15       5.623756254549e-16      -8.081918063219e-17 
 1359       9.921086864100e-11       3.324439777699e-12      -8.896437657416e-12       0.000000000000e+00       1.725701026907e-15       5.633872367863e-16      -8.026542899970e-17 
 1360       9.946172018065e-11       3.297434128149e-12      -8.916190373393e-12       0.000000000000e+00       1.720477309319e-15       5.642866045493e-16      -7.970533215663e-17 
 1361       9.971317233521e-11       3.270251791541e-12      -8.933735350818e-12       0.000000000000e+00       1.715272261185e-15       5.650687489511e-16      -7.913896575234e-17 
 1362       9.996503529206e-11       3.242903378830e-12      -8.949052204441e-12       0.000000000000e+00       1.710085772350e-15       5.657286631297e-16      -7.856640598031e-17 
 1363       1.002171273758e-10       3.215399374939e-12      -8.962126014883e-12       0.000000000000e+00       1.704917741187e-15       5.662628335995e-16      -7.798773142480e-17 
 1364       1.004693029280e-10       3.187749564710e-12      -8.972964020470e-12       0.000000000000e+00       1.699768104089e-15       5.666738195360e-16      -7.740302862051e-17 
 1365       1.007214247223e-10       3.159963601039e-12      -8.981579104253e-12       0.000000000000e+00       1.694636806290e-15       5.669657225230e-16      -7.681238655465e-17 
 1366       1.009733547328e-10       3.132051195056e-12      -8.987984268200e-12       0.000000000000e+00       1.689523792092e-15       5.671426705654e-16      -7.621589482793e-17 
 1367       1.012249541322e-10       3.104022116241e-12      -8.992192633444e-12       0.000000000000e+00       1.684429004861e-15       5.672088181388e-16      -7.561364365569e-17 
 1368       1.014760832903e-10       3.075886192530e-12      -8.994217440523e-12       0.000000000000e+00       1.679352387030e-15       5.671683462395e-16      -7.500572386909e-17 
 1369       1.017266017730e-10       3.047653310416e-12      -8.994072049630e-12       0.000000000000e+00       1.674293880092e-15       5.670254624340e-16      -7.439222691631e-17 
 1370       1.019763683404e-10       3.019333415065e-12      -8.991769940853e-12       0.000000000000e+00       1.669253424601e-15       5.667844009094e-16      -7.377324486365e-17 
 1371       1.022252409455e-10       2.990936510418e-12      -8.987324714417e-12       0.000000000000e+00       1.664230960169e-15       5.664494225224e-16      -7.314887039676e-17 
 1372       1.024730767329e-10       2.962472659298e-12      -8.980750090936e-12       0.000000000000e+00       1.659226425460e-15       5.660248148496e-16      -7.251919682180e-17 
 1373       1.027197320369e-10       2.933951983520e-12      -8.972059911647e-12       0.000000000000e+00       1.654239758197e-15       5.655148922375e-16      -7.188431806659e-17 
 1374       1.029650623806e-10       2.905384663996e-12      -8.961268138665e-12       0.000000000000e+00       1.649270895150e-15       5.649239958517e-16      -7.124432868181e-17 
 1375       1.032089224739e-10       2.876780940843e-12      -8.948388855216e-12       0.000000000000e+00       1.644319772139e-15       5.642564937271e-16      -7.059932384213e-17 
 1376       1.034511662125e-10       2.848151113492e-12      -8.933436265890e-12       0.000000000000e+00       1.639386324031e-15       5.635167808178e-16      -6.994939934742e-17 
 1377       1.036916466761e-10       2.819505540790e-12      -8.916424696881e-12       0.000000000000e+00       1.634470484738e-15       5.627092790466e-16      -6.929465162393e-17 
 1378       1.039302161271e-10       2.790854641114e-12      -8.897368596232e-12       0.000000000000e+00       1.629572187214e-15       5.618384373549e-16      -6.863517772539e-17 
 1379       1.041667260093e-10       2.762208892474e-12      -8.876282534077e-12       0.000000000000e+00       1.624691363454e-15       5.609087317526e-16      -6.797107533427e-17 
 1380       1.044010269459e-10       2.733578832619e-12      -8.853181202891e-12       0.000000000000e+00       1.619827944490e-15       5.599246653680e-16      -6.730244276288e-17 
 1381       1.046329687388e-10       2.704975059151e-12      -8.828079417726e-12       0.000000000000e+00       1.614981860391e-15       5.588907684971e-16      -6.662937895459e-17 
 1382       1.048624003664e-10       2.676408229622e-12      -8.800992116462e-12       0.000000000000e+00       1.610153040260e-15       5.578115986543e-16      -6.595198348498e-17 
 1383       1.050891699828e-10       2.647889061652e-12      -8.771934360047e-12       0.000000000000e+00       1.605341412230e-15       5.566917406211e-16      -6.527035656299e-17 
 1384       1.053131249156e-10       2.619428333028e-12      -8.740921332745e-12       0.000000000000e+00       1.600546903465e-15       5.555358064968e-16      -6.458459903214e-17 
 1385       1.055341116653e-10       2.591036881816e-12      -8.707968342376e-12       0.000000000000e+00       1.595769440157e-15       5.543484357479e-16      -6.389481237167e-17 
 1386       1.057519759031e-10       2.562725606464e-12      -8.673090820560e-12       0.000000000000e+00       1.591008947521e-15       5.531342952580e-16      -6.320109869769e-17 
 1387       1.059665624698e-10       2.534505465915e-12      -8.636304322966e-12       0.000000000000e+00       1.586265349796e-15       5.518980793775e-16      -6.250356076439e-17 
 1388       1.061777153744e-10       2.506387479710e-12      -8.597624529553e-12       0.000000000000e+00       1.581538570244e-15       5.506445099736e-16      -6.180230196522e-17 
 1389       1.063852777925e-10       2.478382728095e-12      -8.557067244812e-12       0.000000000000e+00       1.576828531142e-15       5.493783364800e-16      -6.109742633399e-17 
 1390       1.065890920646e-10       2.450502352131e-12      -8.514648398015e-12       0.000000000000e+00       1.572135153785e-15       5.481043359466e-16      -6.038903854612e-17 
 1391       1.067889996953e-10       2.422757553799e-12      -8.470384043453e-12       0.000000000000e+00       1.567458358483e-15       5.468273130894e-16      -5.967724391978e-17 
 1392       1.069848413511e-10       2.395159596108e-12      -8.424290360687e-12       0.000000000000e+00       1.562798064559e-15       5.455521003404e-16      -5.896214841704e-17 
 1393       1.071764568594e-10       2.367719803202e-12      -8.376383654788e-12       0.000000000000e+00       1.558154190342e-15       5.442835578973e-16      -5.824385864508e-17 
 1394       1.073636852070e-10       2.340449560469e-12      -8.326680356581e-12       0.000000000000e+00       1.553526653174e-15       5.430265737732e-16      -5.752248185731e-17 
 1395       1.075463645385e-10       2.313360314645e-12      -8.275197022889e-12       0.000000000000e+00       1.548915369399e-15       5.417860638468e-16      -5.679812595462e-17 
 1396       1.077243321549e-10       2.286463573922e-12      -8.221950336782e-12       0.000000000000e+00       1.544320254366e-15       5.405669719115e-16      -5.607089948646e-17 
 1397       1.078974245121e-10       2.259770908059e-12      -8.166957107812e-12       0.000000000000e+00       1.539741222425e-15       5.393742697261e-16      -5.534091165207e-17 
 1398       1.080654772195e-10       2.233293948484e-12      -8.110234272266e-12       0.000000000000e+00       1.535178186926e-15       5.382129570637e-16      -5.460827230165e-17 
 1399       1.082283250385e-10       2.207044388405e-12      -8.051798893406e-12       0.000000000000e+00       1.530631060214e-15       5.370880617622e-16      -5.387309193748e-17 
 1400       1.083858018812e-10       2.181033982915e-12      -7.991668161713e-12       0.000000000000e+00       1.526099753631e-15       5.360046397739e-16      -5.313548171515e-17 
 1401       1.085377408087e-10       2.155274549101e-12      -7.929859395132e-12       0.000000000000e+00       1.521584177510e-15       5.349677752151e-16      -5.239555344471e-17 
 1402       1.086839940768e-10       2.129776860003e-12      -7.866392528239e-12       0.000000000000e+00       1.517084249008e-15       5.339811874312e-16      -5.165341692457e-17 
 1403       1.088244935050e-10       2.104547313669e-12      -7.801297607660e-12       0.000000000000e+00       1.512599915683e-15       5.330430361950e-16      -5.090917191043e-17 
 1404       1.089591907341e-10       2.079591229568e-12      -7.734607375322e-12       0.000000000000e+00       1.508131132159e-15       5.321500728527e-16      -5.016291606493e-17 
 1405       1.090880372365e-10       2.054913951627e-12      -7.666354787016e-12       0.000000000000e+00       1.503677852310e-15       5.312990293036e-16      -4.941474761831e-17 
 1406       1.092109843155e-10       2.030520848269e-12      -7.596573012796e-12       0.000000000000e+00       1.499240029264e-15       5.304866179647e-16      -4.866476536941e-17 
 1407       1.093279831054e-10       2.006417312455e-12      -7.525295437373e-12       0.000000000000e+00       1.494817615396e-15       5.297095317360e-16      -4.791306868666e-17 
 1408       1.094389845710e-10       1.982608761718e-12      -7.452555660511e-12       0.000000000000e+00       1.490410562330e-15       5.289644439646e-16      -4.715975750912e-17 
 1409       1.095439395075e-10       1.959100638212e-12      -7.378387497425e-12       0.000000000000e+00       1.486018820937e-15       5.282480084104e-16      -4.640493234750e-17 
 1410       1.096427985402e-10       1.935898408741e-12      -7.302824979172e-12       0.000000000000e+00       1.481642341330e-15       5.275568592100e-16      -4.564869428510e-17 
 1411       1.097355121244e-10       1.913007564809e-12      -7.225902353056e-12       0.000000000000e+00       1.477281072867e-15       5.268876108424e-16      -4.489114497891e-17 
 1412       1.098220305450e-10       1.890433622650e-12      -7.147654083012e-12       0.000000000000e+00       1.472934964145e-15       5.262368580932e-16      -4.413238666052e-17 
 1413       1.099023039164e-10       1.868182123276e-12      -7.068114850013e-12       0.000000000000e+00       1.468603963002e-15       5.256011760195e-16      -4.337252213723e-17 
 1414       1.099762821821e-10       1.846258632514e-12      -6.987319552460e-12       0.000000000000e+00       1.464288016512e-15       5.249771199152e-16      -4.261165479297e-17 
 1415       1.100439151146e-10       1.824668741042e-12      -6.905303306579e-12       0.000000000000e+00       1.459987070987e-15       5.243612252753e-16      -4.184988858937e-17 
 1416       1.101051523151e-10       1.803418064435e-12      -6.822101446816e-12       0.000000000000e+00       1.455701071971e-15       5.237500077608e-16      -4.108732806672e-17 
 1417       1.101599432133e-10       1.782512243199e-12      -6.737749526237e-12       0.000000000000e+00       1.451429964241e-15       5.231399631637e-16      -4.032407834502e-17 
