# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1150       4.095746652560e+02       5.653556078936e+00       0.000000000000e+00       1.362285895378e+00       7.344000513546e-09      -1.451936724922e-07      -9.356313098747e-08 
 1151       4.081332945025e+02       5.720908918960e+00       0.000000000000e+00       1.540671174234e+00       7.331492010743e-09      -1.284460728817e-07      -9.684155933752e-08 
 1152       4.066763208888e+02       5.789476408262e+00       0.000000000000e+00       1.712429336542e+00       7.319010271268e-09      -1.113897875023e-07      -1.000965035462e-07 
 1153       4.052044503050e+02       5.859221523458e+00       0.000000000000e+00       1.877464918821e+00       7.306555193537e-09      -9.404688703319e-08      -1.033276407660e-07 
 1154       4.037183938432e+02       5.930106955201e+00       0.000000000000e+00       2.035681985950e+00       7.294126664673e-09      -7.643968604140e-08      -1.065346465578e-07 
 1155       4.022188678092e+02       6.002095107543e+00       0.000000000000e+00       2.186984130286e+00       7.281724560403e-09      -5.859074405766e-08      -1.097171948875e-07 
 1156       4.007065937341e+02       6.075148097297e+00       0.000000000000e+00       2.331274470784e+00       7.269348744952e-09      -4.052286665379e-08      -1.128749581215e-07 
 1157       3.991822983851e+02       6.149227753399e+00       0.000000000000e+00       2.468455652117e+00       7.256999070935e-09      -2.225910652203e-08      -1.160076070231e-07 
 1158       3.976467137776e+02       6.224295616263e+00       0.000000000000e+00       2.598429843799e+00       7.244675379253e-09      -3.822764556282e-09      -1.191148107480e-07 
 1159       3.961005771864e+02       6.300312937149e+00       0.000000000000e+00       2.721098739301e+00       7.232377498985e-09       1.476260906482e-08      -1.221962368411e-07 
 1160       3.945446311571e+02       6.377240677519e+00       0.000000000000e+00       2.836363555172e+00       7.220105247281e-09       3.347321379292e-08      -1.252515512315e-07 
 1161       3.929796235174e+02       6.455039508401e+00       0.000000000000e+00       2.944125030159e+00       7.207858429252e-09       5.228499762312e-08      -1.282804182292e-07 
 1162       3.914063073891e+02       6.533669809744e+00       0.000000000000e+00       3.044283424331e+00       7.195636837865e-09       7.117365600522e-08      -1.312825005210e-07 
 1163       3.898254411987e+02       6.613091669789e+00       0.000000000000e+00       3.136738518191e+00       7.183440253831e-09       9.011463075314e-08      -1.342574591661e-07 
 1164       3.882377886896e+02       6.693264884418e+00       0.000000000000e+00       3.221389611802e+00       7.171268445500e-09       1.090831089524e-07      -1.372049535923e-07 
 1165       3.866441189332e+02       6.774148956525e+00       0.000000000000e+00       3.298135523907e+00       7.159121168747e-09       1.280540218658e-07      -1.401246415922e-07 
 1166       3.850452063402e+02       6.855703095369e+00       0.000000000000e+00       3.366874591044e+00       7.146998166864e-09       1.470020438372e-07      -1.430161793188e-07 
 1167       3.834418306725e+02       6.937886215941e+00       0.000000000000e+00       3.427504666672e+00       7.134899170449e-09       1.659015911932e-07      -1.458792212816e-07 
 1168       3.818347465148e+02       7.020657725206e+00       0.000000000000e+00       3.479947979532e+00       7.122823963620e-09       1.847305343996e-07      -1.487134467297e-07 
 1169       3.802245912503e+02       7.103979892907e+00       0.000000000000e+00       3.524226051040e+00       7.110772584683e-09       2.034814130600e-07      -1.515186393512e-07 
 1170       3.786119759565e+02       7.187815509156e+00       0.000000000000e+00       3.560385713596e+00       7.098745130261e-09       2.221504290663e-07      -1.542946090607e-07 
 1171       3.769975158487e+02       7.272127099675e+00       0.000000000000e+00       3.588474337670e+00       7.086741689336e-09       2.407337522524e-07      -1.570411657500e-07 
 1172       3.753818302888e+02       7.356876925221e+00       0.000000000000e+00       3.608539833108e+00       7.074762343182e-09       2.592275202685e-07      -1.597581192911e-07 
 1173       3.737655427943e+02       7.442026981019e+00       0.000000000000e+00       3.620630650431e+00       7.062807165280e-09       2.776278384561e-07      -1.624452795395e-07 
 1174       3.721492810466e+02       7.527538996191e+00       0.000000000000e+00       3.624795782149e+00       7.050876221244e-09       2.959307797225e-07      -1.651024563365e-07 
 1175       3.705336769003e+02       7.613374433185e+00       0.000000000000e+00       3.621084764057e+00       7.038969568740e-09       3.141323844149e-07      -1.677294595125e-07 
 1176       3.689193663914e+02       7.699494487206e+00       0.000000000000e+00       3.609547676546e+00       7.027087257410e-09       3.322286601945e-07      -1.703260988902e-07 
 1177       3.673069897465e+02       7.785860085647e+00       0.000000000000e+00       3.590235145902e+00       7.015229328789e-09       3.502155819106e-07      -1.728921842871e-07 
 1178       3.656971913913e+02       7.872431887517e+00       0.000000000000e+00       3.563198345616e+00       7.003395816229e-09       3.680890914739e-07      -1.754275255185e-07 
 1179       3.640906199595e+02       7.959170282870e+00       0.000000000000e+00       3.528488997688e+00       6.991586744817e-09       3.858450977302e-07      -1.779319324009e-07 
 1180       3.624879283014e+02       8.046035392240e+00       0.000000000000e+00       3.486159373929e+00       6.979802131297e-09       4.034794763337e-07      -1.804052147546e-07 
 1181       3.608897734928e+02       8.132987066065e+00       0.000000000000e+00       3.436262297266e+00       6.968041983988e-09       4.209880696199e-07      -1.828471824066e-07 
 1182       3.592968168439e+02       8.219984884121e+00       0.000000000000e+00       3.378851143051e+00       6.956306302703e-09       4.383666864785e-07      -1.852576451941e-07 
 1183       3.577097239075e+02       8.306988154949e+00       0.000000000000e+00       3.313979840360e+00       6.944595078670e-09       4.556111022261e-07      -1.876364129670e-07 
 1184       3.561291644884e+02       8.393955915289e+00       0.000000000000e+00       3.241702873302e+00       6.932908294448e-09       4.727170584787e-07      -1.899832955912e-07 
 1185       3.545558126518e+02       8.480846929506e+00       0.000000000000e+00       3.162075282323e+00       6.921245923846e-09       4.896802630237e-07      -1.922981029514e-07 
 1186       3.529903467321e+02       8.567619689020e+00       0.000000000000e+00       3.075152665508e+00       6.909607931844e-09       5.064963896924e-07      -1.945806449543e-07 
 1187       3.514334493419e+02       8.654232411741e+00       0.000000000000e+00       2.980991179890e+00       6.897994274505e-09       5.231610782312e-07      -1.968307315318e-07 
 1188       3.498858073802e+02       8.740643041493e+00       0.000000000000e+00       2.879647542751e+00       6.886404898896e-09       5.396699341740e-07      -1.990481726434e-07 
 1189       3.483481120418e+02       8.826809247446e+00       0.000000000000e+00       2.771179032929e+00       6.874839743006e-09       5.560185287130e-07      -2.012327782800e-07 
 1190       3.468210588256e+02       8.912688423548e+00       0.000000000000e+00       2.655643492124e+00       6.863298735658e-09       5.722023985702e-07      -2.033843584667e-07 
 1191       3.453053475437e+02       8.998237687952e+00       0.000000000000e+00       2.533099326197e+00       6.851781796429e-09       5.882170458686e-07      -2.055027232654e-07 
 1192       3.438016823297e+02       9.083413882447e+00       0.000000000000e+00       2.403605506482e+00       6.840288835567e-09       6.040579380025e-07      -2.075876827788e-07 
 1193       3.423107716481e+02       9.168173571890e+00       0.000000000000e+00       2.267221571086e+00       6.828819753901e-09       6.197205075088e-07      -2.096390471524e-07 
 1194       3.408333283024e+02       9.252473043632e+00       0.000000000000e+00       2.124007626195e+00       6.817374442762e-09       6.352001519369e-07      -2.116566265787e-07 
 1195       3.393700694443e+02       9.336268306951e+00       0.000000000000e+00       1.974024347381e+00       6.805952783895e-09       6.504922337193e-07      -2.136402312993e-07 
 1196       3.379217165821e+02       9.419515092483e+00       0.000000000000e+00       1.817332980902e+00       6.794554649376e-09       6.655920800413e-07      -2.155896716087e-07 
 1197       3.364889955901e+02       9.502168851647e+00       0.000000000000e+00       1.653995345011e+00       6.783179901520e-09       6.804949827110e-07      -2.175047578571e-07 
 1198       3.350726367164e+02       9.584184756079e+00       0.000000000000e+00       1.484073831260e+00       6.771828392805e-09       6.951961980288e-07      -2.193853004536e-07 
 1199       3.336733745926e+02       9.665517697062e+00       0.000000000000e+00       1.307631405802e+00       6.760499965776e-09       7.096909466572e-07      -2.212311098691e-07 
 1200       3.322919482418e+02       9.746122284953e+00       0.000000000000e+00       1.124731610699e+00       6.749194452964e-09       7.239744134892e-07      -2.230419966399e-07 
 1201       3.309291010880e+02       9.825952848619e+00       0.000000000000e+00       9.354385652262e-01       6.737911676797e-09       7.380417475183e-07      -2.248177713706e-07 
 1202       3.295855809643e+02       9.904963434857e+00       0.000000000000e+00       7.398169671749e-01       6.726651449511e-09       7.518880617065e-07      -2.265582447370e-07 
 1203       3.282621401220e+02       9.983107807834e+00       0.000000000000e+00       5.379320941593e-01       6.715413573066e-09       7.655084328534e-07      -2.282632274896e-07 
 1204       3.269595352394e+02       1.006033944851e+01       0.000000000000e+00       3.298498049201e-01       6.704197839054e-09       7.788979014643e-07      -2.299325304567e-07 
 1205       3.256785274302e+02       1.013661155408e+01       0.000000000000e+00       1.156365406299e-01       6.693004028614e-09       7.920514716186e-07      -2.315659645476e-07 
 1206       3.244198822526e+02       1.021187703738e+01       0.000000000000e+00      -1.046406738026e-01       6.681831912340e-09       8.049641108375e-07      -2.331633407555e-07 
 1207       3.231842762723e+02       1.028609317502e+01       0.000000000000e+00      -3.309029223471e-01       6.670681305773e-09       8.176320769561e-07      -2.347244868026e-07 
 1208       3.219720154959e+02       1.035923561453e+01       0.000000000000e+00      -5.630253284335e-01       6.659552237523e-09       8.300569253985e-07      -2.362492973987e-07 
 1209       3.207833135454e+02       1.043128453566e+01       0.000000000000e+00      -8.008707091900e-01       6.648444785036e-09       8.422415743767e-07      -2.377376849010e-07 
 1210       3.196183847949e+02       1.050222001697e+01       0.000000000000e+00      -1.044300841866e+00       6.637359019317e-09       8.541889846655e-07      -2.391895627625e-07 
 1211       3.184774443724e+02       1.057202203562e+01       0.000000000000e+00      -1.293176461598e+00       6.626295004870e-09       8.659021597979e-07      -2.406048455395e-07 
 1212       3.173607081604e+02       1.064067046716e+01       0.000000000000e+00      -1.547357259173e+00       6.615252799633e-09       8.773841462612e-07      -2.419834488984e-07 
 1213       3.162683927969e+02       1.070814508535e+01       0.000000000000e+00      -1.806701878791e+00       6.604232454913e-09       8.886380336937e-07      -2.433252896238e-07 
 1214       3.152007156770e+02       1.077442556201e+01       0.000000000000e+00      -2.071067915837e+00       6.593234015328e-09       8.996669550809e-07      -2.446302856255e-07 
 1215       3.141578949534e+02       1.083949146677e+01       0.000000000000e+00      -2.340311914638e+00       6.582257518737e-09       9.104740869529e-07      -2.458983559458e-07 
 1216       3.131401495378e+02       1.090332226694e+01       0.000000000000e+00      -2.614289366230e+00       6.571302996177e-09       9.210626495817e-07      -2.471294207671e-07 
 1217       3.121476991017e+02       1.096589732729e+01       0.000000000000e+00      -2.892854706127e+00       6.560370471801e-09       9.314359071793e-07      -2.483234014194e-07 
 1218       3.111807640778e+02       1.102719590987e+01       0.000000000000e+00      -3.175861312079e+00       6.549459962814e-09       9.415971680952e-07      -2.494802203874e-07 
