# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1119       4.412300964878e+02       5.214636461142e+00       0.000000000000e+00      -3.318471678913e+00       8.247579048998e-09       2.180562141796e-07      -1.479891434058e-08 
 1120       4.398295070216e+02       5.264727868347e+00       0.000000000000e+00      -3.046618902138e+00       8.233457929461e-09       2.352795448415e-07      -1.862787332507e-08 
 1121       4.384067284733e+02       5.316623947878e+00       0.000000000000e+00      -2.780942979864e+00       8.219366682237e-09       2.522271454497e-07      -2.243890494271e-08 
 1122       4.369623509415e+02       5.370298444583e+00       0.000000000000e+00      -2.521622112301e+00       8.205305065153e-09       2.688659282918e-07      -2.623154472206e-08 
 1123       4.354969692384e+02       5.425724867470e+00       0.000000000000e+00      -2.268835574672e+00       8.191272820489e-09       2.851624703051e-07      -3.000532489884e-08 
 1124       4.340111829006e+02       5.482876489149e+00       0.000000000000e+00      -2.022763719457e+00       8.177269674835e-09       3.010830116125e-07      -3.375977440426e-08 
 1125       4.325055961996e+02       5.541726345268e+00       0.000000000000e+00      -1.783587978636e+00       8.163295338942e-09       3.165934540561e-07      -3.749441885325e-08 
 1126       4.309808181531e+02       5.602247233957e+00       0.000000000000e+00      -1.551490865923e+00       8.149349507583e-09       3.316593597282e-07      -4.120878053281e-08 
 1127       4.294374625357e+02       5.664411715263e+00       0.000000000000e+00      -1.326655979014e+00       8.135431859405e-09       3.462459494996e-07      -4.490237839017e-08 
 1128       4.278761478893e+02       5.728192110597e+00       0.000000000000e+00      -1.109268001824e+00       8.121542056778e-09       3.603181015454e-07      -4.857472802109e-08 
 1129       4.262975054629e+02       5.793558429353e+00       0.000000000000e+00      -8.994843729574e-01       8.107679830029e-09       3.738492837118e-07      -5.222538187026e-08 
 1130       4.247022031197e+02       5.860472120544e+00       0.000000000000e+00      -6.973498850787e-01       8.093845232812e-09       3.868485435660e-07      -5.585405071138e-08 
 1131       4.230909217609e+02       5.928892239175e+00       0.000000000000e+00      -5.028809845849e-01       8.080038393042e-09       3.993340390133e-07      -5.946048450038e-08 
 1132       4.214643474366e+02       5.998777510974e+00       0.000000000000e+00      -3.160940047012e-01       8.066259429018e-09       4.113241528683e-07      -6.304443237595e-08 
 1133       4.198231713573e+02       6.070086331632e+00       0.000000000000e+00      -1.370051650577e-01       8.052508449316e-09       4.228374938974e-07      -6.660564265908e-08 
 1134       4.181680899059e+02       6.142776766051e+00       0.000000000000e+00       3.436942873519e-02       8.038785552696e-09       4.338928978636e-07      -7.014386285257e-08 
 1135       4.164998046486e+02       6.216806547588e+00       0.000000000000e+00       1.980137855104e-01       8.025090827990e-09       4.445094285728e-07      -7.365883964058e-08 
 1136       4.148190223470e+02       6.292133077299e+00       0.000000000000e+00       3.539120289686e-01       8.011424354004e-09       4.547063789226e-07      -7.715031888818e-08 
 1137       4.131264549696e+02       6.368713423185e+00       0.000000000000e+00       5.020483981019e-01       7.997786199416e-09       4.645032719524e-07      -8.061804564085e-08 
 1138       4.114228197029e+02       6.446504319436e+00       0.000000000000e+00       6.424072476182e-01       7.984176422667e-09       4.739198618960e-07      -8.406176412406e-08 
 1139       4.097088389636e+02       6.525462165680e+00       0.000000000000e+00       7.749730483652e-01       7.970595071861e-09       4.829761352351e-07      -8.748121774278e-08 
 1140       4.079852404098e+02       6.605543026219e+00       0.000000000000e+00       8.997303877544e-01       7.957042184661e-09       4.916923117558e-07      -9.087614908105e-08 
 1141       4.062527569524e+02       6.686702629284e+00       0.000000000000e+00       1.016663970186e+00       7.943517788179e-09       5.000888456062e-07      -9.424629990152e-08 
 1142       4.045121267672e+02       6.768896366273e+00       0.000000000000e+00       1.125758617470e+00       7.930021898874e-09       5.081864263566e-07      -9.759141114498e-08 
 1143       4.027640933058e+02       6.852079291000e+00       0.000000000000e+00       1.226999269255e+00       7.916554522448e-09       5.160059800606e-07      -1.009112229299e-07 
 1144       4.010094053077e+02       6.936206118937e+00       0.000000000000e+00       1.320370983449e+00       7.903115653734e-09       5.235686703188e-07      -1.042054745522e-07 
 1145       3.992488168117e+02       7.021231226462e+00       0.000000000000e+00       1.405858936643e+00       7.889705276592e-09       5.308958993447e-07      -1.074739044842e-07 
 1146       3.974830871671e+02       7.107108650101e+00       0.000000000000e+00       1.483448424539e+00       7.876323363804e-09       5.380093090313e-07      -1.107162503751e-07 
 1147       3.957129810460e+02       7.193792085773e+00       0.000000000000e+00       1.553124862367e+00       7.862969876960e-09       5.449307820207e-07      -1.139322490497e-07 
 1148       3.939392684540e+02       7.281234888039e+00       0.000000000000e+00       1.614873785319e+00       7.849644766358e-09       5.516824427753e-07      -1.171216365084e-07 
 1149       3.921627247425e+02       7.369390069342e+00       0.000000000000e+00       1.668680848962e+00       7.836347970886e-09       5.582866586503e-07      -1.202841479265e-07 
 1150       3.903841306199e+02       7.458210299255e+00       0.000000000000e+00       1.714531829672e+00       7.823079417921e-09       5.647660409691e-07      -1.234195176543e-07 
 1151       3.886042721629e+02       7.547647903725e+00       0.000000000000e+00       1.752412625052e+00       7.809839023214e-09       5.711434460997e-07      -1.265274792160e-07 
 1152       3.868239408288e+02       7.637654864316e+00       0.000000000000e+00       1.782309254356e+00       7.796626690782e-09       5.774419765334e-07      -1.296077653095e-07 
 1153       3.850439334663e+02       7.728182817459e+00       0.000000000000e+00       1.804207858917e+00       7.783442312799e-09       5.836849819653e-07      -1.326601078063e-07 
 1154       3.832650523275e+02       7.819183053692e+00       0.000000000000e+00       1.818094702569e+00       7.770285769480e-09       5.898960603768e-07      -1.356842377507e-07 
 1155       3.814881050795e+02       7.910606516907e+00       0.000000000000e+00       1.823956172070e+00       7.757156928975e-09       5.960990591198e-07      -1.386798853594e-07 
 1156       3.797139048154e+02       8.002403803595e+00       0.000000000000e+00       1.821778777527e+00       7.744055647254e-09       6.023180760027e-07      -1.416467800213e-07 
 1157       3.779432700666e+02       8.094525162089e+00       0.000000000000e+00       1.811549152821e+00       7.730981767996e-09       6.085774603790e-07      -1.445846502969e-07 
 1158       3.761770248140e+02       8.186920491814e+00       0.000000000000e+00       1.793254056029e+00       7.717935122474e-09       6.149018142365e-07      -1.474932239180e-07 
 1159       3.744159984993e+02       8.279539342526e+00       0.000000000000e+00       1.766880369850e+00       7.704915529446e-09       6.213159932897e-07      -1.503722277870e-07 
 1160       3.726610260372e+02       8.372330913560e+00       0.000000000000e+00       1.732415102028e+00       7.691922795035e-09       6.278451080733e-07      -1.532213879770e-07 
 1161       3.709129478264e+02       8.465244053074e+00       0.000000000000e+00       1.689845385777e+00       7.678956712622e-09       6.345145250378e-07      -1.560404297309e-07 
 1162       3.691726097612e+02       8.558227257296e+00       0.000000000000e+00       1.639158480204e+00       7.666017062724e-09       6.413498676470e-07      -1.588290774613e-07 
 1163       3.674408632436e+02       8.651228669766e+00       0.000000000000e+00       1.580341770733e+00       7.653103612885e-09       6.483770174773e-07      -1.615870547500e-07 
 1164       3.657185651941e+02       8.744196080582e+00       0.000000000000e+00       1.513382769530e+00       7.640216117556e-09       6.556221153190e-07      -1.643140843475e-07 
 1165       3.640065780638e+02       8.837076925647e+00       0.000000000000e+00       1.438269115928e+00       7.627354317981e-09       6.631115622797e-07      -1.670098881727e-07 
 1166       3.623057698459e+02       8.929818285911e+00       0.000000000000e+00       1.354988576849e+00       7.614517942082e-09       6.708720208888e-07      -1.696741873125e-07 
 1167       3.606170140869e+02       9.022366886616e+00       0.000000000000e+00       1.263529047226e+00       7.601706704339e-09       6.789304162049e-07      -1.723067020215e-07 
 1168       3.589411129362e+02       9.114672382566e+00       0.000000000000e+00       1.163898893341e+00       7.588920375992e-09       6.873081683435e-07      -1.749071854099e-07 
 1169       3.572785652153e+02       9.206697260444e+00       0.000000000000e+00       1.056188260627e+00       7.576158997821e-09       6.960037692634e-07      -1.774755252021e-07 
 1170       3.556297954693e+02       9.298407058901e+00       0.000000000000e+00       9.405085338575e-01       7.563422672448e-09       7.050098814148e-07      -1.800116438859e-07 
 1171       3.539952306709e+02       9.389767093308e+00       0.000000000000e+00       8.169720660289e-01       7.550711494420e-09       7.143190763411e-07      -1.825154652050e-07 
 1172       3.523753002249e+02       9.480742455288e+00       0.000000000000e+00       6.856921805721e-01       7.538025550124e-09       7.239238342694e-07      -1.849869141681e-07 
 1173       3.507704359731e+02       9.571298012252e+00       0.000000000000e+00       5.467831735654e-01       7.525364917708e-09       7.338165436998e-07      -1.874259170566e-07 
 1174       3.491810721994e+02       9.661398406931e+00       0.000000000000e+00       4.003603159455e-01       7.512729666993e-09       7.439895009943e-07      -1.898324014338e-07 
 1175       3.476076456341e+02       9.751008056908e+00       0.000000000000e+00       2.465398557200e-01       7.500119859395e-09       7.544349099643e-07      -1.922062961534e-07 
 1176       3.460505954592e+02       9.840091154157e+00       0.000000000000e+00       8.543902017944e-02       7.487535547840e-09       7.651448814585e-07      -1.945475313678e-07 
 1177       3.445103633127e+02       9.928611664573e+00       0.000000000000e+00      -8.282398189131e-02       7.474976776678e-09       7.761114329495e-07      -1.968560385368e-07 
 1178       3.429873932937e+02       1.001653332750e+01       0.000000000000e+00      -2.581299580006e-01       7.462443581604e-09       7.873264881192e-07      -1.991317504365e-07 
 1179       3.414821319673e+02       1.010381965529e+01       0.000000000000e+00      -4.403587297382e-01       7.449935989565e-09       7.987818764443e-07      -2.013746011678e-07 
 1180       3.399950283691e+02       1.019043393280e+01       0.000000000000e+00      -6.293891305635e-01       7.437454018687e-09       8.104693327807e-07      -2.035845261649e-07 
 1181       3.385265340101e+02       1.027633921694e+01       0.000000000000e+00      -8.250990035933e-01       7.424997678179e-09       8.223804969473e-07      -2.057614622042e-07 
 1182       3.370771028815e+02       1.036149833622e+01       0.000000000000e+00      -1.027365199390e+00       7.412566968253e-09       8.345069133088e-07      -2.079053474127e-07 
 1183       3.356471914597e+02       1.044587389028e+01       0.000000000000e+00      -1.236063573750e+00       7.400161880037e-09       8.468400303582e-07      -2.100161212773e-07 
 1184       3.342372587108e+02       1.052942824942e+01       0.000000000000e+00      -1.451068985491e+00       7.387782395491e-09       8.593712002983e-07      -2.120937246529e-07 
 1185       3.328477660954e+02       1.061212355410e+01       0.000000000000e+00      -1.672255294240e+00       7.375428487315e-09       8.720916786223e-07      -2.141380997716e-07 
 1186       3.314791775736e+02       1.069392171455e+01       0.000000000000e+00      -1.899495358223e+00       7.363100118868e-09       8.849926236946e-07      -2.161491902511e-07 
