# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1283       3.205504420082e+02       1.081252260005e+01       0.000000000000e+00      -2.610521507173e+01       5.727405762107e-09       1.430970364098e-06      -2.319962551107e-07 
 1284       3.215720333750e+02       1.074761879770e+01       0.000000000000e+00      -2.626638482045e+01       5.718075998496e-09       1.433345656009e-06      -2.306759579173e-07 
 1285       3.226055143865e+02       1.068154936733e+01       0.000000000000e+00      -2.642042929713e+01       5.708763363229e-09       1.435701061459e-06      -2.293899598770e-07 
 1286       3.236503000484e+02       1.061434537885e+01       0.000000000000e+00      -2.656731638129e+01       5.699467872059e-09       1.438036421666e-06      -2.281375097019e-07 
 1287       3.247057952186e+02       1.054603969339e+01       0.000000000000e+00      -2.670703584394e+01       5.690189574527e-09       1.440350849464e-06      -2.269170067638e-07 
 1288       3.257714008419e+02       1.047666539758e+01       0.000000000000e+00      -2.683957755402e+01       5.680928515675e-09       1.442643450358e-06      -2.257268338681e-07 
 1289       3.268465139427e+02       1.040625580400e+01       0.000000000000e+00      -2.696493147862e+01       5.671684736005e-09       1.444913322505e-06      -2.245653571872e-07 
 1290       3.279305276171e+02       1.033484445161e+01       0.000000000000e+00      -2.708308768337e+01       5.662458271436e-09       1.447159556678e-06      -2.234309261940e-07 
 1291       3.290228310255e+02       1.026246510620e+01       0.000000000000e+00      -2.719403633264e+01       5.653249153265e-09       1.449381236245e-06      -2.223218735947e-07 
 1292       3.301228093842e+02       1.018915176086e+01       0.000000000000e+00      -2.729776768991e+01       5.644057408124e-09       1.451577437137e-06      -2.212365152626e-07 
 1293       3.312298439585e+02       1.011493863643e+01       0.000000000000e+00      -2.739427211804e+01       5.634883057939e-09       1.453747227825e-06      -2.201731501704e-07 
 1294       3.323433120543e+02       1.003986018191e+01       0.000000000000e+00      -2.748354007954e+01       5.625726119889e-09       1.455889669289e-06      -2.191300603235e-07 
 1295       3.334625870108e+02       9.963951074957e+00       0.000000000000e+00      -2.756556213692e+01       5.616586606364e-09       1.458003814991e-06      -2.181055106926e-07 
 1296       3.345870381925e+02       9.887246222328e+00       0.000000000000e+00      -2.764032895293e+01       5.607464524920e-09       1.460088710850e-06      -2.170977491466e-07 
 1297       3.357160309818e+02       9.809780760306e+00       0.000000000000e+00      -2.770783129091e+01       5.598359878242e-09       1.462143395213e-06      -2.161050063848e-07 
 1298       3.368489267708e+02       9.731590055167e+00       0.000000000000e+00      -2.776806001503e+01       5.589272664097e-09       1.464166898825e-06      -2.151254958698e-07 
 1299       3.379850829540e+02       9.652709703632e+00       0.000000000000e+00      -2.782100609064e+01       5.580202875294e-09       1.466158244804e-06      -2.141574137597e-07 
 1300       3.391238529205e+02       9.573175533307e+00       0.000000000000e+00      -2.786666058452e+01       5.571150499641e-09       1.468116448614e-06      -2.131989388403e-07 
 1301       3.402645860460e+02       9.493023603143e+00       0.000000000000e+00      -2.790501466523e+01       5.562115519901e-09       1.470040518036e-06      -2.122482324572e-07 
 1302       3.414066276854e+02       9.412290203881e+00       0.000000000000e+00      -2.793605960333e+01       5.553097913751e-09       1.471929453138e-06      -2.113034384481e-07 
 1303       3.425493191650e+02       9.331011858504e+00       0.000000000000e+00      -2.795978677174e+01       5.544097653736e-09       1.473782246252e-06      -2.103626830746e-07 
 1304       3.436919977745e+02       9.249225322685e+00       0.000000000000e+00      -2.797618764604e+01       5.535114707230e-09       1.475597881941e-06      -2.094240749541e-07 
 1305       3.448339967597e+02       9.166967585241e+00       0.000000000000e+00      -2.798525380471e+01       5.526149036387e-09       1.477375336977e-06      -2.084857049912e-07 
 1306       3.459746453145e+02       9.084275868579e+00       0.000000000000e+00      -2.798697692946e+01       5.517200598103e-09       1.479113580306e-06      -2.075456463100e-07 
 1307       3.471132685733e+02       9.001187629149e+00       0.000000000000e+00      -2.798134880554e+01       5.508269343969e-09       1.480811573025e-06      -2.066019541850e-07 
 1308       3.482491876031e+02       8.917740557894e+00       0.000000000000e+00      -2.796836132201e+01       5.499355220226e-09       1.482468268355e-06      -2.056526659730e-07 
 1309       3.493817193961e+02       8.833972580698e+00       0.000000000000e+00      -2.794800647205e+01       5.490458167724e-09       1.484082611607e-06      -2.046958010439e-07 
 1310       3.505101768615e+02       8.749921858840e+00       0.000000000000e+00      -2.792027635325e+01       5.481578121876e-09       1.485653540159e-06      -2.037293607125e-07 
 1311       3.516338688182e+02       8.665626789440e+00       0.000000000000e+00      -2.788516316792e+01       5.472715012613e-09       1.487179983427e-06      -2.027513281691e-07 
 1312       3.527520999871e+02       8.581126005911e+00       0.000000000000e+00      -2.784265922336e+01       5.463868764343e-09       1.488660862835e-06      -2.017596684109e-07 
 1313       3.538641709828e+02       8.496458378411e+00       0.000000000000e+00      -2.779275693217e+01       5.455039295901e-09       1.490095091789e-06      -2.007523281725e-07 
 1314       3.549693783066e+02       8.411663014291e+00       0.000000000000e+00      -2.773544881258e+01       5.446226520507e-09       1.491481575646e-06      -1.997272358571e-07 
 1315       3.560670143384e+02       8.326779258545e+00       0.000000000000e+00      -2.767072748866e+01       5.437430345721e-09       1.492819211689e-06      -1.986823014670e-07 
 1316       3.571563673287e+02       8.241846694261e+00       0.000000000000e+00      -2.759858569071e+01       5.428650673399e-09       1.494106889095e-06      -1.976154165339e-07 
 1317       3.582367213917e+02       8.156905143071e+00       0.000000000000e+00      -2.751901625551e+01       5.419887399642e-09       1.495343488912e-06      -1.965244540499e-07 
 1318       3.593073564968e+02       8.071994665603e+00       0.000000000000e+00      -2.743201212661e+01       5.411140414758e-09       1.496527884022e-06      -1.954072683977e-07 
 1319       3.603675484610e+02       7.987155561928e+00       0.000000000000e+00      -2.733756635465e+01       5.402409603213e-09       1.497658939122e-06      -1.942616952805e-07 
 1320       3.614165689417e+02       7.902428372011e+00       0.000000000000e+00      -2.723567209763e+01       5.393694843582e-09       1.498735510690e-06      -1.930855516528e-07 
 1321       3.624536854282e+02       7.817853876163e+00       0.000000000000e+00      -2.712632262123e+01       5.384996008508e-09       1.499756446955e-06      -1.918766356497e-07 
 1322       3.634781612347e+02       7.733473095491e+00       0.000000000000e+00      -2.700951129910e+01       5.376312964653e-09       1.500720587874e-06      -1.906327265176e-07 
 1323       3.644892554921e+02       7.649327292345e+00       0.000000000000e+00      -2.688523161314e+01       5.367645572653e-09       1.501626765098e-06      -1.893515845437e-07 
 1324       3.654862839375e+02       7.565455441528e+00       0.000000000000e+00      -2.675349372267e+01       5.358993719666e-09       1.502473923585e-06      -1.880314050704e-07 
 1325       3.664688020322e+02       7.481886612449e+00       0.000000000000e+00      -2.661437437143e+01       5.350357417907e-09       1.503261488688e-06      -1.866721889152e-07 
 1326       3.674364238510e+02       7.398647503736e+00       0.000000000000e+00      -2.646796753230e+01       5.341736708193e-09       1.503989005083e-06      -1.852743944963e-07 
 1327       3.683887614640e+02       7.315764965128e+00       0.000000000000e+00      -2.631436788986e+01       5.333131627512e-09       1.504656015680e-06      -1.838384858244e-07 
 1328       3.693254249341e+02       7.233265997750e+00       0.000000000000e+00      -2.615367084186e+01       5.324542208989e-09       1.505262061619e-06      -1.823649325256e-07 
 1329       3.702460223128e+02       7.151177754390e+00       0.000000000000e+00      -2.598597250060e+01       5.315968481851e-09       1.505806682267e-06      -1.808542098640e-07 
 1330       3.711501596367e+02       7.069527539776e+00       0.000000000000e+00      -2.581136969442e+01       5.307410471395e-09       1.506289415210e-06      -1.793067987650e-07 
 1331       3.720374409242e+02       6.988342810856e+00       0.000000000000e+00      -2.562995996906e+01       5.298868198952e-09       1.506709796256e-06      -1.777231858376e-07 
 1332       3.729074681716e+02       6.907651177071e+00       0.000000000000e+00      -2.544184158914e+01       5.290341681853e-09       1.507067359423e-06      -1.761038633976e-07 
 1333       3.737598413497e+02       6.827480400637e+00       0.000000000000e+00      -2.524711353958e+01       5.281830933396e-09       1.507361636943e-06      -1.744493294909e-07 
 1334       3.745941584005e+02       6.747858396816e+00       0.000000000000e+00      -2.504587552702e+01       5.273335962811e-09       1.507592159254e-06      -1.727600879157e-07 
 1335       3.754100152330e+02       6.668813234200e+00       0.000000000000e+00      -2.483822798123e+01       5.264856775225e-09       1.507758454994e-06      -1.710366482465e-07 
 1336       3.762070057202e+02       6.590373134983e+00       0.000000000000e+00      -2.462427205661e+01       5.256393371626e-09       1.507860051003e-06      -1.692795258563e-07 
 1337       3.769847216953e+02       6.512566475241e+00       0.000000000000e+00      -2.440410963353e+01       5.247945748831e-09       1.507896472315e-06      -1.674892419402e-07 
 1338       3.777427529482e+02       6.435421785206e+00       0.000000000000e+00      -2.417784331981e+01       5.239513899450e-09       1.507867242156e-06      -1.656663235386e-07 
 1339       3.784806872218e+02       6.358967749548e+00       0.000000000000e+00      -2.394557645217e+01       5.231097811850e-09       1.507771881938e-06      -1.638113035598e-07 
 1340       3.791981102085e+02       6.283233207650e+00       0.000000000000e+00      -2.370741309759e+01       5.222697470119e-09       1.507609911256e-06      -1.619247208040e-07 
 1341       3.798946055469e+02       6.208247153882e+00       0.000000000000e+00      -2.346345805480e+01       5.214312854035e-09       1.507380847888e-06      -1.600071199860e-07 
 1342       3.805697548178e+02       6.134038737883e+00       0.000000000000e+00      -2.321381685570e+01       5.205943939025e-09       1.507084207783e-06      -1.580590517585e-07 
 1343       3.812231375409e+02       6.060637264836e+00       0.000000000000e+00      -2.295859576675e+01       5.197590696132e-09       1.506719505066e-06      -1.560810727357e-07 
 1344       3.818543311711e+02       5.988072195745e+00       0.000000000000e+00      -2.269790179047e+01       5.189253091982e-09       1.506286252028e-06      -1.540737455166e-07 
 1345       3.824629110951e+02       5.916373147712e+00       0.000000000000e+00      -2.243184266679e+01       5.180931088741e-09       1.505783959124e-06      -1.520376387081e-07 
 1346       3.830484506276e+02       5.845569894215e+00       0.000000000000e+00      -2.216052687453e+01       5.172624644088e-09       1.505212134970e-06      -1.499733269487e-07 
 1347       3.836105210081e+02       5.775692365387e+00       0.000000000000e+00      -2.188406363283e+01       5.164333711172e-09       1.504570286338e-06      -1.478813909319e-07 
 1348       3.841486913969e+02       5.706770648287e+00       0.000000000000e+00      -2.160256290255e+01       5.156058238576e-09       1.503857918152e-06      -1.457624174296e-07 
 1349       3.846625288717e+02       5.638834987186e+00       0.000000000000e+00      -2.131613538772e+01       5.147798170288e-09       1.503074533485e-06      -1.436169993158e-07 
 1350       3.851515984243e+02       5.571915783835e+00       0.000000000000e+00      -2.102489253698e+01       5.139553445654e-09       1.502219633555e-06      -1.414457355900e-07 
 1351       3.856154629566e+02       5.506043597750e+00       0.000000000000e+00      -2.072894654497e+01       5.131323999351e-09       1.501292717720e-06      -1.392492314009e-07 
 1352       3.860536832772e+02       5.441249146484e+00       0.000000000000e+00      -2.042841035382e+01       5.123109761342e-09       1.500293283474e-06      -1.370280980701e-07 
