# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1057       4.316873714855e+02       5.366333982964e+00       0.000000000000e+00      -2.773944240105e+00       1.422442557239e-08       9.560093536600e-08      -7.566887958574e-08 
 1058       4.302638965687e+02       5.429857001444e+00       0.000000000000e+00      -2.563822143022e+00       1.420047664786e-08       1.184138132950e-07      -8.046001522535e-08 
 1059       4.288197836600e+02       5.495134302985e+00       0.000000000000e+00      -2.360990315842e+00       1.417657676435e-08       1.420011368071e-07      -8.522359528997e-08 
 1060       4.273558574766e+02       5.562120437423e+00       0.000000000000e+00      -2.165509666876e+00       1.415272608156e-08       1.663170369950e-07      -8.995920429658e-08 
 1061       4.258729494651e+02       5.630769559935e+00       0.000000000000e+00      -1.977441313071e+00       1.412892473710e-08       1.913150803050e-07      -9.466642477326e-08 
 1062       4.243718978184e+02       5.701035430071e+00       0.000000000000e+00      -1.796846580300e+00       1.410517284624e-08       2.169482658076e-07      -9.934483725484e-08 
 1063       4.228535474915e+02       5.772871410787e+00       0.000000000000e+00      -1.623787003643e+00       1.408147050165e-08       2.431690224625e-07      -1.039940202785e-07 
 1064       4.213187502176e+02       5.846230467470e+00       0.000000000000e+00      -1.458324327681e+00       1.405781777317e-08       2.699292063788e-07      -1.086135503795e-07 
 1065       4.197683645247e+02       5.921065166979e+00       0.000000000000e+00      -1.300520506781e+00       1.403421470756e-08       2.971800980701e-07      -1.132030020866e-07 
 1066       4.182032557514e+02       5.997327676665e+00       0.000000000000e+00      -1.150437705382e+00       1.401066132824e-08       3.248723997039e-07      -1.177619479178e-07 
 1067       4.166242960633e+02       6.074969763411e+00       0.000000000000e+00      -1.008138298285e+00       1.398715763507e-08       3.529562323463e-07      -1.222899583758e-07 
 1068       4.150323644689e+02       6.153942792660e+00       0.000000000000e+00      -8.736848709416e-01       1.396370360407e-08       3.813811332009e-07      -1.267866019442e-07 
 1069       4.134283468361e+02       6.234197727445e+00       0.000000000000e+00      -7.471402197372e-01       1.394029918717e-08       4.100960528434e-07      -1.312514450820e-07 
 1070       4.118131359084e+02       6.315685127423e+00       0.000000000000e+00      -6.285673522826e-01       1.391694431198e-08       4.390493524501e-07      -1.356840522204e-07 
 1071       4.101876313207e+02       6.398355147903e+00       0.000000000000e+00      -5.180294876997e-01       1.389363888152e-08       4.681888010215e-07      -1.400839857575e-07 
 1072       4.085527396159e+02       6.482157538880e+00       0.000000000000e+00      -4.155900569097e-01       1.387038277396e-08       4.974615726010e-07      -1.444508060543e-07 
 1073       4.069093742609e+02       6.567041644064e+00       0.000000000000e+00      -3.213127029207e-01       1.384717584239e-08       5.268142434882e-07      -1.487840714305e-07 
 1074       4.052584556626e+02       6.652956399915e+00       0.000000000000e+00      -2.352612811149e-01       1.382401791451e-08       5.561927894466e-07      -1.530833381596e-07 
 1075       4.036009111846e+02       6.739850334668e+00       0.000000000000e+00      -1.574998595364e-01       1.380090879244e-08       5.855425829066e-07      -1.573481604645e-07 
 1076       4.019376751628e+02       6.827671567370e+00       0.000000000000e+00      -8.809271917893e-02       1.377784825241e-08       6.148083901633e-07      -1.615780905138e-07 
 1077       4.002696889219e+02       6.916367806909e+00       0.000000000000e+00      -2.710435427329e-02       1.375483604451e-08       6.439343685687e-07      -1.657726784165e-07 
 1078       3.985979007917e+02       7.005886351044e+00       0.000000000000e+00       2.540052742514e-02       1.373187189246e-08       6.728640637192e-07      -1.699314722181e-07 
 1079       3.969232661228e+02       7.096174085438e+00       0.000000000000e+00       6.935700434866e-02       1.370895549329e-08       7.015404066374e-07      -1.740540178959e-07 
 1080       3.952467473035e+02       7.187177482689e+00       0.000000000000e+00       1.046999408298e-01       1.368608651712e-08       7.299057109488e-07      -1.781398593549e-07 
 1081       3.935693137751e+02       7.278842601361e+00       0.000000000000e+00       1.313639868135e-01       1.366326460688e-08       7.579016700538e-07      -1.821885384231e-07 
 1082       3.918919420490e+02       7.371115085015e+00       0.000000000000e+00       1.492835775700e-01       1.364048937805e-08       7.854693542938e-07      -1.861995948470e-07 
 1083       3.902156157221e+02       7.463940161238e+00       0.000000000000e+00       1.583929334067e-01       1.361776041838e-08       8.125492081127e-07      -1.901725662874e-07 
 1084       3.885413254937e+02       7.557262640679e+00       0.000000000000e+00       1.586260593808e-01       1.359507728762e-08       8.390810472124e-07      -1.941069883149e-07 
 1085       3.868700691809e+02       7.651026916078e+00       0.000000000000e+00       1.499167450120e-01       1.357243951729e-08       8.650040557043e-07      -1.980023944054e-07 
 1086       3.852028517354e+02       7.745176961296e+00       0.000000000000e+00       1.321985639944e-01       1.354984661033e-08       8.902567832543e-07      -2.018583159355e-07 
 1087       3.835406852596e+02       7.839656330346e+00       0.000000000000e+00       1.054048739093e-01       1.352729804092e-08       9.147771422234e-07      -2.056742821785e-07 
 1088       3.818845890223e+02       7.934408156427e+00       0.000000000000e+00       6.946881593732e-02       1.350479325412e-08       9.385024048031e-07      -2.094498202993e-07 
 1089       3.802355894757e+02       8.029375150954e+00       0.000000000000e+00       2.432331457125e-02       1.348233166569e-08       9.613692001449e-07      -2.131844553506e-07 
 1090       3.785946423989e+02       8.124502171551e+00       0.000000000000e+00      -3.006999352569e-02       1.345991281248e-08       9.833277485681e-07      -2.168777480928e-07 
 1091       3.769623981558e+02       8.219743965692e+00       0.000000000000e+00      -9.363354772017e-02       1.343753680903e-08       1.004384883548e-06      -2.205294092972e-07 
 1092       3.753394333229e+02       8.315057528943e+00       0.000000000000e+00      -1.662599066877e-01       1.341520390267e-08       1.024561888360e-06      -2.241391877306e-07 
 1093       3.737263282841e+02       8.410399544703e+00       0.000000000000e+00      -2.478405689113e-01       1.339291432372e-08       1.043880338612e-06      -2.277068325451e-07 
 1094       3.721236672391e+02       8.505726383490e+00       0.000000000000e+00      -3.382659700499e-01       1.337066828524e-08       1.062362103680e-06      -2.312320932852e-07 
 1095       3.705320382118e+02       8.600994102239e+00       0.000000000000e+00      -4.374254803065e-01       1.334846598288e-08       1.080029348132e-06      -2.347147198947e-07 
 1096       3.689520330585e+02       8.696158443585e+00       0.000000000000e+00      -5.452074017968e-01       1.332630759467e-08       1.096904533170e-06      -2.381544627241e-07 
 1097       3.673842474761e+02       8.791174835161e+00       0.000000000000e+00      -6.614989659175e-01       1.330419328085e-08       1.113010418064e-06      -2.415510725373e-07 
 1098       3.658292810108e+02       8.885998388880e+00       0.000000000000e+00      -7.861863307146e-01       1.328212318364e-08       1.128370061596e-06      -2.449043005188e-07 
 1099       3.642877370660e+02       8.980583900232e+00       0.000000000000e+00      -9.191545782519e-01       1.326009742711e-08       1.143006823498e-06      -2.482138982811e-07 
 1100       3.627602229109e+02       9.074885847572e+00       0.000000000000e+00      -1.060287711979e+00       1.323811611691e-08       1.156944365904e-06      -2.514796178713e-07 
 1101       3.612473496890e+02       9.168858391411e+00       0.000000000000e+00      -1.209468654101e+00       1.321617934014e-08       1.170206654795e-06      -2.547012117788e-07 
 1102       3.597497324258e+02       9.262455373705e+00       0.000000000000e+00      -1.366579242944e+00       1.319428716512e-08       1.182817961449e-06      -2.578784329418e-07 
 1103       3.582679900377e+02       9.355630317148e+00       0.000000000000e+00      -1.531500230327e+00       1.317243964118e-08       1.194802863899e-06      -2.610110347552e-07 
 1104       3.568027453400e+02       9.448336424459e+00       0.000000000000e+00      -1.704111278928e+00       1.315063679853e-08       1.206186248387e-06      -2.640987710774e-07 
 1105       3.553546250557e+02       9.540526577676e+00       0.000000000000e+00      -1.884290959652e+00       1.312887864797e-08       1.216993310824e-06      -2.671413962376e-07 
 1106       3.539242598231e+02       9.632153337445e+00       0.000000000000e+00      -2.071916749002e+00       1.310716518076e-08       1.227249558253e-06      -2.701386650429e-07 
 1107       3.525122842046e+02       9.723168942310e+00       0.000000000000e+00      -2.266865026446e+00       1.308549636840e-08       1.236980810314e-06      -2.730903327858e-07 
 1108       3.511193366951e+02       9.813525308003e+00       0.000000000000e+00      -2.469011071782e+00       1.306387216242e-08       1.246213200707e-06      -2.759961552514e-07 
 1109       3.497460597300e+02       9.903174026736e+00       0.000000000000e+00      -2.678229062513e+00       1.304229249419e-08       1.254973178670e-06      -2.788558887243e-07 
 1110       3.483930996936e+02       9.992066366491e+00       0.000000000000e+00      -2.894392071209e+00       1.302075727471e-08       1.263287510445e-06      -2.816692899967e-07 
 1111       3.470611069279e+02       1.008015327031e+01       0.000000000000e+00      -3.117372062881e+00       1.299926639441e-08       1.271183280759e-06      -2.844361163750e-07 
 1112       3.457507357400e+02       1.016738535558e+01       0.000000000000e+00      -3.347039892344e+00       1.297781972294e-08       1.278687894297e-06      -2.871561256874e-07 
 1113       3.444626444113e+02       1.025371291335e+01       0.000000000000e+00      -3.583265301590e+00       1.295641710897e-08       1.285829077187e-06      -2.898290762913e-07 
 1114       3.431974952055e+02       1.033908590756e+01       0.000000000000e+00      -3.825916917152e+00       1.293505838001e-08       1.292634878484e-06      -2.924547270808e-07 
 1115       3.419559543767e+02       1.042345397442e+01       0.000000000000e+00      -4.074862247478e+00       1.291374334214e-08       1.299133671652e-06      -2.950328374936e-07 
 1116       3.407386921781e+02       1.050676642162e+01       0.000000000000e+00      -4.329967680292e+00       1.289247177987e-08       1.305354156059e-06      -2.975631675192e-07 
 1117       3.395463828701e+02       1.058897222766e+01       0.000000000000e+00      -4.591098479969e+00       1.287124345587e-08       1.311325358464e-06      -3.000454777055e-07 
 1118       3.383797047286e+02       1.067002004113e+01       0.000000000000e+00      -4.858118784902e+00       1.285005811083e-08       1.317076634514e-06      -3.024795291668e-07 
 1119       3.372393400537e+02       1.074985818002e+01       0.000000000000e+00      -5.130891604865e+00       1.282891546318e-08       1.322637670240e-06      -3.048650835911e-07 
 1120       3.361259751774e+02       1.082843463098e+01       0.000000000000e+00      -5.409278818391e+00       1.280781520893e-08       1.328038483561e-06      -3.072019032475e-07 
 1121       3.350403004724e+02       1.090569704863e+01       0.000000000000e+00      -5.693141170129e+00       1.278675702142e-08       1.333309425778e-06      -3.094897509941e-07 
 1122       3.339830103603e+02       1.098159275483e+01       0.000000000000e+00      -5.982338268224e+00       1.276574055114e-08       1.338481183088e-06      -3.117283902848e-07 
 1123       3.329548033199e+02       1.105606873801e+01       0.000000000000e+00      -6.276728581675e+00       1.274476542550e-08       1.343584778089e-06      -3.139175851774e-07 
