# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1309       3.589109703173e+02       1.642230843675e+01       0.000000000000e+00      -1.888307993422e+01       1.493918208535e-09       7.827082465548e-07      -1.767775635752e-07 
 1310       3.588014109069e+02       1.640639471813e+01       0.000000000000e+00      -1.930083907830e+01       1.491337407864e-09       7.882109677955e-07      -1.767654944600e-07 
 1311       3.587254304381e+02       1.638830784227e+01       0.000000000000e+00      -1.971600359212e+01       1.488762099719e-09       7.936781188190e-07      -1.767339303426e-07 
 1312       3.586827764267e+02       1.636805217529e+01       0.000000000000e+00      -2.012838221813e+01       1.486192257667e-09       7.991099412304e-07      -1.766827438134e-07 
 1313       3.586731941268e+02       1.634563215406e+01       0.000000000000e+00      -2.053778260389e+01       1.483627853594e-09       8.045066808267e-07      -1.766118070909e-07 
 1314       3.586964265264e+02       1.632105228637e+01       0.000000000000e+00      -2.094401130011e+01       1.481068857687e-09       8.098685876153e-07      -1.765209920209e-07 
 1315       3.587522143420e+02       1.629431715112e+01       0.000000000000e+00      -2.134687375852e+01       1.478515238423e-09       8.151959158331e-07      -1.764101700767e-07 
 1316       3.588402960143e+02       1.626543139842e+01       0.000000000000e+00      -2.174617432989e+01       1.475966962554e-09       8.204889239653e-07      -1.762792123580e-07 
 1317       3.589604077034e+02       1.623439974983e+01       0.000000000000e+00      -2.214171626198e+01       1.473423995093e-09       8.257478747641e-07      -1.761279895910e-07 
 1318       3.591122832838e+02       1.620122699844e+01       0.000000000000e+00      -2.253330169754e+01       1.470886299303e-09       8.309730352675e-07      -1.759563721277e-07 
 1319       3.592956543399e+02       1.616591800910e+01       0.000000000000e+00      -2.292073167220e+01       1.468353836681e-09       8.361646768186e-07      -1.757642299454e-07 
 1320       3.595102501608e+02       1.612847771856e+01       0.000000000000e+00      -2.330380611252e+01       1.465826566945e-09       8.413230750842e-07      -1.755514326464e-07 
 1321       3.597557977361e+02       1.608891113560e+01       0.000000000000e+00      -2.368232383390e+01       1.463304448021e-09       8.464485100738e-07      -1.753178494578e-07 
 1322       3.600320217506e+02       1.604722334125e+01       0.000000000000e+00      -2.405608253856e+01       1.460787436027e-09       8.515412661590e-07      -1.750633492305e-07 
 1323       3.603386445799e+02       1.600341948890e+01       0.000000000000e+00      -2.442487881353e+01       1.458275485262e-09       8.566016320918e-07      -1.747878004392e-07 
 1324       3.606753386870e+02       1.595750889043e+01       0.000000000000e+00      -2.478852839501e+01       1.455768558114e-09       8.616295613172e-07      -1.744911131349e-07 
 1325       3.610415832466e+02       1.590951732345e+01       0.000000000000e+00      -2.514692721055e+01       1.453266655052e-09       8.666236467101e-07      -1.741733655638e-07 
 1326       3.614368059282e+02       1.585947486031e+01       0.000000000000e+00      -2.549999100698e+01       1.450769785268e-09       8.715821289045e-07      -1.738346796435e-07 
 1327       3.618604303425e+02       1.580741179490e+01       0.000000000000e+00      -2.584763514442e+01       1.448277956805e-09       8.765032344135e-07      -1.734751792079e-07 
 1328       3.623118760337e+02       1.575335864310e+01       0.000000000000e+00      -2.618977459571e+01       1.445791176542e-09       8.813851755787e-07      -1.730949900154e-07 
 1329       3.627905584711e+02       1.569734614323e+01       0.000000000000e+00      -2.652632394569e+01       1.443309450192e-09       8.862261505188e-07      -1.726942397571e-07 
 1330       3.632958890414e+02       1.563940525648e+01       0.000000000000e+00      -2.685719739060e+01       1.440832782284e-09       8.910243430798e-07      -1.722730580653e-07 
 1331       3.638272750408e+02       1.557956716736e+01       0.000000000000e+00      -2.718230873742e+01       1.438361176160e-09       8.957779227828e-07      -1.718315765213e-07 
 1332       3.643841196663e+02       1.551786328416e+01       0.000000000000e+00      -2.750157140322e+01       1.435894633959e-09       9.004850447740e-07      -1.713699286639e-07 
 1333       3.649658220085e+02       1.545432523935e+01       0.000000000000e+00      -2.781489841450e+01       1.433433156609e-09       9.051438497731e-07      -1.708882499977e-07 
 1334       3.655717770428e+02       1.538898489005e+01       0.000000000000e+00      -2.812220240655e+01       1.430976743818e-09       9.097524640220e-07      -1.703866780013e-07 
 1335       3.662013756221e+02       1.532187431847e+01       0.000000000000e+00      -2.842339562284e+01       1.428525394063e-09       9.143089992340e-07      -1.698653521357e-07 
 1336       3.668540044681e+02       1.525302583234e+01       0.000000000000e+00      -2.871838991430e+01       1.426079104579e-09       9.188115525421e-07      -1.693244138524e-07 
 1337       3.675290461639e+02       1.518247196537e+01       0.000000000000e+00      -2.900709673873e+01       1.423637871350e-09       9.232582064477e-07      -1.687640066020e-07 
 1338       3.682258791455e+02       1.511024547767e+01       0.000000000000e+00      -2.928942716013e+01       1.421201689097e-09       9.276470287693e-07      -1.681842758423e-07 
 1339       3.689438776938e+02       1.503637935622e+01       0.000000000000e+00      -2.956529184804e+01       1.418770551269e-09       9.319760725907e-07      -1.675853690468e-07 
 1340       3.696824119269e+02       1.496090681526e+01       0.000000000000e+00      -2.983460107693e+01       1.416344450032e-09       9.362433762094e-07      -1.669674357129e-07 
 1341       3.704408477918e+02       1.488386129681e+01       0.000000000000e+00      -3.009726472551e+01       1.413923376258e-09       9.404469630852e-07      -1.663306273704e-07 
 1342       3.712185470565e+02       1.480527647104e+01       0.000000000000e+00      -3.035319227612e+01       1.411507319516e-09       9.445848417880e-07      -1.656750975900e-07 
 1343       3.720148673017e+02       1.472518623673e+01       0.000000000000e+00      -3.060229281404e+01       1.409096268060e-09       9.486550059462e-07      -1.650010019915e-07 
 1344       3.728291619132e+02       1.464362472175e+01       0.000000000000e+00      -3.084447502689e+01       1.406690208821e-09       9.526554341948e-07      -1.643084982521e-07 
 1345       3.736607800736e+02       1.456062628345e+01       0.000000000000e+00      -3.107964720393e+01       1.404289127392e-09       9.565840901232e-07      -1.635977461152e-07 
 1346       3.745090667544e+02       1.447622550913e+01       0.000000000000e+00      -3.130771723546e+01       1.401893008020e-09       9.604389222236e-07      -1.628689073986e-07 
 1347       3.753733627076e+02       1.439045721649e+01       0.000000000000e+00      -3.152859261214e+01       1.399501833597e-09       9.642178638382e-07      -1.621221460030e-07 
 1348       3.762530044583e+02       1.430335645404e+01       0.000000000000e+00      -3.174218042437e+01       1.397115585647e-09       9.679188331073e-07      -1.613576279204e-07 
 1349       3.771473242961e+02       1.421495850156e+01       0.000000000000e+00      -3.194838736162e+01       1.394734244313e-09       9.715397329172e-07      -1.605755212427e-07 
 1350       3.780556502675e+02       1.412529887056e+01       0.000000000000e+00      -3.214711971177e+01       1.392357788352e-09       9.750784508476e-07      -1.597759961702e-07 
 1351       3.789773061676e+02       1.403441330467e+01       0.000000000000e+00      -3.233828336050e+01       1.389986195120e-09       9.785328591192e-07      -1.589592250199e-07 
 1352       3.799116115321e+02       1.394233778015e+01       0.000000000000e+00      -3.252178379062e+01       1.387619440562e-09       9.819008145409e-07      -1.581253822342e-07 
 1353       3.808578816293e+02       1.384910850626e+01       0.000000000000e+00      -3.269752608143e+01       1.385257499202e-09       9.851801584580e-07      -1.572746443894e-07 
 1354       3.818154274522e+02       1.375476192578e+01       0.000000000000e+00      -3.286541490804e+01       1.382900344131e-09       9.883687166986e-07      -1.564071902043e-07 
 1355       3.827835557102e+02       1.365933471537e+01       0.000000000000e+00      -3.302535454078e+01       1.380547946995e-09       9.914642995215e-07      -1.555232005485e-07 
 1356       3.837615688215e+02       1.356286378607e+01       0.000000000000e+00      -3.317724884450e+01       1.378200277987e-09       9.944647015630e-07      -1.546228584515e-07 
 1357       3.847487649045e+02       1.346538628372e+01       0.000000000000e+00      -3.332100127796e+01       1.375857305835e-09       9.973677017845e-07      -1.537063491105e-07 
 1358       3.857444377702e+02       1.336693958942e+01       0.000000000000e+00      -3.345651489316e+01       1.373518997788e-09       1.000171063419e-06      -1.527738598998e-07 
 1359       3.867478769141e+02       1.326756131991e+01       0.000000000000e+00      -3.358369233469e+01       1.371185319609e-09       1.002872533918e-06      -1.518255803789e-07 
 1360       3.877583675081e+02       1.316728932812e+01       0.000000000000e+00      -3.370243583910e+01       1.368856235560e-09       1.005469844898e-06      -1.508617023013e-07 
 1361       3.887751903924e+02       1.306616170350e+01       0.000000000000e+00      -3.381264723423e+01       1.366531708396e-09       1.007960712091e-06      -1.498824196231e-07 
 1362       3.897976220675e+02       1.296421677253e+01       0.000000000000e+00      -3.391422793859e+01       1.364211699346e-09       1.010342835285e-06      -1.488879285116e-07 
 1363       3.908249610759e+02       1.286149288769e+01       0.000000000000e+00      -3.400710132660e+01       1.361896176484e-09       1.012614550722e-06      -1.478784433944e-07 
 1364       3.918566074718e+02       1.275802779103e+01       0.000000000000e+00      -3.409128008833e+01       1.359585140031e-09       1.014776799878e-06      -1.468542453703e-07 
 1365       3.928919841878e+02       1.265385924465e+01       0.000000000000e+00      -3.416679959110e+01       1.357278597571e-09       1.016831192237e-06      -1.458156345943e-07 
 1366       3.939305107165e+02       1.254902524196e+01       0.000000000000e+00      -3.423369558000e+01       1.354976555715e-09       1.018779355784e-06      -1.447629143192e-07 
 1367       3.949716031041e+02       1.244356400811e+01       0.000000000000e+00      -3.429200417863e+01       1.352679020093e-09       1.020622937075e-06      -1.436963909075e-07 
 1368       3.960146739441e+02       1.233751400043e+01       0.000000000000e+00      -3.434176188991e+01       1.350385995347e-09       1.022363601315e-06      -1.426163738435e-07 
 1369       3.970591323711e+02       1.223091390883e+01       0.000000000000e+00      -3.438300559690e+01       1.348097485124e-09       1.024003032430e-06      -1.415231757449e-07 
 1370       3.981043840542e+02       1.212380265625e+01       0.000000000000e+00      -3.441577256355e+01       1.345813492063e-09       1.025542933136e-06      -1.404171123749e-07 
 1371       3.991498311910e+02       1.201621939908e+01       0.000000000000e+00      -3.444010043554e+01       1.343534017791e-09       1.026985025019e-06      -1.392985026539e-07 
 1372       4.001948725009e+02       1.190820352760e+01       0.000000000000e+00      -3.445602724105e+01       1.341259062916e-09       1.028331048605e-06      -1.381676686715e-07 
 1373       4.012389032192e+02       1.179979466638e+01       0.000000000000e+00      -3.446359139155e+01       1.338988627012e-09       1.029582763432e-06      -1.370249356984e-07 
 1374       4.022813150904e+02       1.169103267474e+01       0.000000000000e+00      -3.446283168264e+01       1.336722708617e-09       1.030741948129e-06      -1.358706321986e-07 
 1375       4.033214963622e+02       1.158195764716e+01       0.000000000000e+00      -3.445378729478e+01       1.334461305223e-09       1.031810400486e-06      -1.347050898410e-07 
 1376       4.043588317788e+02       1.147260991371e+01       0.000000000000e+00      -3.443649779413e+01       1.332204413264e-09       1.032789937528e-06      -1.335286435115e-07 
 1377       4.053927025749e+02       1.136303004049e+01       0.000000000000e+00      -3.441100313335e+01       1.329952028113e-09       1.033682395594e-06      -1.323416313251e-07 
