# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1469       9.989420849465e-11       2.030338680502e-12      -7.679873098553e-12       0.000000000000e+00 
 1470       9.995432634420e-11       2.006526914469e-12      -7.615071097575e-12       0.000000000000e+00 
 1471       1.000095563628e-10       1.982974861547e-12      -7.549110455766e-12       0.000000000000e+00 
 1472       1.000598096810e-10       1.959690980966e-12      -7.482015404425e-12       0.000000000000e+00 
 1473       1.001049970270e-10       1.936683772844e-12      -7.413810323658e-12       0.000000000000e+00 
 1474       1.001450287258e-10       1.913961778250e-12      -7.344519742634e-12       0.000000000000e+00 
 1475       1.001798146987e-10       1.891533579272e-12      -7.274168339848e-12       0.000000000000e+00 
 1476       1.002092644626e-10       1.869407799083e-12      -7.202780943386e-12       0.000000000000e+00 
 1477       1.002332871294e-10       1.847593102006e-12      -7.130382531182e-12       0.000000000000e+00 
 1478       1.002517914052e-10       1.826098193582e-12      -7.056998231282e-12       0.000000000000e+00 
 1479       1.002646855899e-10       1.804931820636e-12      -6.982653322105e-12       0.000000000000e+00 
 1480       1.002718932422e-10       1.784101709681e-12      -6.907373691287e-12       0.000000000000e+00 
 1481       1.002734003443e-10       1.763611370525e-12      -6.831187216640e-12       0.000000000000e+00 
 1482       1.002692086021e-10       1.743463261208e-12      -6.754122399361e-12       0.000000000000e+00 
 1483       1.002593198221e-10       1.723659846804e-12      -6.676207906974e-12       0.000000000000e+00 
 1484       1.002437359109e-10       1.704203599433e-12      -6.597472573618e-12       0.000000000000e+00 
 1485       1.002224588766e-10       1.685096998263e-12      -6.517945400332e-12       0.000000000000e+00 
 1486       1.001954908279e-10       1.666342529526e-12      -6.437655555343e-12       0.000000000000e+00 
 1487       1.001628339749e-10       1.647942686517e-12      -6.356632374353e-12       0.000000000000e+00 
 1488       1.001244906294e-10       1.629899969610e-12      -6.274905360824e-12       0.000000000000e+00 
 1489       1.000804632048e-10       1.612216886262e-12      -6.192504186266e-12       0.000000000000e+00 
 1490       1.000307542163e-10       1.594895951024e-12      -6.109458690524e-12       0.000000000000e+00 
 1491       9.997536628165e-11       1.577939685544e-12      -6.025798882064e-12       0.000000000000e+00 
 1492       9.991430212063e-11       1.561350618581e-12      -5.941554938260e-12       0.000000000000e+00 
 1493       9.984756455584e-11       1.545131286011e-12      -5.856757205680e-12       0.000000000000e+00 
 1494       9.977515651263e-11       1.529284230834e-12      -5.771436200373e-12       0.000000000000e+00 
 1495       9.969708101943e-11       1.513812003183e-12      -5.685622608157e-12       0.000000000000e+00 
 1496       9.961334120794e-11       1.498717160333e-12      -5.599347284904e-12       0.000000000000e+00 
 1497       9.952394031334e-11       1.484002266708e-12      -5.512641256828e-12       0.000000000000e+00 
 1498       9.942888167454e-11       1.469669893890e-12      -5.425535720770e-12       0.000000000000e+00 
 1499       9.932816873435e-11       1.455722620625e-12      -5.338062044485e-12       0.000000000000e+00 
 1500       9.922180503975e-11       1.442163032835e-12      -5.250251766932e-12       0.000000000000e+00 
 1501       9.910979424209e-11       1.428993723623e-12      -5.162136598557e-12       0.000000000000e+00 
 1502       9.899214009729e-11       1.416217293283e-12      -5.073748421580e-12       0.000000000000e+00 
 1503       9.886884646610e-11       1.403836349307e-12      -4.985119290283e-12       0.000000000000e+00 
 1504       9.873991731428e-11       1.391853506393e-12      -4.896281431296e-12       0.000000000000e+00 
 1505       9.860535671284e-11       1.380271386454e-12      -4.807267243885e-12       0.000000000000e+00 
 1506       9.846516883827e-11       1.369092618626e-12      -4.718109300236e-12       0.000000000000e+00 
 1507       9.831935797271e-11       1.358319839277e-12      -4.628840345744e-12       0.000000000000e+00 
 1508       9.816792850425e-11       1.347955692013e-12      -4.539493299300e-12       0.000000000000e+00 
 1509       9.801088492708e-11       1.338002827687e-12      -4.450101253575e-12       0.000000000000e+00 
 1510       9.784823184172e-11       1.328463904408e-12      -4.360697475309e-12       0.000000000000e+00 
 1511       9.767997395529e-11       1.319341587551e-12      -4.271315405599e-12       0.000000000000e+00 
 1512       9.750611608166e-11       1.310638549758e-12      -4.181988660180e-12       0.000000000000e+00 
 1513       9.732666314171e-11       1.302357470956e-12      -4.092751029718e-12       0.000000000000e+00 
 1514       9.714162016356e-11       1.294501038357e-12      -4.003636480094e-12       0.000000000000e+00 
 1515       9.695099228275e-11       1.287071946471e-12      -3.914679152691e-12       0.000000000000e+00 
 1516       9.675478474248e-11       1.280072897111e-12      -3.825913364680e-12       0.000000000000e+00 
 1517       9.655300289385e-11       1.273506599405e-12      -3.737373609307e-12       0.000000000000e+00 
 1518       9.634565219604e-11       1.267375769799e-12      -3.649094556181e-12       0.000000000000e+00 
 1519       9.613274848427e-11       1.261682174916e-12      -3.561108751718e-12       0.000000000000e+00 
 1520       9.591434888129e-11       1.256423750017e-12      -3.473439695679e-12       0.000000000000e+00 
 1521       9.569052118400e-11       1.251597452806e-12      -3.386108698537e-12       0.000000000000e+00 
 1522       9.546133362345e-11       1.247200218028e-12      -3.299137175429e-12       0.000000000000e+00 
 1523       9.522685486565e-11       1.243228957420e-12      -3.212546646328e-12       0.000000000000e+00 
 1524       9.498715401229e-11       1.239680559678e-12      -3.126358736209e-12       0.000000000000e+00 
 1525       9.474230060149e-11       1.236551890408e-12      -3.040595175212e-12       0.000000000000e+00 
 1526       9.449236460858e-11       1.233839792089e-12      -2.955277798818e-12       0.000000000000e+00 
 1527       9.423741644684e-11       1.231541084032e-12      -2.870428548006e-12       0.000000000000e+00 
 1528       9.397752696822e-11       1.229652562333e-12      -2.786069469427e-12       0.000000000000e+00 
 1529       9.371276746415e-11       1.228170999837e-12      -2.702222715571e-12       0.000000000000e+00 
 1530       9.344320966628e-11       1.227093146095e-12      -2.618910544929e-12       0.000000000000e+00 
 1531       9.316892574717e-11       1.226415727321e-12      -2.536155322165e-12       0.000000000000e+00 
 1532       9.288998832115e-11       1.226135446350e-12      -2.453979518284e-12       0.000000000000e+00 
 1533       9.260647044496e-11       1.226248982599e-12      -2.372405710793e-12       0.000000000000e+00 
 1534       9.231844561861e-11       1.226752992025e-12      -2.291456583874e-12       0.000000000000e+00 
 1535       9.202598778606e-11       1.227644107080e-12      -2.211154928549e-12       0.000000000000e+00 
 1536       9.172917133597e-11       1.228918936673e-12      -2.131523642848e-12       0.000000000000e+00 
 1537       9.142807110253e-11       1.230574066129e-12      -2.052585731975e-12       0.000000000000e+00 
 1538       9.112276236611e-11       1.232606057143e-12      -1.974364308475e-12       0.000000000000e+00 
 1539       9.081332085410e-11       1.235011447742e-12      -1.896882592403e-12       0.000000000000e+00 
 1540       9.049982274162e-11       1.237786752243e-12      -1.820163911489e-12       0.000000000000e+00 
 1541       9.018234465227e-11       1.240928461212e-12      -1.744231701307e-12       0.000000000000e+00 
 1542       8.986096365889e-11       1.244433041418e-12      -1.669109505441e-12       0.000000000000e+00 
 1543       8.953575728435e-11       1.248296935799e-12      -1.594820975653e-12       0.000000000000e+00 
 1544       8.920680350222e-11       1.252516563413e-12      -1.521389872050e-12       0.000000000000e+00 
 1545       8.887418073763e-11       1.257088319402e-12      -1.448840063249e-12       0.000000000000e+00 
 1546       8.853796786791e-11       1.262008574945e-12      -1.377195526548e-12       0.000000000000e+00 
 1547       8.819824422343e-11       1.267273677223e-12      -1.306480348091e-12       0.000000000000e+00 
 1548       8.785508958833e-11       1.272879949372e-12      -1.236718723033e-12       0.000000000000e+00 
 1549       8.750858420125e-11       1.278823690442e-12      -1.167934955714e-12       0.000000000000e+00 
 1550       8.715880875609e-11       1.285101175360e-12      -1.100153459817e-12       0.000000000000e+00 
 1551       8.680584440280e-11       1.291708654883e-12      -1.033398758544e-12       0.000000000000e+00 
 1552       8.644977274808e-11       1.298642355559e-12      -9.676954847747e-13       0.000000000000e+00 
 1553       8.609067585617e-11       1.305898479684e-12      -9.030683812421e-13       0.000000000000e+00 
 1554       8.572863624958e-11       1.313473205263e-12      -8.395423006934e-13       0.000000000000e+00 
 1555       8.536373690988e-11       1.321362685965e-12      -7.771422060597e-13       0.000000000000e+00 
 1556       8.499606127839e-11       1.329563051086e-12      -7.158931706228e-13       0.000000000000e+00 
 1557       8.462569325700e-11       1.338070405503e-12      -6.558203781827e-13       0.000000000000e+00 
 1558       8.425271787801e-11       1.346880451709e-12      -5.969456334576e-13       0.000000000000e+00 
 1559       8.387722331912e-11       1.355987352126e-12      -5.392768571141e-13       0.000000000000e+00 
 1560       8.349929890888e-11       1.365384856026e-12      -4.828184924384e-13       0.000000000000e+00 
 1561       8.311903446006e-11       1.375066676431e-12      -4.275749861466e-13       0.000000000000e+00 
 1562       8.273652027039e-11       1.385026490047e-12      -3.735507883796e-13       0.000000000000e+00 
 1563       8.235184712344e-11       1.395257937208e-12      -3.207503526974e-13       0.000000000000e+00 
 1564       8.196510628932e-11       1.405754621812e-12      -2.691781360745e-13       0.000000000000e+00 
 1565       8.157638952550e-11       1.416510111266e-12      -2.188385988941e-13       0.000000000000e+00 
 1566       8.118578907761e-11       1.427517936419e-12      -1.697362049432e-13       0.000000000000e+00 
 1567       8.079339768020e-11       1.438771591509e-12      -1.218754214072e-13       0.000000000000e+00 
 1568       8.039930855753e-11       1.450264534095e-12      -7.526071886457e-14       0.000000000000e+00 
 1569       8.000361542439e-11       1.461990185005e-12      -2.989657128197e-14       0.000000000000e+00 
 1570       7.960641248683e-11       1.473941928267e-12       1.421254399141e-14       0.000000000000e+00 
 1571       7.920779444299e-11       1.486113111058e-12       5.706214622890e-14       0.000000000000e+00 
 1572       7.880785648388e-11       1.498497043636e-12       9.864775133158e-14       0.000000000000e+00 
 1573       7.840669429413e-11       1.511086999284e-12       1.389648718336e-13       0.000000000000e+00 
 1574       7.800440405284e-11       1.523876214247e-12       1.780090169073e-13       0.000000000000e+00 
 1575       7.760108243431e-11       1.536857887675e-12       2.157756923686e-13       0.000000000000e+00 
 1576       7.719682660885e-11       1.550025181561e-12       2.522604006823e-13       0.000000000000e+00 
 1577       7.679173424356e-11       1.563371220679e-12       2.874586409670e-13       0.000000000000e+00 
 1578       7.638590350313e-11       1.576889092527e-12       3.213659090005e-13       0.000000000000e+00 
 1579       7.597943305059e-11       1.590571847266e-12       3.539776972254e-13       0.000000000000e+00 
 1580       7.557242204816e-11       1.604412497657e-12       3.852894947539e-13       0.000000000000e+00 
 1581       7.516497015796e-11       1.618404019004e-12       4.152967873730e-13       0.000000000000e+00 
 1582       7.475717754285e-11       1.632539349093e-12       4.439950575500e-13       0.000000000000e+00 
 1583       7.434914486721e-11       1.646811388129e-12       4.713797844380e-13       0.000000000000e+00 
 1584       7.394097329770e-11       1.661212998680e-12       4.974464438803e-13       0.000000000000e+00 
 1585       7.353276450407e-11       1.675737005614e-12       5.221905084166e-13       0.000000000000e+00 
 1586       7.312462065994e-11       1.690376196040e-12       5.456074472874e-13       0.000000000000e+00 
 1587       7.271664444357e-11       1.705123319248e-12       5.676927264400e-13       0.000000000000e+00 
