# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1593       7.933997239692e-11       1.108598349321e-12      -3.161468185288e-12       0.000000000000e+00 
 1594       7.911253524845e-11       1.105212888060e-12      -3.092230115121e-12       0.000000000000e+00 
 1595       7.888165814317e-11       1.102170139088e-12      -3.023447740119e-12       0.000000000000e+00 
 1596       7.864737165375e-11       1.099470563500e-12      -2.955145785667e-12       0.000000000000e+00 
 1597       7.840971107235e-11       1.097114006243e-12      -2.887346947598e-12       0.000000000000e+00 
 1598       7.816873002969e-11       1.095097849441e-12      -2.820065434835e-12       0.000000000000e+00 
 1599       7.792448700143e-11       1.093418842146e-12      -2.753313367946e-12       0.000000000000e+00 
 1600       7.767704079552e-11       1.092073712272e-12      -2.687102919206e-12       0.000000000000e+00 
 1601       7.742645055275e-11       1.091059166560e-12      -2.621446312664e-12       0.000000000000e+00 
 1602       7.717277574727e-11       1.090371890545e-12      -2.556355824226e-12       0.000000000000e+00 
 1603       7.691607618719e-11       1.090008548517e-12      -2.491843781727e-12       0.000000000000e+00 
 1604       7.665641201502e-11       1.089965783490e-12      -2.427922565007e-12       0.000000000000e+00 
 1605       7.639384370831e-11       1.090240217161e-12      -2.364604605988e-12       0.000000000000e+00 
 1606       7.612843208011e-11       1.090828449878e-12      -2.301902388749e-12       0.000000000000e+00 
 1607       7.586023827955e-11       1.091727060603e-12      -2.239828449601e-12       0.000000000000e+00 
 1608       7.558932379236e-11       1.092932606877e-12      -2.178395377163e-12       0.000000000000e+00 
 1609       7.531575044141e-11       1.094441624785e-12      -2.117615812439e-12       0.000000000000e+00 
 1610       7.503958038726e-11       1.096250628919e-12      -2.057502448891e-12       0.000000000000e+00 
 1611       7.476087612869e-11       1.098356112342e-12      -1.998068032519e-12       0.000000000000e+00 
 1612       7.447970050323e-11       1.100754546556e-12      -1.939325361932e-12       0.000000000000e+00 
 1613       7.419611668771e-11       1.103442381462e-12      -1.881287288426e-12       0.000000000000e+00 
 1614       7.391018819878e-11       1.106416045326e-12      -1.823966716060e-12       0.000000000000e+00 
 1615       7.362197889347e-11       1.109671944746e-12      -1.767376601730e-12       0.000000000000e+00 
 1616       7.333155296973e-11       1.113206464611e-12      -1.711529955247e-12       0.000000000000e+00 
 1617       7.303897496694e-11       1.117015968071e-12      -1.656439839412e-12       0.000000000000e+00 
 1618       7.274430976646e-11       1.121096796499e-12      -1.602119370090e-12       0.000000000000e+00 
 1619       7.244762259219e-11       1.125445269454e-12      -1.548581716286e-12       0.000000000000e+00 
 1620       7.214897901107e-11       1.130057684647e-12      -1.495840100224e-12       0.000000000000e+00 
 1621       7.184844493366e-11       1.134930317906e-12      -1.443907797420e-12       0.000000000000e+00 
 1622       7.154608661464e-11       1.140059423139e-12      -1.392798136755e-12       0.000000000000e+00 
 1623       7.124197065335e-11       1.145441232300e-12      -1.342524500557e-12       0.000000000000e+00 
 1624       7.093616399438e-11       1.151071955351e-12      -1.293100324671e-12       0.000000000000e+00 
 1625       7.062873392804e-11       1.156947780229e-12      -1.244539098540e-12       0.000000000000e+00 
 1626       7.031974809093e-11       1.163064872808e-12      -1.196854365274e-12       0.000000000000e+00 
 1627       7.000927446648e-11       1.169419376867e-12      -1.150059721733e-12       0.000000000000e+00 
 1628       6.969738138548e-11       1.176007414050e-12      -1.104168818597e-12       0.000000000000e+00 
 1629       6.938413752662e-11       1.182825083834e-12      -1.059195360443e-12       0.000000000000e+00 
 1630       6.906961191703e-11       1.189868463489e-12      -1.015153105824e-12       0.000000000000e+00 
 1631       6.875387393282e-11       1.197133608050e-12      -9.720558673410e-13       0.000000000000e+00 
 1632       6.843699329962e-11       1.204616550274e-12      -9.299175117195e-13       0.000000000000e+00 
 1633       6.811904009308e-11       1.212313300606e-12      -8.887519598861e-13       0.000000000000e+00 
 1634       6.780008473947e-11       1.220219847147e-12      -8.485731870435e-13       0.000000000000e+00 
 1635       6.748019801619e-11       1.228332155615e-12      -8.093952227466e-13       0.000000000000e+00 
 1636       6.715944906220e-11       1.236646027919e-12      -7.712296984706e-13       0.000000000000e+00 
 1637       6.683789938884e-11       1.245156676558e-12      -7.340784661815e-13       0.000000000000e+00 
 1638       6.651560881654e-11       1.253859146347e-12      -6.979409139077e-13       0.000000000000e+00 
 1639       6.619263746051e-11       1.262748455418e-12      -6.628164122226e-13       0.000000000000e+00 
 1640       6.586904573115e-11       1.271819595179e-12      -6.287043142100e-13       0.000000000000e+00 
 1641       6.554489433454e-11       1.281067530275e-12      -5.956039554298e-13       0.000000000000e+00 
 1642       6.522024427287e-11       1.290487198540e-12      -5.635146538844e-13       0.000000000000e+00 
 1643       6.489515684487e-11       1.300073510962e-12      -5.324357099838e-13       0.000000000000e+00 
 1644       6.456969364632e-11       1.309821351635e-12      -5.023664065118e-13       0.000000000000e+00 
 1645       6.424391657041e-11       1.319725577722e-12      -4.733060085919e-13       0.000000000000e+00 
 1646       6.391788780827e-11       1.329781019409e-12      -4.452537636525e-13       0.000000000000e+00 
 1647       6.359166984937e-11       1.339982479866e-12      -4.182089013936e-13       0.000000000000e+00 
 1648       6.326532548199e-11       1.350324735205e-12      -3.921706337516e-13       0.000000000000e+00 
 1649       6.293891779366e-11       1.360802534436e-12      -3.671381548662e-13       0.000000000000e+00 
 1650       6.261251017160e-11       1.371410599425e-12      -3.431106410452e-13       0.000000000000e+00 
 1651       6.228616630320e-11       1.382143624857e-12      -3.200872507307e-13       0.000000000000e+00 
 1652       6.195995017643e-11       1.392996278186e-12      -2.980671244653e-13       0.000000000000e+00 
 1653       6.163392608033e-11       1.403963199600e-12      -2.770493848573e-13       0.000000000000e+00 
 1654       6.130815860540e-11       1.415039001977e-12      -2.570331365465e-13       0.000000000000e+00 
 1655       6.098271264412e-11       1.426218270840e-12      -2.380174661707e-13       0.000000000000e+00 
 1656       6.065765339134e-11       1.437495564321e-12      -2.200014423307e-13       0.000000000000e+00 
 1657       6.033304634477e-11       1.448865413114e-12      -2.029841155566e-13       0.000000000000e+00 
 1658       6.000895730538e-11       1.460322320434e-12      -1.869645182733e-13       0.000000000000e+00 
 1659       5.968545237793e-11       1.471860761978e-12      -1.719416647665e-13       0.000000000000e+00 
 1660       5.936259797131e-11       1.483475185879e-12      -1.579145511486e-13       0.000000000000e+00 
 1661       5.904046079909e-11       1.495160012668e-12      -1.448821553240e-13       0.000000000000e+00 
 1662       5.871910787990e-11       1.506909635228e-12      -1.328434369556e-13       0.000000000000e+00 
 1663       5.839860653792e-11       1.518718418757e-12      -1.217973374301e-13       0.000000000000e+00 
 1664       5.807902440330e-11       1.530580700720e-12      -1.117427798238e-13       0.000000000000e+00 
 1665       5.776042941262e-11       1.542490790814e-12      -1.026786688689e-13       0.000000000000e+00 
 1666       5.744288980937e-11       1.554442970919e-12      -9.460389091857e-14       0.000000000000e+00 
 1667       5.712647414433e-11       1.566431495062e-12      -8.751731391340e-14       0.000000000000e+00 
 1668       5.681125127607e-11       1.578450589372e-12      -8.141778734684e-14       0.000000000000e+00 
 1669       5.649729037139e-11       1.590494452038e-12      -7.630414223111e-14       0.000000000000e+00 
 1670       5.618466090577e-11       1.602557253269e-12      -7.217519106300e-14       0.000000000000e+00 
 1671       5.587343266381e-11       1.614633135250e-12      -6.902972778964e-14       0.000000000000e+00 
 1672       5.556367573967e-11       1.626716212101e-12      -6.686652777437e-14       0.000000000000e+00 
 1673       5.525546053754e-11       1.638800569836e-12      -6.568434776244e-14       0.000000000000e+00 
 1674       5.494885777209e-11       1.650880266318e-12      -6.548192584692e-14       0.000000000000e+00 
 1675       5.464393213819e-11       1.662949653512e-12      -6.625639705728e-14       0.000000000000e+00 
 1676       5.434072325883e-11       1.675004347382e-12      -6.799852505945e-14       0.000000000000e+00 
 1677       5.403926457170e-11       1.687040266384e-12      -7.069742873744e-14       0.000000000000e+00 
 1678       5.373958964495e-11       1.699053309910e-12      -7.434216268841e-14       0.000000000000e+00 
 1679       5.344173217738e-11       1.711039358262e-12      -7.892171712067e-14       0.000000000000e+00 
 1680       5.314572599861e-11       1.722994272626e-12      -8.442501775183e-14       0.000000000000e+00 
 1681       5.285160506927e-11       1.734913895040e-12      -9.084092570683e-14       0.000000000000e+00 
 1682       5.255940348118e-11       1.746794048369e-12      -9.815823741603e-14       0.000000000000e+00 
 1683       5.226915545749e-11       1.758630536276e-12      -1.063656845133e-13       0.000000000000e+00 
 1684       5.198089535291e-11       1.770419143192e-12      -1.154519337341e-13       0.000000000000e+00 
 1685       5.169465765385e-11       1.782155634292e-12      -1.254055868134e-13       0.000000000000e+00 
 1686       5.141047697864e-11       1.793835755462e-12      -1.362151803842e-13       0.000000000000e+00 
 1687       5.112838807765e-11       1.805455233274e-12      -1.478691858750e-13       0.000000000000e+00 
 1688       5.084842583352e-11       1.817009774958e-12      -1.603560094083e-13       0.000000000000e+00 
 1689       5.057062526130e-11       1.828495068371e-12      -1.736639916986e-13       0.000000000000e+00 
 1690       5.029502150867e-11       1.839906781972e-12      -1.877814079504e-13       0.000000000000e+00 
 1691       5.002164985606e-11       1.851240564793e-12      -2.026964677563e-13       0.000000000000e+00 
 1692       4.975054571689e-11       1.862492046409e-12      -2.183973149950e-13       0.000000000000e+00 
 1693       4.948174463770e-11       1.873656836913e-12      -2.348720277297e-13       0.000000000000e+00 
 1694       4.921528229837e-11       1.884730526883e-12      -2.521086181057e-13       0.000000000000e+00 
 1695       4.895119451226e-11       1.895708687362e-12      -2.700950322489e-13       0.000000000000e+00 
 1696       4.868951722641e-11       1.906586869820e-12      -2.888191501635e-13       0.000000000000e+00 
 1697       4.843028652170e-11       1.917360606134e-12      -3.082687856304e-13       0.000000000000e+00 
 1698       4.817353861305e-11       1.928025408555e-12      -3.284316861052e-13       0.000000000000e+00 
 1699       4.791930984960e-11       1.938576769681e-12      -3.492955326161e-13       0.000000000000e+00 
 1700       4.766763671484e-11       1.949010162431e-12      -3.708479396621e-13       0.000000000000e+00 
 1701       4.741855582687e-11       1.959321040014e-12      -3.930764551112e-13       0.000000000000e+00 
 1702       4.717210393850e-11       1.969504835903e-12      -4.159685600983e-13       0.000000000000e+00 
 1703       4.692831793747e-11       1.979556963803e-12      -4.395116689233e-13       0.000000000000e+00 
 1704       4.668723484662e-11       1.989472817630e-12      -4.636931289492e-13       0.000000000000e+00 
 1705       4.644889182407e-11       1.999247771475e-12      -4.885002205002e-13       0.000000000000e+00 
 1706       4.621332616338e-11       2.008877179581e-12      -5.139201567597e-13       0.000000000000e+00 
 1707       4.598057529376e-11       2.018356376314e-12      -5.399400836686e-13       0.000000000000e+00 
 1708       4.575067678023e-11       2.027680676131e-12      -5.665470798231e-13       0.000000000000e+00 
 1709       4.552366832378e-11       2.036845373559e-12      -5.937281563729e-13       0.000000000000e+00 
 1710       4.529958776159e-11       2.045845743160e-12      -6.214702569192e-13       0.000000000000e+00 
 1711       4.507847306717e-11       2.054677039507e-12      -6.497602574130e-13       0.000000000000e+00 
 1712       4.486036235056e-11       2.063334497155e-12      -6.785849660529e-13       0.000000000000e+00 
