# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1437       8.427439769826e+02       1.123389339289e+01       0.000000000000e+00      -3.843467913074e+01       2.728906789910e-09       2.094765994750e-06      -1.019368351209e-07 
 1438       8.421779770822e+02       1.113347395350e+01       0.000000000000e+00      -3.767743126487e+01       2.724959285239e-09       2.091034896616e-06      -9.909446138109e-08 
 1439       8.415536752287e+02       1.103663336164e+01       0.000000000000e+00      -3.691713202869e+01       2.721018984069e-09       2.087024096487e-06      -9.625470815985e-08 
 1440       8.408705914161e+02       1.094342202163e+01       0.000000000000e+00      -3.615408626442e+01       2.717085830666e-09       2.082719425668e-06      -9.341806670793e-08 
 1441       8.401283866809e+02       1.085388061002e+01       0.000000000000e+00      -3.538859043854e+01       2.713159779317e-09       2.078110076427e-06      -9.058497900734e-08 
 1442       8.393272928983e+02       1.076801013951e+01       0.000000000000e+00      -3.462090224218e+01       2.709240831271e-09       2.073199068904e-06      -8.775567779544e-08 
 1443       8.384676873431e+02       1.068580159186e+01       0.000000000000e+00      -3.385127068818e+01       2.705328998514e-09       2.067992942714e-06      -8.493034413200e-08 
 1444       8.375499503534e+02       1.060724583219e+01       0.000000000000e+00      -3.307994618232e+01       2.701424291595e-09       2.062498301776e-06      -8.210916021705e-08 
 1445       8.365744653365e+02       1.053233360867e+01       0.000000000000e+00      -3.230718052574e+01       2.697526719615e-09       2.056721814545e-06      -7.929230939437e-08 
 1446       8.355416187748e+02       1.046105555232e+01       0.000000000000e+00      -3.153322691734e+01       2.693636290212e-09       2.050670214252e-06      -7.647997615477e-08 
 1447       8.344518002313e+02       1.039340217676e+01       0.000000000000e+00      -3.075833995619e+01       2.689753009556e-09       2.044350299130e-06      -7.367234613959e-08 
 1448       8.333054023560e+02       1.032936387796e+01       0.000000000000e+00      -2.998277564399e+01       2.685876882332e-09       2.037768932658e-06      -7.086960614403e-08 
 1449       8.321028208913e+02       1.026893093400e+01       0.000000000000e+00      -2.920679138739e+01       2.682007911730e-09       2.030933043788e-06      -6.807194412059e-08 
 1450       8.308444546780e+02       1.021209350485e+01       0.000000000000e+00      -2.843064600048e+01       2.678146099434e-09       2.023849627187e-06      -6.527954918248e-08 
 1451       8.295307056612e+02       1.015884163209e+01       0.000000000000e+00      -2.765459970719e+01       2.674291445610e-09       2.016525743468e-06      -6.249261160702e-08 
 1452       8.281619788960e+02       1.010916523870e+01       0.000000000000e+00      -2.687891414364e+01       2.670443948895e-09       2.008968519428e-06      -5.971132283907e-08 
 1453       8.267386825535e+02       1.006305412881e+01       0.000000000000e+00      -2.610385236065e+01       2.666603606381e-09       2.001185148286e-06      -5.693587549443e-08 
 1454       8.252612279267e+02       1.002049798745e+01       0.000000000000e+00      -2.532967882605e+01       2.662770413610e-09       1.993182889916e-06      -5.416646336333e-08 
 1455       8.237300294361e+02       9.981486380307e+00       0.000000000000e+00      -2.455665942716e+01       2.658944364557e-09       1.984969071089e-06      -5.140328141377e-08 
 1456       8.221455046356e+02       9.946008753514e+00       0.000000000000e+00      -2.378506147320e+01       2.655125451619e-09       1.976551085704e-06      -4.864652579503e-08 
 1457       8.205080742187e+02       9.914054433372e+00       0.000000000000e+00      -2.301515369763e+01       2.651313665607e-09       1.967936395033e-06      -4.589639384108e-08 
 1458       8.188181620237e+02       9.885612626124e+00       0.000000000000e+00      -2.224720626067e+01       2.647508995726e-09       1.959132527954e-06      -4.315308407402e-08 
 1459       8.170761950403e+02       9.860672417714e+00       0.000000000000e+00      -2.148149075162e+01       2.643711429571e-09       1.950147081191e-06      -4.041679620755e-08 
 1460       8.152826034147e+02       9.839222773541e+00       0.000000000000e+00      -2.071828019130e+01       2.639920953112e-09       1.940987719553e-06      -3.768773115041e-08 
 1461       8.134378204562e+02       9.821252538224e+00       0.000000000000e+00      -1.995784903450e+01       2.636137550680e-09       1.931662176173e-06      -3.496609100981e-08 
 1462       8.115422826423e+02       9.806750435355e+00       0.000000000000e+00      -1.920047317232e+01       2.632361204957e-09       1.922178252748e-06      -3.225207909495e-08 
 1463       8.095964296252e+02       9.795705067259e+00       0.000000000000e+00      -1.844642993464e+01       2.628591896964e-09       1.912543819776e-06      -2.954589992043e-08 
 1464       8.076007042372e+02       9.788104914753e+00       0.000000000000e+00      -1.769599809251e+01       2.624829606047e-09       1.902766816801e-06      -2.684775920976e-08 
 1465       8.055555524966e+02       9.783938336906e+00       0.000000000000e+00      -1.694945786056e+01       2.621074309868e-09       1.892855252649e-06      -2.415786389880e-08 
 1466       8.034614236139e+02       9.783193570795e+00       0.000000000000e+00      -1.620709089940e+01       2.617325984388e-09       1.882817205670e-06      -2.147642213927e-08 
 1467       8.013187699972e+02       9.785858731265e+00       0.000000000000e+00      -1.546918031805e+01       2.613584603859e-09       1.872660823980e-06      -1.880364330220e-08 
 1468       7.991280472583e+02       9.791921810685e+00       0.000000000000e+00      -1.473601067636e+01       2.609850140808e-09       1.862394325702e-06      -1.613973798145e-08 
 1469       7.968897142185e+02       9.801370678712e+00       0.000000000000e+00      -1.400786798739e+01       2.606122566030e-09       1.852025999207e-06      -1.348491799719e-08 
 1470       7.946042329144e+02       9.814193082044e+00       0.000000000000e+00      -1.328503971984e+01       2.602401848568e-09       1.841564203357e-06      -1.083939639936e-08 
 1471       7.922720686038e+02       9.830376644182e+00       0.000000000000e+00      -1.256781480046e+01       2.598687955708e-09       1.831017367747e-06      -8.203387471239e-09 
 1472       7.898936897716e+02       9.849908865186e+00       0.000000000000e+00      -1.185648361646e+01       2.594980852960e-09       1.820393992949e-06      -5.577106732876e-09 
 1473       7.874695681354e+02       9.872777121436e+00       0.000000000000e+00      -1.115133801793e+01       2.591280504050e-09       1.809702650752e-06      -2.960770944651e-09 
 1474       7.850001786516e+02       9.898968665388e+00       0.000000000000e+00      -1.045267132023e+01       2.587586870906e-09       1.798951984408e-06      -3.545981107595e-10 
 1475       7.824859995212e+02       9.928470625336e+00       0.000000000000e+00      -9.760778306419e+00       2.583899913646e-09       1.788150708875e-06       2.241192517260e-09 
 1476       7.799275121957e+02       9.961270005168e+00       0.000000000000e+00      -9.075955229657e+00       2.580219590562e-09       1.777307611061e-06       4.826380437008e-09 
 1477       7.773252013826e+02       9.997353684122e+00       0.000000000000e+00      -8.398499815625e+00       2.576545858112e-09       1.766431550070e-06       7.400743891703e-09 
 1478       7.746795550518e+02       1.003670841655e+01       0.000000000000e+00      -7.728711264930e+00       2.572878670904e-09       1.755531457442e-06       9.964059866644e-09 
 1479       7.719910644409e+02       1.007932083168e+01       0.000000000000e+00      -7.066890255517e+00       2.569217981684e-09       1.744616337405e-06       1.251610408569e-08 
 1480       7.692602832748e+02       1.012517139607e+01       0.000000000000e+00      -6.413307676586e+00       2.565563751726e-09       1.733694202422e-06       1.505665547684e-08 
 1481       7.664880060513e+02       1.017421623623e+01       0.000000000000e+00      -5.768110487475e+00       2.561915982253e-09       1.722768862107e-06       1.758550964867e-08 
 1482       7.636750915289e+02       1.022640513591e+01       0.000000000000e+00      -5.131414933224e+00       2.558274683607e-09       1.711843087224e-06       2.010246560652e-08 
 1483       7.608224036825e+02       1.028168755649e+01       0.000000000000e+00      -4.503337729345e+00       2.554639864898e-09       1.700919670153e-06       2.260732129862e-08 
 1484       7.579308117122e+02       1.034001263642e+01       0.000000000000e+00      -3.883996062527e+00       2.551011533996e-09       1.690001424950e-06       2.509987361327e-08 
 1485       7.550011900527e+02       1.040132919062e+01       0.000000000000e+00      -3.273507591328e+00       2.547389697513e-09       1.679091187427e-06       2.757991837604e-08 
 1486       7.520344183824e+02       1.046558570996e+01       0.000000000000e+00      -2.671990446879e+00       2.543774360802e-09       1.668191815216e-06       3.004725034693e-08 
 1487       7.490313816321e+02       1.053273036064e+01       0.000000000000e+00      -2.079563233581e+00       2.540165527944e-09       1.657306187848e-06       3.250166321752e-08 
 1488       7.459929699946e+02       1.060271098366e+01       0.000000000000e+00      -1.496345029806e+00       2.536563201738e-09       1.646437206820e-06       3.494294960819e-08 
 1489       7.429200789333e+02       1.067547509420e+01       0.000000000000e+00      -9.224553885975e-01       2.532967383691e-09       1.635587795668e-06       3.737090106524e-08 
 1490       7.398136091917e+02       1.075096988110e+01       0.000000000000e+00      -3.580143383654e-01       2.529378074010e-09       1.624760900038e-06       3.978530805807e-08 
 1491       7.366744668024e+02       1.082914220623e+01       0.000000000000e+00       1.968576164102e-01       2.525795271590e-09       1.613959487762e-06       4.218595997632e-08 
 1492       7.335035630958e+02       1.090993860397e+01       0.000000000000e+00       7.420394944816e-01       2.522218974005e-09       1.603186548924e-06       4.457264512707e-08 
 1493       7.303018147097e+02       1.099330528063e+01       0.000000000000e+00       1.277409837134e+00       2.518649177501e-09       1.592445095938e-06       4.694515073194e-08 
 1494       7.270701435983e+02       1.107918811383e+01       0.000000000000e+00       1.802846707486e+00       2.515085876980e-09       1.581738163616e-06       4.930326292427e-08 
 1495       7.238094770409e+02       1.116753265200e+01       0.000000000000e+00       2.318227689790e+00       2.511529065996e-09       1.571068809243e-06       5.164676674626e-08 
 1496       7.205207476514e+02       1.125828411374e+01       0.000000000000e+00       2.823429888733e+00       2.507978736742e-09       1.560440112650e-06       5.397544614611e-08 
 1497       7.172048933872e+02       1.135138738731e+01       0.000000000000e+00       3.318329928738e+00       2.504434880040e-09       1.549855176282e-06       5.628908397515e-08 
 1498       7.138628575585e+02       1.144678703001e+01       0.000000000000e+00       3.802803953262e+00       2.500897485332e-09       1.539317125278e-06       5.858746198499e-08 
 1499       7.104955888370e+02       1.154442726763e+01       0.000000000000e+00       4.276727624101e+00       2.497366540670e-09       1.528829107536e-06       6.087036082464e-08 
 1500       7.071040412652e+02       1.164425199387e+01       0.000000000000e+00       4.739976120686e+00       2.493842032705e-09       1.518394293793e-06       6.313756003767e-08 
 1501       7.036891742659e+02       1.174620476978e+01       0.000000000000e+00       5.192424139388e+00       2.490323946677e-09       1.508015877692e-06       6.538883805929e-08 
 1502       7.002519526503e+02       1.185022882316e+01       0.000000000000e+00       5.633945892814e+00       2.486812266407e-09       1.497697075861e-06       6.762397221349e-08 
 1503       6.967933466281e+02       1.195626704805e+01       0.000000000000e+00       6.064415109112e+00       2.483306974284e-09       1.487441127979e-06       6.984273871018e-08 
 1504       6.933143318161e+02       1.206426200406e+01       0.000000000000e+00       6.483705031269e+00       2.479808051254e-09       1.477251296857e-06       7.204491264230e-08 
 1505       6.898158892472e+02       1.217415591590e+01       0.000000000000e+00       6.891688416412e+00       2.476315476815e-09       1.467130868505e-06       7.423026798289e-08 
 1506       6.862990053798e+02       1.228589067274e+01       0.000000000000e+00       7.288237535110e+00       2.472829229000e-09       1.457083152210e-06       7.639857758226e-08 
