# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1372       7.804627957933e+02       2.295789297742e+01       0.000000000000e+00      -6.837249475208e+01       3.004702422514e-09       2.224802691890e-06      -2.709208677858e-07 
 1373       7.823896547983e+02       2.274150242071e+01       0.000000000000e+00      -6.833594279357e+01       3.000226067986e-09       2.224306266565e-06      -2.688117747111e-07 
 1374       7.843088112700e+02       2.252461874774e+01       0.000000000000e+00      -6.828325577667e+01       2.995758555815e-09       2.223516055097e-06      -2.666797726585e-07 
 1375       7.862191290812e+02       2.230732048532e+01       0.000000000000e+00      -6.821453004031e+01       2.991299881831e-09       2.222447597809e-06      -2.645251716576e-07 
 1376       7.881194656865e+02       2.208968661776e+01       0.000000000000e+00      -6.812986278776e+01       2.986850039708e-09       2.221116581632e-06      -2.623482850955e-07 
 1377       7.900086721106e+02       2.187179658767e+01       0.000000000000e+00      -6.802935208835e+01       2.982409020955e-09       2.219538840649e-06      -2.601494297299e-07 
 1378       7.918855929363e+02       2.165373029684e+01       0.000000000000e+00      -6.791309687923e+01       2.977976814889e-09       2.217730356645e-06      -2.579289257018e-07 
 1379       7.937490662938e+02       2.143556810703e+01       0.000000000000e+00      -6.778119696712e+01       2.973553408626e-09       2.215707259649e-06      -2.556870965482e-07 
 1380       7.955979238485e+02       2.121739084082e+01       0.000000000000e+00      -6.763375303009e+01       2.969138787058e-09       2.213485828488e-06      -2.534242692155e-07 
 1381       7.974309907898e+02       2.099927978243e+01       0.000000000000e+00      -6.747086661926e+01       2.964732932837e-09       2.211082491333e-06      -2.511407740719e-07 
 1382       7.992470858194e+02       2.078131667853e+01       0.000000000000e+00      -6.729264016060e+01       2.960335826358e-09       2.208513826249e-06      -2.488369449207e-07 
 1383       8.010450211398e+02       2.056358373912e+01       0.000000000000e+00      -6.709917695667e+01       2.955947445742e-09       2.205796561747e-06      -2.465131190132e-07 
 1384       8.028236024428e+02       2.034616363831e+01       0.000000000000e+00      -6.689058118834e+01       2.951567766815e-09       2.202947577334e-06      -2.441696370615e-07 
 1385       8.045816288980e+02       2.012913951517e+01       0.000000000000e+00      -6.666695791660e+01       2.947196763093e-09       2.199983904069e-06      -2.418068432517e-07 
 1386       8.063178931411e+02       1.991259497454e+01       0.000000000000e+00      -6.642841308429e+01       2.942834405763e-09       2.196922725108e-06      -2.394250852568e-07 
 1387       8.080311812626e+02       1.969661408791e+01       0.000000000000e+00      -6.617505351780e+01       2.938480663667e-09       2.193781376270e-06      -2.370247142498e-07 
 1388       8.097202727962e+02       1.948128139417e+01       0.000000000000e+00      -6.590698692893e+01       2.934135503279e-09       2.190577346579e-06      -2.346060849168e-07 
 1389       8.113839407069e+02       1.926668190050e+01       0.000000000000e+00      -6.562432191653e+01       2.929798888694e-09       2.187328278831e-06      -2.321695554700e-07 
 1390       8.130209513800e+02       1.905290108320e+01       0.000000000000e+00      -6.532716796834e+01       2.925470781603e-09       2.184051970140e-06      -2.297154876607e-07 
 1391       8.146300646093e+02       1.884002488846e+01       0.000000000000e+00      -6.501563546270e+01       2.921151141280e-09       2.180766372503e-06      -2.272442467928e-07 
 1392       8.162100335856e+02       1.862813973325e+01       0.000000000000e+00      -6.468983567029e+01       2.916839924559e-09       2.177489593356e-06      -2.247562017354e-07 
 1393       8.177596048852e+02       1.841733250613e+01       0.000000000000e+00      -6.434988075593e+01       2.912537085821e-09       2.174239896129e-06      -2.222517249363e-07 
 1394       8.192775184581e+02       1.820769056806e+01       0.000000000000e+00      -6.399588378029e+01       2.908242576972e-09       2.171035700811e-06      -2.197311924353e-07 
 1395       8.207625076169e+02       1.799930175327e+01       0.000000000000e+00      -6.362795870167e+01       2.903956347425e-09       2.167895584505e-06      -2.171949838769e-07 
 1396       8.222132990250e+02       1.779225437002e+01       0.000000000000e+00      -6.324622037774e+01       2.899678344082e-09       2.164838281996e-06      -2.146434825240e-07 
 1397       8.236286126851e+02       1.758663720151e+01       0.000000000000e+00      -6.285078456727e+01       2.895408511314e-09       2.161882686305e-06      -2.120770752708e-07 
 1398       8.250071619276e+02       1.738253950666e+01       0.000000000000e+00      -6.244176793196e+01       2.891146790947e-09       2.159047849259e-06      -2.094961526563e-07 
 1399       8.263476533993e+02       1.718005102094e+01       0.000000000000e+00      -6.201928803808e+01       2.886893122237e-09       2.156352982048e-06      -2.069011088773e-07 
 1400       8.276487870515e+02       1.697926195721e+01       0.000000000000e+00      -6.158346335832e+01       2.882647441855e-09       2.153817455795e-06      -2.042923418020e-07 
 1401       8.289092561288e+02       1.678026300655e+01       0.000000000000e+00      -6.113441327351e+01       2.878409683868e-09       2.151460802119e-06      -2.016702529830e-07 
 1402       8.301278979866e+02       1.658313714819e+01       0.000000000000e+00      -6.067227852685e+01       2.874179794146e-09       2.149297332585e-06      -1.990352377991e-07 
 1403       8.313041482874e+02       1.638793498413e+01       0.000000000000e+00      -6.019728281660e+01       2.869957773954e-09       2.147319903781e-06      -1.963876556842e-07 
 1404       8.324375915196e+02       1.619469914889e+01       0.000000000000e+00      -5.970967184937e+01       2.865743637233e-09       2.145515899524e-06      -1.937278594592e-07 
 1405       8.335278105949e+02       1.600347247738e+01       0.000000000000e+00      -5.920969294888e+01       2.861537396237e-09       2.143872588567e-06      -1.910562051733e-07 
 1406       8.345743868468e+02       1.581429800526e+01       0.000000000000e+00      -5.869759505899e+01       2.857339061525e-09       2.142377124183e-06      -1.883730521157e-07 
 1407       8.355769000278e+02       1.562721896924e+01       0.000000000000e+00      -5.817362874665e+01       2.853148641940e-09       2.141016543745e-06      -1.856787628269e-07 
 1408       8.365349283071e+02       1.544227880742e+01       0.000000000000e+00      -5.763804620497e+01       2.848966144601e-09       2.139777768305e-06      -1.829737031107e-07 
 1409       8.374480482686e+02       1.525952115961e+01       0.000000000000e+00      -5.709110125616e+01       2.844791574887e-09       2.138647602177e-06      -1.802582420454e-07 
 1410       8.383158349083e+02       1.507898986769e+01       0.000000000000e+00      -5.653304935457e+01       2.840624936421e-09       2.137612732511e-06      -1.775327519958e-07 
 1411       8.391378616317e+02       1.490072897588e+01       0.000000000000e+00      -5.596414758966e+01       2.836466231059e-09       2.136659728878e-06      -1.747976086249e-07 
 1412       8.399137002521e+02       1.472478273115e+01       0.000000000000e+00      -5.538465468903e+01       2.832315458875e-09       2.135775042841e-06      -1.720531909052e-07 
 1413       8.406429209878e+02       1.455119558346e+01       0.000000000000e+00      -5.479483102141e+01       2.828172618146e-09       2.134945007539e-06      -1.692998811309e-07 
 1414       8.413250924600e+02       1.438001218616e+01       0.000000000000e+00      -5.419493859963e+01       2.824037705337e-09       2.134155837258e-06      -1.665380649292e-07 
 1415       8.419597816900e+02       1.421127739630e+01       0.000000000000e+00      -5.358524108367e+01       2.819910715090e-09       2.133393627011e-06      -1.637681312724e-07 
 1416       8.425465540977e+02       1.404503627492e+01       0.000000000000e+00      -5.296600378364e+01       2.815791640207e-09       2.132644352112e-06      -1.609904724892e-07 
 1417       8.430849734985e+02       1.388133408744e+01       0.000000000000e+00      -5.233749366277e+01       2.811680471634e-09       2.131893867752e-06      -1.582054842770e-07 
 1418       8.435746021012e+02       1.372021630394e+01       0.000000000000e+00      -5.169997934042e+01       2.807577198453e-09       2.131127908570e-06      -1.554135657134e-07 
 1419       8.440150005060e+02       1.356172859953e+01       0.000000000000e+00      -5.105373109508e+01       2.803481807861e-09       2.130332088231e-06      -1.526151192679e-07 
 1420       8.444057277017e+02       1.340591685464e+01       0.000000000000e+00      -5.039902086737e+01       2.799394285158e-09       2.129491898997e-06      -1.498105508141e-07 
 1421       8.447463410635e+02       1.325282715537e+01       0.000000000000e+00      -4.973612226304e+01       2.795314613732e-09       2.128592711299e-06      -1.470002696409e-07 
 1422       8.450363963508e+02       1.310250579381e+01       0.000000000000e+00      -4.906531055598e+01       2.791242775046e-09       2.127619773312e-06      -1.441846884653e-07 
 1423       8.452754477048e+02       1.295499926841e+01       0.000000000000e+00      -4.838686269120e+01       2.787178748621e-09       2.126558210521e-06      -1.413642234431e-07 
 1424       8.454630476460e+02       1.281035428423e+01       0.000000000000e+00      -4.770105728785e+01       2.783122512023e-09       2.125393025295e-06      -1.385392941820e-07 
 1425       8.455987470722e+02       1.266861775333e+01       0.000000000000e+00      -4.700817464221e+01       2.779074040849e-09       2.124109096459e-06      -1.357103237524e-07 
 1426       8.456820952559e+02       1.252983679510e+01       0.000000000000e+00      -4.630849673069e+01       2.775033308708e-09       2.122691178861e-06      -1.328777387003e-07 
 1427       8.457126398420e+02       1.239405873654e+01       0.000000000000e+00      -4.560230721283e+01       2.771000287210e-09       2.121123902938e-06      -1.300419690584e-07 
 1428       8.456899268455e+02       1.226133111264e+01       0.000000000000e+00      -4.488989143433e+01       2.766974945952e-09       2.119391774291e-06      -1.272034483585e-07 
 1429       8.456135006492e+02       1.213170166669e+01       0.000000000000e+00      -4.417153642999e+01       2.762957252500e-09       2.117479173247e-06      -1.243626136436e-07 
 1430       8.454829040014e+02       1.200521835060e+01       0.000000000000e+00      -4.344753092678e+01       2.758947172373e-09       2.115370354430e-06      -1.215199054794e-07 
 1431       8.452976780133e+02       1.188192932525e+01       0.000000000000e+00      -4.271816534677e+01       2.754944669034e-09       2.113049446325e-06      -1.186757679667e-07 
 1432       8.450573621572e+02       1.176188296080e+01       0.000000000000e+00      -4.198373181019e+01       2.750949703869e-09       2.110500450845e-06      -1.158306487534e-07 
 1433       8.447614942634e+02       1.164512783702e+01       0.000000000000e+00      -4.124452413841e+01       2.746962236173e-09       2.107707242894e-06      -1.129849990462e-07 
 1434       8.444096105187e+02       1.153171274363e+01       0.000000000000e+00      -4.050083785692e+01       2.742982223138e-09       2.104653569936e-06      -1.101392736231e-07 
 1435       8.440012454635e+02       1.142168668063e+01       0.000000000000e+00      -3.975297019836e+01       2.739009619833e-09       2.101323051557e-06      -1.072939308451e-07 
 1436       8.435359319894e+02       1.131509885862e+01       0.000000000000e+00      -3.900122010552e+01       2.735044379193e-09       2.097699179026e-06      -1.044494326685e-07 
 1437       8.430132013375e+02       1.121199869913e+01       0.000000000000e+00      -3.824588823430e+01       2.731086452002e-09       2.093765314861e-06      -1.016062446570e-07 
 1438       8.424325830954e+02       1.111243583494e+01       0.000000000000e+00      -3.748727695675e+01       2.727135786876e-09       2.089504692391e-06      -9.876483599356e-08 
 1439       8.417936051952e+02       1.101646011045e+01       0.000000000000e+00      -3.672569036409e+01       2.723192330250e-09       2.084900415318e-06      -9.592567949295e-08 
 1440       8.410957939110e+02       1.092412158196e+01       0.000000000000e+00      -3.596143426964e+01       2.719256026361e-09       2.079935457274e-06      -9.308925161356e-08 
