# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1613       5.320428502557e-11       2.560522367870e-12      -4.199669539235e-12       0.000000000000e+00 
 1614       5.329936620001e-11       2.540615398834e-12      -4.232233495566e-12       0.000000000000e+00 
 1615       5.339686409262e-11       2.520556393314e-12      -4.263493323158e-12       0.000000000000e+00 
 1616       5.349666347072e-11       2.500353279751e-12      -4.293443129140e-12       0.000000000000e+00 
 1617       5.359864849906e-11       2.480014027436e-12      -4.322077010127e-12       0.000000000000e+00 
 1618       5.370270273889e-11       2.459546646569e-12      -4.349389052211e-12       0.000000000000e+00 
 1619       5.380870914696e-11       2.438959188329e-12      -4.375373330956e-12       0.000000000000e+00 
 1620       5.391655007463e-11       2.418259744933e-12      -4.400023911390e-12       0.000000000000e+00 
 1621       5.402610726692e-11       2.397456449701e-12      -4.423334848001e-12       0.000000000000e+00 
 1622       5.413726186151e-11       2.376557477120e-12      -4.445300184728e-12       0.000000000000e+00 
 1623       5.424989438783e-11       2.355571042910e-12      -4.465913954956e-12       0.000000000000e+00 
 1624       5.436388476612e-11       2.334505404082e-12      -4.485170181509e-12       0.000000000000e+00 
 1625       5.447911230647e-11       2.313368859011e-12      -4.503062876644e-12       0.000000000000e+00 
 1626       5.459545570785e-11       2.292169747489e-12      -4.519586042043e-12       0.000000000000e+00 
 1627       5.471279305719e-11       2.270916450800e-12      -4.534733668808e-12       0.000000000000e+00 
 1628       5.483100182845e-11       2.249617391773e-12      -4.548499737455e-12       0.000000000000e+00 
 1629       5.494995888161e-11       2.228281034854e-12      -4.560878217906e-12       0.000000000000e+00 
 1630       5.506954046178e-11       2.206915886167e-12      -4.571863069482e-12       0.000000000000e+00 
 1631       5.518962219822e-11       2.185530493577e-12      -4.581448240901e-12       0.000000000000e+00 
 1632       5.531007910340e-11       2.164133446754e-12      -4.589627670264e-12       0.000000000000e+00 
 1633       5.543078557208e-11       2.142733377240e-12      -4.596395285056e-12       0.000000000000e+00 
 1634       5.555161538031e-11       2.121338958507e-12      -4.601745002134e-12       0.000000000000e+00 
 1635       5.567244168451e-11       2.099958906025e-12      -4.605670727725e-12       0.000000000000e+00 
 1636       5.579314529916e-11       2.078601525600e-12      -4.608169797689e-12       0.000000000000e+00 
 1637       5.591363961263e-11       2.057273353826e-12      -4.609253331981e-12       0.000000000000e+00 
 1638       5.603384589226e-11       2.035980505604e-12      -4.608935972772e-12       0.000000000000e+00 
 1639       5.615368502538e-11       2.014729124802e-12      -4.607232452729e-12       0.000000000000e+00 
 1640       5.627307751874e-11       1.993525384304e-12      -4.604157595160e-12       0.000000000000e+00 
 1641       5.639194349792e-11       1.972375486052e-12      -4.599726314165e-12       0.000000000000e+00 
 1642       5.651020270675e-11       1.951285661088e-12      -4.593953614779e-12       0.000000000000e+00 
 1643       5.662777450676e-11       1.930262169599e-12      -4.586854593125e-12       0.000000000000e+00 
 1644       5.674457787656e-11       1.909311300962e-12      -4.578444436558e-12       0.000000000000e+00 
 1645       5.686053141130e-11       1.888439373784e-12      -4.568738423813e-12       0.000000000000e+00 
 1646       5.697555332209e-11       1.867652735951e-12      -4.557751925156e-12       0.000000000000e+00 
 1647       5.708956143539e-11       1.846957764664e-12      -4.545500402526e-12       0.000000000000e+00 
 1648       5.720247319247e-11       1.826360866491e-12      -4.531999409688e-12       0.000000000000e+00 
 1649       5.731420564883e-11       1.805868477404e-12      -4.517264592377e-12       0.000000000000e+00 
 1650       5.742467547359e-11       1.785487062826e-12      -4.501311688448e-12       0.000000000000e+00 
 1651       5.753379894895e-11       1.765223117673e-12      -4.484156528023e-12       0.000000000000e+00 
 1652       5.764149196958e-11       1.745083166400e-12      -4.465815033637e-12       0.000000000000e+00 
 1653       5.774767004208e-11       1.725073763042e-12      -4.446303220388e-12       0.000000000000e+00 
 1654       5.785224828437e-11       1.705201491258e-12      -4.425637196084e-12       0.000000000000e+00 
 1655       5.795514142515e-11       1.685472964376e-12      -4.403833161390e-12       0.000000000000e+00 
 1656       5.805626380326e-11       1.665894825436e-12      -4.380907409977e-12       0.000000000000e+00 
 1657       5.815552936718e-11       1.646473747231e-12      -4.356876328668e-12       0.000000000000e+00 
 1658       5.825285167440e-11       1.627216432356e-12      -4.331756397586e-12       0.000000000000e+00 
 1659       5.834814389085e-11       1.608129613247e-12      -4.305564190303e-12       0.000000000000e+00 
 1660       5.844131879035e-11       1.589220052226e-12      -4.278316373986e-12       0.000000000000e+00 
 1661       5.853228875399e-11       1.570494541546e-12      -4.250029709546e-12       0.000000000000e+00 
 1662       5.862096576961e-11       1.551959903433e-12      -4.220721051786e-12       0.000000000000e+00 
 1663       5.870726143116e-11       1.533622990128e-12      -4.190407349545e-12       0.000000000000e+00 
 1664       5.879108693816e-11       1.515490683935e-12      -4.159105645850e-12       0.000000000000e+00 
 1665       5.887235309514e-11       1.497569897261e-12      -4.126833078065e-12       0.000000000000e+00 
 1666       5.895097031101e-11       1.479867572661e-12      -4.093606878030e-12       0.000000000000e+00 
 1667       5.902684859852e-11       1.462390682881e-12      -4.059444372219e-12       0.000000000000e+00 
 1668       5.909989757368e-11       1.445146230903e-12      -4.024362981882e-12       0.000000000000e+00 
 1669       5.917002645518e-11       1.428141249987e-12      -3.988380223193e-12       0.000000000000e+00 
 1670       5.923714406379e-11       1.411382803715e-12      -3.951513707398e-12       0.000000000000e+00 
 1671       5.930115882184e-11       1.394877986035e-12      -3.913781140965e-12       0.000000000000e+00 
 1672       5.936197875258e-11       1.378633921303e-12      -3.875200325728e-12       0.000000000000e+00 
 1673       5.941951147964e-11       1.362657764330e-12      -3.835789159038e-12       0.000000000000e+00 
 1674       5.947366422643e-11       1.346956700424e-12      -3.795565633908e-12       0.000000000000e+00 
 1675       5.952435743864e-11       1.331537001868e-12      -3.754548682180e-12       0.000000000000e+00 
 1676       5.957156578290e-11       1.316401188270e-12      -3.712760711778e-12       0.000000000000e+00 
 1677       5.961527750507e-11       1.301550841499e-12      -3.670225091911e-12       0.000000000000e+00 
 1678       5.965548083971e-11       1.286987546998e-12      -3.626965312252e-12       0.000000000000e+00 
 1679       5.969216401006e-11       1.272712893789e-12      -3.583004983117e-12       0.000000000000e+00 
 1680       5.972531522809e-11       1.258728474476e-12      -3.538367835655e-12       0.000000000000e+00 
 1681       5.975492269445e-11       1.245035885247e-12      -3.493077722026e-12       0.000000000000e+00 
 1682       5.978097459851e-11       1.231636725879e-12      -3.447158615589e-12       0.000000000000e+00 
 1683       5.980345911836e-11       1.218532599741e-12      -3.400634611082e-12       0.000000000000e+00 
 1684       5.982236442083e-11       1.205725113794e-12      -3.353529924810e-12       0.000000000000e+00 
 1685       5.983767866144e-11       1.193215878601e-12      -3.305868894824e-12       0.000000000000e+00 
 1686       5.984938998448e-11       1.181006508323e-12      -3.257675981107e-12       0.000000000000e+00 
 1687       5.985748652297e-11       1.169098620727e-12      -3.208975765761e-12       0.000000000000e+00 
 1688       5.986195639865e-11       1.157493837188e-12      -3.159792953183e-12       0.000000000000e+00 
 1689       5.986278772205e-11       1.146193782692e-12      -3.110152370255e-12       0.000000000000e+00 
 1690       5.985996859243e-11       1.135200085837e-12      -3.060078966527e-12       0.000000000000e+00 
 1691       5.985348709781e-11       1.124514378843e-12      -3.009597814398e-12       0.000000000000e+00 
 1692       5.984333131497e-11       1.114138297547e-12      -2.958734109301e-12       0.000000000000e+00 
 1693       5.982948930949e-11       1.104073481412e-12      -2.907513169887e-12       0.000000000000e+00 
 1694       5.981194913570e-11       1.094321573528e-12      -2.855960438210e-12       0.000000000000e+00 
 1695       5.979069883671e-11       1.084884220616e-12      -2.804101479909e-12       0.000000000000e+00 
 1696       5.976572644444e-11       1.075763073030e-12      -2.751961984389e-12       0.000000000000e+00 
 1697       5.973701997957e-11       1.066959784762e-12      -2.699567765013e-12       0.000000000000e+00 
 1698       5.970456745160e-11       1.058476013445e-12      -2.646944759275e-12       0.000000000000e+00 
 1699       5.966835685884e-11       1.050313420355e-12      -2.594119028992e-12       0.000000000000e+00 
 1700       5.962837618837e-11       1.042473670415e-12      -2.541116760486e-12       0.000000000000e+00 
 1701       5.958461341612e-11       1.034958432198e-12      -2.487964264763e-12       0.000000000000e+00 
 1702       5.953705650682e-11       1.027769377932e-12      -2.434687977704e-12       0.000000000000e+00 
 1703       5.948569341403e-11       1.020908183500e-12      -2.381314460241e-12       0.000000000000e+00 
 1704       5.943051208015e-11       1.014376528446e-12      -2.327870398549e-12       0.000000000000e+00 
 1705       5.937150043638e-11       1.008176095978e-12      -2.274382604221e-12       0.000000000000e+00 
 1706       5.930864640279e-11       1.002308572969e-12      -2.220878014460e-12       0.000000000000e+00 
 1707       5.924193788830e-11       9.967756499628e-13      -2.167383692255e-12       0.000000000000e+00 
 1708       5.917136279064e-11       9.915790211772e-13      -2.113926826571e-12       0.000000000000e+00 
 1709       5.909690899643e-11       9.867203845052e-13      -2.060534732530e-12       0.000000000000e+00 
 1710       5.901856438115e-11       9.822014415200e-13      -2.007234851594e-12       0.000000000000e+00 
 1711       5.893631680913e-11       9.780238974778e-13      -1.954054751750e-12       0.000000000000e+00 
 1712       5.885015413358e-11       9.741894613207e-13      -1.901022127692e-12       0.000000000000e+00 
 1713       5.876006419659e-11       9.706998456808e-13      -1.848164801008e-12       0.000000000000e+00 
 1714       5.866604508182e-11       9.675559376593e-13      -1.795508860947e-12       0.000000000000e+00 
 1715       5.856813596842e-11       9.647553034195e-13      -1.743073069001e-12       0.000000000000e+00 
 1716       5.846638654050e-11       9.622946622986e-13      -1.690874406926e-12       0.000000000000e+00 
 1717       5.836084675880e-11       9.601707140666e-13      -1.638929931926e-12       0.000000000000e+00 
 1718       5.825156686107e-11       9.583801388964e-13      -1.587256776759e-12       0.000000000000e+00 
 1719       5.813859736254e-11       9.569195973324e-13      -1.535872149849e-12       0.000000000000e+00 
 1720       5.802198905628e-11       9.557857302605e-13      -1.484793335391e-12       0.000000000000e+00 
 1721       5.790179301371e-11       9.549751588773e-13      -1.434037693460e-12       0.000000000000e+00 
 1722       5.777806058494e-11       9.544844846596e-13      -1.383622660115e-12       0.000000000000e+00 
 1723       5.765084339924e-11       9.543102893337e-13      -1.333565747515e-12       0.000000000000e+00 
 1724       5.752019336547e-11       9.544491348450e-13      -1.283884544018e-12       0.000000000000e+00 
 1725       5.738616267246e-11       9.548975633270e-13      -1.234596714294e-12       0.000000000000e+00 
 1726       5.724880378949e-11       9.556520970714e-13      -1.185719999431e-12       0.000000000000e+00 
 1727       5.710816946667e-11       9.567092384968e-13      -1.137272217044e-12       0.000000000000e+00 
 1728       5.696431273537e-11       9.580654701188e-13      -1.089271261381e-12       0.000000000000e+00 
 1729       5.681728690868e-11       9.597172545187e-13      -1.041735103432e-12       0.000000000000e+00 
 1730       5.666714558178e-11       9.616610343135e-13      -9.946817910369e-13       0.000000000000e+00 
