# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1387       7.970262824837e+02       1.962017187650e+01       7.967550255274e-02      -5.872821317938e+01       2.938480663667e-09       2.193781376270e-06      -2.370247142498e-07 
 1388       7.981797811472e+02       1.944080262768e+01       7.965716310774e-02      -5.849551366552e+01       2.934135503279e-09       2.190577346579e-06      -2.346060849168e-07 
 1389       7.993116539633e+02       1.926210020060e+01       7.963886501798e-02      -5.825095649960e+01       2.929798888694e-09       2.187328278831e-06      -2.321695554700e-07 
 1390       8.004209058474e+02       1.908413418336e+01       7.962059327429e-02      -5.799464119818e+01       2.925470781603e-09       2.184051970140e-06      -2.297154876607e-07 
 1391       8.015065364073e+02       1.890697454506e+01       7.960233277709e-02      -5.772666806145e+01       2.921151141280e-09       2.180766372503e-06      -2.272442467928e-07 
 1392       8.025675399326e+02       1.873069163650e+01       7.958406833629e-02      -5.744713817474e+01       2.916839924559e-09       2.177489593356e-06      -2.247562017354e-07 
 1393       8.036029053866e+02       1.855535619082e+01       7.956578467104e-02      -5.715615341007e+01       2.912537085821e-09       2.174239896129e-06      -2.222517249363e-07 
 1394       8.046116163960e+02       1.838103932421e+01       7.954746640963e-02      -5.685381642768e+01       2.908242576972e-09       2.171035700811e-06      -2.197311924353e-07 
 1395       8.055926512424e+02       1.820781253653e+01       7.952909808930e-02      -5.654023067756e+01       2.903956347425e-09       2.167895584505e-06      -2.171949838769e-07 
 1396       8.065449828524e+02       1.803574771204e+01       7.951066415607e-02      -5.621550040098e+01       2.899678344082e-09       2.164838281996e-06      -2.146434825240e-07 
 1397       8.074675787889e+02       1.786491712001e+01       7.949214896458e-02      -5.587973063201e+01       2.895408511314e-09       2.161882686305e-06      -2.120770752708e-07 
 1398       8.083594012412e+02       1.769539341544e+01       7.947353677791e-02      -5.553302719908e+01       2.891146790947e-09       2.159047849259e-06      -2.094961526563e-07 
 1399       8.092194070162e+02       1.752724963970e+01       7.945481176745e-02      -5.517549672647e+01       2.886893122237e-09       2.156352982048e-06      -2.069011088773e-07 
 1400       8.100465475287e+02       1.736055922122e+01       7.943595801269e-02      -5.480724663589e+01       2.882647441855e-09       2.153817455795e-06      -2.042923418020e-07 
 1401       8.108397687927e+02       1.719539597615e+01       7.941695950108e-02      -5.442838514795e+01       2.878409683868e-09       2.151460802119e-06      -2.016702529830e-07 
 1402       8.115981375283e+02       1.703182713121e+01       7.939780116314e-02      -5.403903659347e+01       2.874179794146e-09       2.149297332585e-06      -1.990352377991e-07 
 1403       8.123212209432e+02       1.686989231121e+01       7.937847198990e-02      -5.363938751870e+01       2.869957773954e-09       2.147319903781e-06      -1.963876556842e-07 
 1404       8.130087108947e+02       1.670962433370e+01       7.935896194766e-02      -5.322964106405e+01       2.865743637233e-09       2.145515899524e-06      -1.937278594592e-07 
 1405       8.136602981301e+02       1.655105616711e+01       7.933926094553e-02      -5.281000170042e+01       2.861537396237e-09       2.143872588567e-06      -1.910562051733e-07 
 1406       8.142756722855e+02       1.639422093105e+01       7.931935883534e-02      -5.238067523172e+01       2.857339061525e-09       2.142377124183e-06      -1.883730521157e-07 
 1407       8.148545218842e+02       1.623915189655e+01       7.929924541154e-02      -5.194186879732e+01       2.853148641940e-09       2.141016543745e-06      -1.856787628269e-07 
 1408       8.153965343347e+02       1.608588248625e+01       7.927891041109e-02      -5.149379087447e+01       2.848966144601e-09       2.139777768305e-06      -1.829737031107e-07 
 1409       8.159013959298e+02       1.593444627471e+01       7.925834351335e-02      -5.103665128086e+01       2.844791574887e-09       2.138647602177e-06      -1.802582420454e-07 
 1410       8.163687918444e+02       1.578487698861e+01       7.923753434000e-02      -5.057066117699e+01       2.840624936421e-09       2.137612732511e-06      -1.775327519958e-07 
 1411       8.167984061339e+02       1.563720850703e+01       7.921647245490e-02      -5.009603306868e+01       2.836466231059e-09       2.136659728878e-06      -1.747976086249e-07 
 1412       8.171899217332e+02       1.549147486166e+01       7.919514736403e-02      -4.961298080956e+01       2.832315458875e-09       2.135775042841e-06      -1.720531909052e-07 
 1413       8.175430204546e+02       1.534771023708e+01       7.917354851536e-02      -4.912171960346e+01       2.828172618146e-09       2.134945007539e-06      -1.692998811309e-07 
 1414       8.178573829861e+02       1.520594897099e+01       7.915166529875e-02      -4.862246600695e+01       2.824037705337e-09       2.134155837258e-06      -1.665380649292e-07 
 1415       8.181326888903e+02       1.506622555444e+01       7.912948704586e-02      -4.811543793178e+01       2.819910715090e-09       2.133393627011e-06      -1.637681312724e-07 
 1416       8.183686166025e+02       1.492857463209e+01       7.910700303002e-02      -4.760085464733e+01       2.815791640207e-09       2.132644352112e-06      -1.609904724892e-07 
 1417       8.185648434289e+02       1.479303100247e+01       7.908420246615e-02      -4.707893678308e+01       2.811680471634e-09       2.131893867752e-06      -1.582054842770e-07 
 1418       8.187210455456e+02       1.465962961819e+01       7.906107451066e-02      -4.654990633111e+01       2.807577198453e-09       2.131127908570e-06      -1.554135657134e-07 
 1419       8.188368979963e+02       1.452840558622e+01       7.903760826132e-02      -4.601398664851e+01       2.803481807861e-09       2.130332088231e-06      -1.526151192679e-07 
 1420       8.189120746913e+02       1.439939416812e+01       7.901379275719e-02      -4.547140245988e+01       2.799394285158e-09       2.129491898997e-06      -1.498105508141e-07 
 1421       8.189462484055e+02       1.427263078027e+01       7.898961697850e-02      -4.492237985979e+01       2.795314613732e-09       2.128592711299e-06      -1.470002696409e-07 
 1422       8.189390907772e+02       1.414815099414e+01       7.896506984654e-02      -4.436714631525e+01       2.791242775046e-09       2.127619773312e-06      -1.441846884653e-07 
 1423       8.188902723059e+02       1.402599053652e+01       7.894014022356e-02      -4.380593066816e+01       2.787178748621e-09       2.126558210521e-06      -1.413642234431e-07 
 1424       8.187994623513e+02       1.390618528979e+01       7.891481691270e-02      -4.323896313779e+01       2.783122512023e-09       2.125393025295e-06      -1.385392941820e-07 
 1425       8.186663291316e+02       1.378877129213e+01       7.888908865781e-02      -4.266647532324e+01       2.779074040849e-09       2.124109096459e-06      -1.357103237524e-07 
 1426       8.184905397213e+02       1.367378473777e+01       7.886294414345e-02      -4.208870020588e+01       2.775033308708e-09       2.122691178861e-06      -1.328777387003e-07 
 1427       8.182717600507e+02       1.356126197727e+01       7.883637199470e-02      -4.150587215189e+01       2.771000287210e-09       2.121123902938e-06      -1.300419690584e-07 
 1428       8.180096549033e+02       1.345123951772e+01       7.880936077709e-02      -4.091822691463e+01       2.766974945952e-09       2.119391774291e-06      -1.272034483585e-07 
 1429       8.177038879145e+02       1.334375402303e+01       7.878189899651e-02      -4.032600163717e+01       2.762957252500e-09       2.117479173247e-06      -1.243626136436e-07 
 1430       8.173541215705e+02       1.323884231413e+01       7.875397509908e-02      -3.972943485473e+01       2.758947172373e-09       2.115370354430e-06      -1.215199054794e-07 
 1431       8.169600172059e+02       1.313654136924e+01       7.872557747107e-02      -3.912876649715e+01       2.754944669034e-09       2.113049446325e-06      -1.186757679667e-07 
 1432       8.165212350029e+02       1.303688832413e+01       7.869669443878e-02      -3.852423789137e+01       2.750949703869e-09       2.110500450845e-06      -1.158306487534e-07 
 1433       8.160374339888e+02       1.293992047233e+01       7.866731426845e-02      -3.791609176387e+01       2.746962236173e-09       2.107707242894e-06      -1.129849990462e-07 
 1434       8.155082720354e+02       1.284567526540e+01       7.863742516614e-02      -3.730457224314e+01       2.742982223138e-09       2.104653569936e-06      -1.101392736231e-07 
 1435       8.149334058567e+02       1.275419031315e+01       7.860701527765e-02      -3.668992486217e+01       2.739009619833e-09       2.101323051557e-06      -1.072939308451e-07 
 1436       8.143124910074e+02       1.266550338394e+01       7.857607268840e-02      -3.607239656088e+01       2.735044379193e-09       2.097699179026e-06      -1.044494326685e-07 
 1437       8.136451818818e+02       1.257965240485e+01       7.854458542332e-02      -3.545223568862e+01       2.731086452002e-09       2.093765314861e-06      -1.016062446570e-07 
 1438       8.129311317114e+02       1.249667546199e+01       7.851254144679e-02      -3.482969200660e+01       2.727135786876e-09       2.089504692391e-06      -9.876483599356e-08 
 1439       8.121699925640e+02       1.241661080070e+01       7.847992866247e-02      -3.420501669038e+01       2.723192330250e-09       2.084900415318e-06      -9.592567949295e-08 
 1440       8.113614153419e+02       1.233949682582e+01       7.844673491325e-02      -3.357846233235e+01       2.719256026361e-09       2.079935457274e-06      -9.308925161356e-08 
 1441       8.105051632594e+02       1.226536409542e+01       7.841294973257e-02      -3.295027310548e+01       2.715326829471e-09       2.074597609446e-06      -9.025598516257e-08 
 1442       8.096014535406e+02       1.219421121255e+01       7.837856961813e-02      -3.232065514062e+01       2.711404740835e-09       2.068894406752e-06      -8.742612659851e-08 
 1443       8.086506191862e+02       1.212602868930e+01       7.834359281151e-02      -3.168980585349e+01       2.707489772452e-09       2.062838427875e-06      -8.459987658184e-08 
 1444       8.076529958146e+02       1.206080693089e+01       7.830801755157e-02      -3.105792375795e+01       2.703581934883e-09       2.056442368188e-06      -8.177743708955e-08 
 1445       8.066089216662e+02       1.199853623544e+01       7.827184207445e-02      -3.042520846791e+01       2.699681237238e-09       2.049719040171e-06      -7.895901141909e-08 
 1446       8.055187376086e+02       1.193920679377e+01       7.823506461357e-02      -2.979186069921e+01       2.695787687168e-09       2.042681373832e-06      -7.614480419244e-08 
 1447       8.043827871416e+02       1.188280868919e+01       7.819768339963e-02      -2.915808227155e+01       2.691901290848e-09       2.035342417123e-06      -7.333502136013e-08 
 1448       8.032014164019e+02       1.182933189724e+01       7.815969666058e-02      -2.852407611034e+01       2.688022052971e-09       2.027715336359e-06      -7.052987020527e-08 
 1449       8.019749741685e+02       1.177876628552e+01       7.812110262168e-02      -2.789004624864e+01       2.684149976735e-09       2.019813416640e-06      -6.772955934754e-08 
 1450       8.007038118673e+02       1.173110161346e+01       7.808189950544e-02      -2.725619782904e+01       2.680285063827e-09       2.011650062274e-06      -6.493429874731e-08 
 1451       7.993882835761e+02       1.168632753209e+01       7.804208553163e-02      -2.662273710554e+01       2.676427314419e-09       2.003238797192e-06      -6.214429970962e-08 
 1452       7.980287460298e+02       1.164443358383e+01       7.800165891731e-02      -2.598987144547e+01       2.672576727149e-09       1.994593265373e-06      -5.935977488825e-08 
 1453       7.966255586249e+02       1.160540920228e+01       7.796061787679e-02      -2.535780933140e+01       2.668733299111e-09       1.985727231269e-06      -5.658093828979e-08 
 1454       7.951790834250e+02       1.156924371199e+01       7.791896062164e-02      -2.472676036298e+01       2.664897025849e-09       1.976654580223e-06      -5.380800527770e-08 
 1455       7.936896851653e+02       1.153592632825e+01       7.787668536069e-02      -2.409693525892e+01       2.661067901335e-09       1.967389318897e-06      -5.104119257632e-08 
