# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1549       7.232172187933e-11       2.370978322143e-12       1.730247483211e-12       0.000000000000e+00 
 1550       7.185932030362e-11       2.388978580562e-12       1.715163703670e-12       0.000000000000e+00 
 1551       7.139973356324e-11       2.406866585516e-12       1.698582042138e-12       0.000000000000e+00 
 1552       7.094309044582e-11       2.424633029280e-12       1.680511447231e-12       0.000000000000e+00 
 1553       7.048952034736e-11       2.442268558245e-12       1.660960935669e-12       0.000000000000e+00 
 1554       7.003915327315e-11       2.459763772843e-12       1.639939592399e-12       0.000000000000e+00 
 1555       6.959211983872e-11       2.477109227478e-12       1.617456570713e-12       0.000000000000e+00 
 1556       6.914855127082e-11       2.494295430447e-12       1.593521092372e-12       0.000000000000e+00 
 1557       6.870857940831e-11       2.511312843874e-12       1.568142447727e-12       0.000000000000e+00 
 1558       6.827232284072e-11       2.528152694925e-12       1.541332313611e-12       0.000000000000e+00 
 1559       6.783984517948e-11       2.544809417941e-12       1.513111730575e-12       0.000000000000e+00 
 1560       6.741119639674e-11       2.561278235090e-12       1.483504191407e-12       0.000000000000e+00 
 1561       6.698642665255e-11       2.577554347126e-12       1.452533329533e-12       0.000000000000e+00 
 1562       6.656558629508e-11       2.593632933353e-12       1.420222919261e-12       0.000000000000e+00 
 1563       6.614872586092e-11       2.609509151597e-12       1.386596876011e-12       0.000000000000e+00 
 1564       6.573589607532e-11       2.625178138168e-12       1.351679256556e-12       0.000000000000e+00 
 1565       6.532714785244e-11       2.640635007833e-12       1.315494259251e-12       0.000000000000e+00 
 1566       6.492253229564e-11       2.655874853780e-12       1.278066224277e-12       0.000000000000e+00 
 1567       6.452210069771e-11       2.670892747584e-12       1.239419633869e-12       0.000000000000e+00 
 1568       6.412590454117e-11       2.685683739181e-12       1.199579112557e-12       0.000000000000e+00 
 1569       6.373399549848e-11       2.700242856827e-12       1.158569427401e-12       0.000000000000e+00 
 1570       6.334642543235e-11       2.714565107073e-12       1.116415488224e-12       0.000000000000e+00 
 1571       6.296324639596e-11       2.728645474726e-12       1.073142347852e-12       0.000000000000e+00 
 1572       6.258451063325e-11       2.742478922821e-12       1.028775202346e-12       0.000000000000e+00 
 1573       6.221027057918e-11       2.756060392588e-12       9.833393912404e-13       0.000000000000e+00 
 1574       6.184057885995e-11       2.769384803416e-12       9.368603977773e-13       0.000000000000e+00 
 1575       6.147548829333e-11       2.782447052824e-12       8.893638491435e-13       0.000000000000e+00 
 1576       6.111505188885e-11       2.795242016428e-12       8.408755167052e-13       0.000000000000e+00 
 1577       6.075932284812e-11       2.807764547906e-12       7.914213162446e-13       0.000000000000e+00 
 1578       6.040835456505e-11       2.820009478968e-12       7.410273081955e-13       0.000000000000e+00 
 1579       6.006220062612e-11       2.831971619322e-12       6.897196978788e-13       0.000000000000e+00 
 1580       5.972091481066e-11       2.843645756644e-12       6.375248357388e-13       0.000000000000e+00 
 1581       5.938455109109e-11       2.855026656541e-12       5.844692175788e-13       0.000000000000e+00 
 1582       5.905316363320e-11       2.866109062521e-12       5.305794847968e-13       0.000000000000e+00 
 1583       5.872680679638e-11       2.876887695963e-12       4.758824246215e-13       0.000000000000e+00 
 1584       5.840553513390e-11       2.887357256079e-12       4.204049703480e-13       0.000000000000e+00 
 1585       5.808940339319e-11       2.897512419884e-12       3.641742015738e-13       0.000000000000e+00 
 1586       5.777846651607e-11       2.907347842167e-12       3.072173444342e-13       0.000000000000e+00 
 1587       5.747277963901e-11       2.916858155451e-12       2.495617718387e-13       0.000000000000e+00 
 1588       5.717239809343e-11       2.926037969968e-12       1.912350037063e-13       0.000000000000e+00 
 1589       5.687737740591e-11       2.934881873620e-12       1.322647072016e-13       0.000000000000e+00 
 1590       5.658777329848e-11       2.943384431952e-12       7.267869697053e-14       0.000000000000e+00 
 1591       5.630364168888e-11       2.951540188115e-12       1.250493537614e-14       0.000000000000e+00 
 1592       5.602503869082e-11       2.959343662835e-12      -4.822846726551e-14       0.000000000000e+00 
 1593       5.575202061423e-11       2.966789354384e-12      -1.094932524496e-13       0.000000000000e+00 
 1594       5.548464396552e-11       2.973871738541e-12      -1.712610132467e-13       0.000000000000e+00 
 1595       5.522296544788e-11       2.980585268563e-12      -2.335031940669e-13       0.000000000000e+00 
 1596       5.496704196147e-11       2.986924375152e-12      -2.961910904242e-13       0.000000000000e+00 
 1597       5.471691671255e-11       2.992884494542e-12      -3.592965451285e-13       0.000000000000e+00 
 1598       5.447257740087e-11       2.998465163109e-12      -4.227940443119e-13       0.000000000000e+00 
 1599       5.423399764980e-11       3.003666951044e-12      -4.866586401332e-13       0.000000000000e+00 
 1600       5.400115086227e-11       3.008490436820e-12      -5.508652558897e-13       0.000000000000e+00 
 1601       5.377401022049e-11       3.012936207211e-12      -6.153886858142e-13       0.000000000000e+00 
 1602       5.355254868547e-11       3.017004857306e-12      -6.802035948716e-13       0.000000000000e+00 
 1603       5.333673899667e-11       3.020696990526e-12      -7.452845185563e-13       0.000000000000e+00 
 1604       5.312655367162e-11       3.024013218638e-12      -8.106058626886e-13       0.000000000000e+00 
 1605       5.292196500548e-11       3.026954161772e-12      -8.761419032121e-13       0.000000000000e+00 
 1606       5.272294507070e-11       3.029520448438e-12      -9.418667859904e-13       0.000000000000e+00 
 1607       5.252946571658e-11       3.031712715540e-12      -1.007754526604e-12       0.000000000000e+00 
 1608       5.234149856891e-11       3.033531608390e-12      -1.073779010147e-12       0.000000000000e+00 
 1609       5.215901502957e-11       3.034977780730e-12      -1.139913991025e-12       0.000000000000e+00 
 1610       5.198198627615e-11       3.036051894740e-12      -1.206133092751e-12       0.000000000000e+00 
 1611       5.181038326152e-11       3.036754621060e-12      -1.272409807743e-12       0.000000000000e+00 
 1612       5.164417671347e-11       3.037086638803e-12      -1.338717497120e-12       0.000000000000e+00 
 1613       5.148333713431e-11       3.037048635571e-12      -1.405029390499e-12       0.000000000000e+00 
 1614       5.132783480048e-11       3.036641307470e-12      -1.471318585795e-12       0.000000000000e+00 
 1615       5.117763976215e-11       3.035865359127e-12      -1.537558049013e-12       0.000000000000e+00 
 1616       5.103272184283e-11       3.034721503708e-12      -1.603720614048e-12       0.000000000000e+00 
 1617       5.089305063899e-11       3.033210462928e-12      -1.669778982481e-12       0.000000000000e+00 
 1618       5.075859551965e-11       3.031332967072e-12      -1.735705723378e-12       0.000000000000e+00 
 1619       5.062932562599e-11       3.029089755009e-12      -1.801473273083e-12       0.000000000000e+00 
 1620       5.050520987097e-11       3.026481574206e-12      -1.867053935018e-12       0.000000000000e+00 
 1621       5.038621693893e-11       3.023509180748e-12      -1.932419879479e-12       0.000000000000e+00 
 1622       5.027231528519e-11       3.020173339348e-12      -1.997543143432e-12       0.000000000000e+00 
 1623       5.016347313568e-11       3.016474823370e-12      -2.062395630312e-12       0.000000000000e+00 
 1624       5.005965848651e-11       3.012414414836e-12      -2.126949109820e-12       0.000000000000e+00 
 1625       4.996083910364e-11       3.007992904452e-12      -2.191175217715e-12       0.000000000000e+00 
 1626       4.986698252240e-11       3.003211091614e-12      -2.255045455618e-12       0.000000000000e+00 
 1627       4.977805604718e-11       2.998069784431e-12      -2.318531190805e-12       0.000000000000e+00 
 1628       4.969402675099e-11       2.992569799736e-12      -2.381603656003e-12       0.000000000000e+00 
 1629       4.961486147509e-11       2.986711963105e-12      -2.444233949190e-12       0.000000000000e+00 
 1630       4.954052682859e-11       2.980497108871e-12      -2.506393033390e-12       0.000000000000e+00 
 1631       4.947098918804e-11       2.973926080141e-12      -2.568051736470e-12       0.000000000000e+00 
 1632       4.940621469707e-11       2.966999728809e-12      -2.629180750937e-12       0.000000000000e+00 
 1633       4.934616926598e-11       2.959718915578e-12      -2.689750633737e-12       0.000000000000e+00 
 1634       4.929081857134e-11       2.952084509967e-12      -2.749731806047e-12       0.000000000000e+00 
 1635       4.924012805563e-11       2.944097390334e-12      -2.809094553079e-12       0.000000000000e+00 
 1636       4.919405640079e-11       2.935759114017e-12      -2.867811904335e-12       0.000000000000e+00 
 1637       4.915253588607e-11       2.927073934283e-12      -2.925868302976e-12       0.000000000000e+00 
 1638       4.911549185376e-11       2.918046801446e-12      -2.983251013580e-12       0.000000000000e+00 
 1639       4.908284921860e-11       2.908682694424e-12      -3.039947248635e-12       0.000000000000e+00 
 1640       4.905453246708e-11       2.898986620784e-12      -3.095944168467e-12       0.000000000000e+00 
 1641       4.903046565675e-11       2.888963616786e-12      -3.151228881167e-12       0.000000000000e+00 
 1642       4.901057241554e-11       2.878618747433e-12      -3.205788442515e-12       0.000000000000e+00 
 1643       4.899477594109e-11       2.867957106514e-12      -3.259609855907e-12       0.000000000000e+00 
 1644       4.898299900005e-11       2.856983816648e-12      -3.312680072282e-12       0.000000000000e+00 
 1645       4.897516392740e-11       2.845704029333e-12      -3.364985990045e-12       0.000000000000e+00 
 1646       4.897119262574e-11       2.834122924992e-12      -3.416514454997e-12       0.000000000000e+00 
 1647       4.897100656466e-11       2.822245713017e-12      -3.467252260257e-12       0.000000000000e+00 
 1648       4.897452678002e-11       2.810077631813e-12      -3.517186146190e-12       0.000000000000e+00 
 1649       4.898167387324e-11       2.797623948851e-12      -3.566302800335e-12       0.000000000000e+00 
 1650       4.899236801067e-11       2.784889960704e-12      -3.614588857326e-12       0.000000000000e+00 
 1651       4.900652892289e-11       2.771880993102e-12      -3.662030898824e-12       0.000000000000e+00 
 1652       4.902407590398e-11       2.758602400970e-12      -3.708615453437e-12       0.000000000000e+00 
 1653       4.904492781089e-11       2.745059568480e-12      -3.754328996651e-12       0.000000000000e+00 
 1654       4.906900306274e-11       2.731257909093e-12      -3.799157950752e-12       0.000000000000e+00 
 1655       4.909621964013e-11       2.717202865608e-12      -3.843088684755e-12       0.000000000000e+00 
 1656       4.912649508445e-11       2.702899910203e-12      -3.886107514329e-12       0.000000000000e+00 
 1657       4.915974649719e-11       2.688354544486e-12      -3.928200701723e-12       0.000000000000e+00 
 1658       4.919589053928e-11       2.673572299537e-12      -3.969354455691e-12       0.000000000000e+00 
 1659       4.923484343040e-11       2.658558735957e-12      -4.009554931419e-12       0.000000000000e+00 
 1660       4.927652094826e-11       2.643319443910e-12      -4.048788230452e-12       0.000000000000e+00 
 1661       4.932083842797e-11       2.627860043173e-12      -4.087040400617e-12       0.000000000000e+00 
 1662       4.936771076132e-11       2.612186183178e-12      -4.124297435953e-12       0.000000000000e+00 
 1663       4.941705239608e-11       2.596303543062e-12      -4.160545276634e-12       0.000000000000e+00 
 1664       4.946877733537e-11       2.580217831708e-12      -4.195769808894e-12       0.000000000000e+00 
 1665       4.952279913692e-11       2.563934787794e-12      -4.229956864957e-12       0.000000000000e+00 
 1666       4.957903091242e-11       2.547460179838e-12      -4.263092222962e-12       0.000000000000e+00 
 1667       4.963738532681e-11       2.530799806245e-12      -4.295161606884e-12       0.000000000000e+00 
